x1,y1,x2,y2,x2_,y2_
178.0,439.0,176.0,428.0,175.8412712456249,427.589188777499
124.0,321.0,120.0,317.0,120.33711316502523,316.92692475364686
424.0,180.0,428.0,184.0,428.6935046433935,184.69491030903274
431.0,469.0,436.0,456.0,435.8884909184688,455.7236683604734
223.0,468.0,223.0,455.0,222.09472616013346,454.78585643543744
410.0,66.0,414.0,78.0,414.30353209324295,77.78390921431142
143.0,60.0,140.0,72.0,139.86635509923525,72.15702243510856
368.0,471.0,371.0,458.0,371.13364490076475,457.59929221054546
198.0,182.0,196.0,186.0,196.39836401084946,186.5705493880915
264.0,387.0,264.0,379.0,264.2367625215971,378.8227554698118
278.0,382.0,279.0,374.0,278.62673507174765,374.1336958446317
206.0,478.0,204.0,464.0,204.6212011169393,464.1640061437711
105.0,115.0,101.0,124.0,100.80787123081524,123.73689151790383
140.0,318.0,137.0,314.0,136.7827873772049,314.11348897853884
164.0,42.0,162.0,55.0,161.45129869547435,55.27633163952657
177.0,72.0,175.0,83.0,174.81340518562362,83.410811222501
373.0,94.0,376.0,103.0,376.27292951381094,104.04276494721378
398.0,455.0,402.0,443.0,401.96929166309496,442.59424049402224
230.0,373.0,229.0,366.0,229.28971243520874,365.6933580613341
358.0,478.0,361.0,464.0,360.8551061326458,464.1640061437711
249.0,379.0,249.0,372.0,248.818939140432,371.3202296115502
225.0,43.0,224.0,56.0,224.15042782216256,56.21415879354933
471.0,156.0,478.0,162.0,477.00267644891784,162.18733273424792
350.0,483.0,353.0,470.0,352.632269026556,468.8530657689511
310.0,368.0,313.0,361.0,311.5180834961069,361.0042679781805
443.0,42.0,448.0,55.0,448.2227313486168,55.27633163952657
188.0,86.0,186.0,96.0,186.11981001374383,96.54023908895218
142.0,31.0,139.0,44.0,138.83850426822073,44.960370006156914
290.0,385.0,292.0,378.0,290.96097550189563,376.94713161973976
255.0,483.0,254.0,470.0,254.98607458449274,468.8530657689511
