x1,y1,x2,y2,x2_,y2_
275.0,36.0,277.0,28.0,276.82285263038386,28.187268568436558
106.0,195.0,91.0,193.0,92.02468482115438,192.84660720457836
189.0,282.0,182.0,283.0,182.78355397850476,282.9432129533658
227.0,347.0,224.0,350.0,224.3358131990697,350.2567736988121
86.0,154.0,69.0,151.0,70.15509394168238,150.38728567858794
144.0,337.0,133.0,340.0,133.57694404171932,339.90084830519885
180.0,57.0,172.0,50.0,172.94223503694502,49.93472407821377
229.0,272.0,226.0,272.0,226.52276619542218,272.58728755975255
46.0,401.0,25.0,406.0,26.41588172476496,406.17881955708117
190.0,250.0,183.0,250.0,183.87704570566774,249.8042425564114
353.0,460.0,363.0,467.0,362.1143240678662,467.27884334114356
82.0,260.0,65.0,260.0,65.78115749100391,260.16018317901137
92.0,425.0,75.0,431.0,76.71596815972663,431.033058776537
203.0,170.0,198.0,167.0,198.09228586891922,166.9567784915585
194.0,192.0,188.0,190.0,188.25096692735949,189.7398234948997
105.0,211.0,89.0,210.0,90.93120832297814,209.41610001754893
99.0,138.0,84.0,134.0,84.37033410493389,133.81779286561738
309.0,428.0,314.0,434.0,314.0012058582438,434.1398577152024
69.0,205.0,49.0,203.0,51.56593255673917,203.2025325981916
210.0,310.0,205.0,312.0,205.74665181412647,311.939840605051
231.0,19.0,229.0,11.0,228.70973442076144,10.582186261902011
110.0,271.0,95.0,272.0,96.39862127183287,271.5516980661886
210.0,125.0,205.0,120.0,205.74665181412647,120.35508376232545
142.0,431.0,130.0,437.0,131.38999104536683,437.24662619589435
229.0,417.0,226.0,423.0,226.52276619542218,422.74831237005174
114.0,205.0,100.0,203.0,100.77252726453787,203.2025325981916
93.0,316.0,76.0,318.0,77.80945988688964,318.15340802440835
49.0,328.0,29.0,331.0,29.6963112192937,330.5805124051496
199.0,352.0,193.0,356.0,193.71836464722747,355.43475162460544
86.0,251.0,68.0,251.0,70.15509394168238,250.83983204997537
289.0,37.0,293.0,29.0,292.1315845207983,29.22285806200054
39.0,375.0,17.0,379.0,18.761515779557737,379.2534013504973
124.0,105.0,111.0,100.0,111.70733793326059,99.64320251712549
98.0,411.0,83.0,416.0,83.27684237777088,416.5347449506944
408.0,484.0,424.0,492.0,422.25574467337435,492.13308256059946
189.0,234.0,183.0,233.0,182.78355397850476,233.23474974344083
185.0,263.0,178.0,263.0,178.409632756813,263.2669516597033
202.0,340.0,198.0,343.0,196.99880937074298,343.00764724386426
139.0,101.0,127.0,95.0,128.10954632185133,95.50084454286957
160.0,238.0,150.0,237.0,151.0726289284863,237.37712294668347
317.0,59.0,324.0,52.0,322.7490483016272,52.00591829432844
60.0,198.0,40.0,196.0,41.724598386192696,195.95339091425703
53.0,339.0,32.0,342.0,34.07023244098545,341.9720272923268
211.0,360.0,207.0,363.0,206.8401283123027,363.7194980310907
458.0,255.0,478.0,255.0,476.92975233002784,254.982205253218
228.0,238.0,225.0,236.0,225.42928969724593,237.37712294668347
406.0,414.0,421.0,420.0,420.06879167702186,419.6415438893598
131.0,159.0,119.0,155.0,119.36170387846784,155.56524837539456
445.0,260.0,465.0,260.0,462.71452739576307,260.16018317901137
77.0,181.0,59.0,180.0,60.31377500012266,178.34829337873572
458.0,267.0,479.0,268.0,476.92975233002784,267.4093096339592
37.0,230.0,15.0,229.0,16.574547554218494,229.0923765401982
112.0,289.0,98.0,290.0,98.58557426818535,290.1923698662871
261.0,366.0,261.0,370.0,261.51415119794285,369.93306545044805
168.0,410.0,159.0,416.0,159.8204713718698,415.4991554571304
190.0,161.0,183.0,157.0,183.87704570566774,157.6364273625225
102.0,280.0,87.0,281.0,87.65077882844938,280.87203396623784
187.0,348.0,180.0,351.0,180.59660098215224,351.29239365034954
73.0,245.0,55.0,245.0,55.939838549444175,244.62626463061804
188.0,308.0,181.0,310.0,181.6900774803285,309.86866161792307
190.0,176.0,183.0,174.0,183.87704570566774,173.17033068192913
132.0,288.0,120.0,289.0,120.45518037664408,289.1567803727231
252.0,248.0,251.0,247.0,251.6728170273964,247.7330483402967
70.0,432.0,50.0,438.0,52.659409054915436,438.2822156894583
84.0,416.0,67.0,421.0,67.96812571634314,421.71272287648776
98.0,158.0,82.0,154.0,83.27684237777088,154.52965888183058
47.0,205.0,26.0,204.0,27.509358222941227,203.2025325981916
93.0,234.0,77.0,234.0,77.80945988688964,233.23474974344083
254.0,146.0,254.0,143.0,253.85978525273563,142.10253927210266
292.0,462.0,296.0,469.0,295.41204447330057,469.3500223282715
358.0,469.0,367.0,477.0,367.5817370167209,476.59917924119287
357.0,412.0,367.0,418.0,366.4882605185447,417.57036490223186
182.0,274.0,174.0,275.0,175.12920326228425,274.6584665468805
396.0,464.0,409.0,471.0,409.1339962372859,471.4212013153995
159.0,406.0,150.0,411.0,149.97915243031002,411.3567974828745
136.0,152.0,125.0,148.0,124.82910159833582,148.31609146247325
384.0,389.0,397.0,394.0,396.01221734322394,393.75171517634
154.0,217.0,144.0,215.0,144.51175471044206,215.62965220791955
180.0,188.0,172.0,185.0,172.94223503694502,185.59745029165705
384.0,460.0,397.0,467.0,396.01221734322394,467.27884334114356
101.0,217.0,86.0,216.0,86.55730233027313,215.62965220791955
253.0,353.0,253.0,357.0,252.76629352557265,356.4703411181694
158.0,264.0,148.0,265.0,148.88567593213378,264.30254115326727
166.0,197.0,156.0,194.0,157.63351837551727,194.9177861917063
145.0,135.0,134.0,131.0,134.6704205398956,130.7110091559387
172.0,203.0,164.0,201.0,164.19439259356153,201.13135361106364
58.0,211.0,38.0,210.0,39.53763016085345,209.41610001754893
190.0,38.0,183.0,30.0,183.87704570566774,30.25846278455126
136.0,406.0,124.0,411.0,124.82910159833582,411.3567974828745
156.0,203.0,146.0,201.0,146.69870770679455,201.13135361106364
43.0,338.0,22.0,342.0,23.135437001249482,340.9364377987628
191.0,366.0,185.0,371.0,184.97052220384398,369.93306545044805
84.0,170.0,67.0,167.0,67.96812571634314,166.9567784915585
73.0,373.0,54.0,377.0,55.939838549444175,377.18222236336936
94.0,379.0,80.0,383.0,78.90293638506587,383.3957593247532
56.0,231.0,35.0,230.0,37.35067716450095,230.12796603376216
30.0,240.0,8.0,239.0,8.920196837997981,239.44830193381142
126.0,80.0,114.0,74.0,113.89430615859985,73.75337380410565
224.0,311.0,221.0,313.0,221.0553684755542,312.975430098615
189.0,140.0,181.0,136.0,182.78355397850476,135.88897185274533
341.0,66.0,350.0,59.0,348.9925756317777,59.25505997826302
167.0,324.0,158.0,327.0,158.72699487369354,326.4381544308937
427.0,404.0,443.0,409.0,443.0318590546701,409.2856184957466
234.0,327.0,232.0,330.0,231.9901791442769,329.5449229115856
206.0,36.0,200.0,29.0,201.37273059243472,28.187268568436558
394.0,451.0,409.0,458.0,406.9470127829599,457.9584769831208
220.0,422.0,216.0,428.0,216.68144725386244,427.9262902958451
