x1,y1,x2,y2,x2_,y2_
102.0,443.0,106.0,451.0,106.30398674631266,451.25727017794577
174.0,47.0,176.0,38.0,176.28518130949269,37.81790264794357
279.0,461.0,279.0,470.0,278.3410862402168,470.04999223774354
219.0,424.0,220.0,431.0,220.0234241042335,431.42054353801717
176.0,412.0,178.0,419.0,178.22909576619875,418.8920926227921
68.0,408.0,74.0,415.0,73.25730392142876,414.71592201240145
78.0,421.0,83.0,428.0,82.97692189191932,428.2884384237043
186.0,61.0,188.0,52.0,187.94871373668934,52.43443886836394
372.0,450.0,369.0,459.0,368.733473972731,458.5655459026493
312.0,101.0,310.0,94.0,310.41579660776097,94.19600791138998
190.0,359.0,192.0,364.0,191.83655787908825,363.55802239745
389.0,173.0,385.0,170.0,385.25680777067964,169.36678954767396
242.0,478.0,242.0,487.0,242.37853173027378,487.79864880146357
102.0,151.0,106.0,146.0,106.30398674631266,146.3979425644457
354.0,164.0,352.0,161.0,351.2381524884559,159.97044374676182
180.0,396.0,182.0,402.0,182.11693990859766,402.1874710971764
297.0,443.0,296.0,451.0,295.8363772665184,451.25727017794577
134.0,484.0,138.0,494.0,137.4067398855038,494.0628894880628
176.0,427.0,178.0,435.0,178.22909576619875,434.55264865233005
54.0,404.0,60.0,411.0,59.64985703752602,410.53978185998426
153.0,416.0,156.0,423.0,155.87398814015847,423.0682327752093
130.0,415.0,134.0,422.0,133.5188957431049,422.024197737105
134.0,267.0,137.0,267.0,137.4067398855038,267.5064333961729
421.0,491.0,416.0,501.0,416.35956090987077,501.37113475479293
332.0,144.0,329.0,139.0,329.85503254874214,139.08966683974216
288.0,165.0,286.0,161.0,287.0887317533676,161.0144787848661
338.0,97.0,336.0,90.0,335.68677591886035,90.0198373009993
376.0,211.0,372.0,209.0,372.62130288614316,209.04027328550464
242.0,103.0,243.0,97.0,242.37853173027378,96.28407798759855
128.0,403.0,131.0,410.0,131.57496605741207,409.49571636390647
140.0,438.0,143.0,447.0,143.23849848460875,446.03709498742427
299.0,210.0,297.0,208.0,297.7802917232245,207.99623824740036
197.0,473.0,199.0,483.0,198.64027370654625,482.5784431529686
242.0,152.0,242.0,148.0,242.37853173027378,147.44197760255003
62.0,96.0,67.0,89.0,67.42554532232377,88.975802262895
260.0,457.0,259.0,466.0,259.87383798556215,465.87382162735287
377.0,394.0,373.0,400.0,373.5932601144962,400.0993705629943
126.0,480.0,129.0,490.0,129.631051600706,489.88671887767214
298.0,474.0,296.0,484.0,296.8083344948715,483.6224781910729
254.0,471.0,254.0,480.0,254.04206415747046,480.49037307676
220.0,119.0,221.0,113.0,220.99538133258653,112.98869951321426
347.0,128.0,345.0,123.0,344.43442143201116,122.38504531412643
285.0,439.0,285.0,447.0,284.1728600683085,447.0811300255286
118.0,140.0,122.0,135.0,121.85536331590824,134.91351145833823
353.0,494.0,350.0,503.0,350.2661952601029,504.5032703270793
224.0,130.0,225.0,124.0,224.8832254749854,124.47313061932178
242.0,282.0,242.0,283.0,242.37853173027378,283.1670198836843
231.0,235.0,231.0,234.0,231.68695653143016,234.09720557392822
93.0,133.0,98.0,128.0,97.55634123316185,127.60523573363466
208.0,131.0,210.0,125.0,209.33184890538988,125.51716565742608
375.0,411.0,372.0,417.0,371.64934565779015,417.8480271267143
421.0,466.0,416.0,476.0,416.35956090987077,475.27016742826504
305.0,144.0,304.0,139.0,303.6120655513162,139.08966683974216
45.0,136.0,51.0,131.0,50.902196295388435,130.7373560769343
311.0,84.0,309.0,76.0,309.4438393794079,76.44733611868322
110.0,347.0,114.0,351.0,114.07967503111045,351.02954102425144
280.0,474.0,279.0,484.0,279.31304346856984,483.6224781910729
86.0,391.0,92.0,397.0,90.75261017671711,396.9672654486814
253.0,229.0,253.0,228.0,253.0700917001307,227.83296488732896
123.0,353.0,127.0,357.0,126.71516468666013,357.29378171085074
