x1,y1,x2,y2,x2_,y2_
402.0,461.0,391.0,470.0,390.34655854496134,470.25915055044464
195.0,437.0,199.0,445.0,199.8125113383249,445.1777910138224
77.0,159.0,91.0,155.0,91.19890099074856,154.65203543345476
94.0,158.0,106.0,154.0,106.84662180515596,153.60698259334217
141.0,176.0,150.0,172.0,150.107966690342,172.41799463131548
97.0,406.0,109.0,412.0,109.60797355194313,412.78103113843866
241.0,471.0,243.0,481.0,242.15340564124855,480.7097094095439
133.0,445.0,142.0,453.0,142.74433157426947,453.53824419269654
356.0,482.0,348.0,492.0,348.00567947102445,492.2053211087557
254.0,417.0,254.0,425.0,254.11932412660644,424.27664283765046
68.0,208.0,82.0,206.0,82.91480006342691,205.8598073468118
360.0,470.0,352.0,480.0,351.68748180007395,479.6646565694313
252.0,450.0,252.0,459.0,252.27840773309495,458.7635083932594
190.0,476.0,195.0,486.0,195.21024319802626,485.9350040680803
217.0,348.0,220.0,352.0,220.06250029303098,352.16775320609497
283.0,103.0,281.0,96.0,280.8124823861359,96.12886318133619
328.0,464.0,323.0,473.0,322.2329413357839,473.3943090707824
129.0,489.0,138.0,499.0,139.06251401623322,499.5207214475172
397.0,473.0,386.0,482.0,385.74430563364945,482.7998150897691
201.0,374.0,205.0,380.0,205.33523006088592,379.33921842294234
428.0,176.0,415.0,173.0,414.2783955156772,172.41799463131548
286.0,91.0,284.0,83.0,283.5738645908965,83.58818341302505
368.0,156.0,360.0,151.0,359.0511169161465,151.51686168413028
218.0,470.0,221.0,480.0,220.98296610428008,479.6646565694313
286.0,80.0,284.0,72.0,283.5738645908965,72.09255648482652
89.0,209.0,101.0,208.0,102.2443384358706,206.9048601869244
225.0,426.0,227.0,433.0,227.4261354091035,433.6821488566371
240.0,459.0,241.0,468.0,241.23295505898616,468.16901441224604
270.0,446.0,269.0,455.0,268.8465943587515,454.58329703280907
372.0,472.0,363.0,482.0,362.7329497031695,481.7547622496565
165.0,282.0,172.0,283.0,172.19887203855956,283.19399163690366
140.0,465.0,149.0,475.0,149.18751610807962,474.43936191089495
238.0,422.0,239.0,429.0,239.3920538944614,429.5019374961868
311.0,416.0,307.0,423.0,306.58522052137647,423.2315899975379
161.0,416.0,168.0,423.0,168.5170544805233,423.2315899975379
185.0,486.0,191.0,496.0,190.6079598287409,496.3855629271795
274.0,97.0,273.0,91.0,272.528396687801,89.85851568268724
284.0,482.0,282.0,493.0,281.7329634263717,492.2053211087557
179.0,290.0,185.0,292.0,185.08524110617986,291.55444481577774
42.0,385.0,58.0,391.0,58.98297832169783,390.83483012215413
149.0,426.0,157.0,434.0,157.47160180641453,433.6821488566371
178.0,451.0,183.0,461.0,184.16479052391747,459.80856123337196
72.0,171.0,86.0,166.0,86.59661762146317,167.19271520176588
346.0,473.0,339.0,482.0,338.8011127324537,482.7998150897691
214.0,250.0,218.0,250.0,217.30114854624384,249.7521941503941
186.0,433.0,191.0,441.0,191.52842563999,440.9975491953986
86.0,184.0,99.0,181.0,99.48298668908345,180.77844781018956
229.0,78.0,231.0,70.0,231.10795296713977,70.00245080460135
130.0,175.0,139.0,171.0,139.98297982748235,171.37294179120292
146.0,165.0,154.0,161.0,154.71025005962738,160.92236770311695
204.0,400.0,208.0,406.0,208.0965970366598,406.51068363978976
242.0,450.0,244.0,458.0,243.07387145249766,458.7635083932594
197.0,342.0,202.0,346.0,201.65341250284968,345.897405707446
81.0,430.0,94.0,438.0,94.88070331979807,437.8623906750609
196.0,465.0,201.0,475.0,200.7329619205873,474.43936191089495
186.0,303.0,191.0,305.0,191.52842563999,305.1401926531882
117.0,451.0,127.0,460.0,128.01707657111118,459.80856123337196
250.0,109.0,250.0,102.0,250.43750656857017,102.39921067998509
203.0,442.0,207.0,450.0,207.17614645439744,450.4030552143853
359.0,448.0,352.0,457.0,350.76703121781156,456.67340271303425
216.0,233.0,219.0,232.0,219.1420497107686,231.98621972354664
337.0,493.0,331.0,503.0,330.51702703411877,503.70096326594097
182.0,264.0,188.0,264.0,187.84660808195375,264.3829795989304
110.0,421.0,121.0,428.0,121.57389203730101,428.4568846560743
456.0,433.0,441.0,442.0,440.05110319294425,440.9975491953986
304.0,491.0,300.0,502.0,300.1420359875663,501.61082712774237
166.0,207.0,173.0,205.0,173.1193378498087,204.81475450669924
119.0,45.0,129.0,36.0,129.85797773563593,35.51557002000572
155.0,242.0,163.0,241.0,162.9943357579623,241.39174097152002
305.0,85.0,301.0,77.0,301.0624865698287,77.31785114336284
186.0,315.0,191.0,317.0,191.52842563999,317.6808571925126
188.0,374.0,193.0,379.0,193.36932680451477,379.33921842294234
143.0,446.0,152.0,455.0,151.9488830838535,454.58329703280907
263.0,484.0,263.0,494.0,262.4034098249413,494.29545724695436
173.0,271.0,179.0,272.0,179.5625071546321,271.69837993769187
233.0,89.0,235.0,82.0,234.789770525176,81.49806250381317
88.0,389.0,101.0,395.0,101.32388785360821,395.01507194057797
91.0,121.0,103.0,115.0,104.0852548293821,114.93987521930949
86.0,234.0,102.0,232.0,99.48298668908345,233.03128779264594
275.0,421.0,273.0,428.0,273.44884727006337,428.4568846560743
210.0,98.0,214.0,91.0,213.61933098820757,90.90356852279983
178.0,468.0,184.0,477.0,184.16479052391747,477.5745508892062
179.0,278.0,184.0,280.0,185.08524110617986,279.01378027645336
344.0,99.0,337.0,92.0,336.9602115679289,91.94863659189915
166.0,311.0,173.0,314.0,173.1193378498087,313.5006458320623
205.0,108.0,209.0,101.0,209.0170476189222,101.3541426108858
44.0,398.0,61.0,405.0,60.82389471520934,404.4205779595646
365.0,135.0,357.0,129.0,356.2897651693593,129.5706758968325
252.0,434.0,252.0,442.0,252.27840773309495,442.0426020355112
167.0,484.0,174.0,494.0,174.03978843207108,494.29545724695436
79.0,379.0,92.0,385.0,93.0398021552733,384.5644826235052
306.0,477.0,302.0,487.0,301.9829371520911,486.98005690819286
369.0,482.0,361.0,492.0,359.9715674984089,492.2053211087557
206.0,349.0,210.0,353.0,209.93751343017132,353.2128060462075
356.0,106.0,348.0,100.0,348.00567947102445,99.2640217016739
388.0,421.0,379.0,429.0,377.46021993531457,428.4568846560743
196.0,182.0,201.0,179.0,200.7329619205873,178.6883421299644
219.0,489.0,222.0,500.0,221.90341668654247,499.5207214475172
476.0,296.0,459.0,297.0,458.4602062121123,297.8247923144267
305.0,310.0,301.0,312.0,301.0624865698287,312.4555929919497
344.0,480.0,337.0,491.0,336.9602115679289,490.1152154285306
99.0,173.0,111.0,169.0,111.44888994545461,169.28282088199103
234.0,486.0,236.0,496.0,235.71023633642514,496.3855629271795
207.0,292.0,211.0,294.0,210.85796401243368,293.6445809539764
130.0,368.0,139.0,373.0,139.98297982748235,373.06887092429344
211.0,440.0,214.0,448.0,214.53978157046996,448.31294953416017
374.0,490.0,365.0,500.0,364.57385086769426,500.5657742876298
143.0,344.0,151.0,348.0,151.9488830838535,347.9875113876712
232.0,394.0,235.0,401.0,233.86931994291365,400.2403361411408
128.0,474.0,139.0,487.0,138.14206343397083,483.8448679298816
128.0,459.0,137.0,469.0,138.14206343397083,468.16901441224604
275.0,486.0,272.0,496.0,273.44884727006337,496.3855629271795
79.0,204.0,92.0,202.0,93.0398021552733,201.67958075737477
306.0,109.0,302.0,103.0,301.9829371520911,102.39921067998509
263.0,102.0,262.0,95.0,262.4034098249413,95.0838103412236
298.0,360.0,296.0,364.0,294.61930203601855,364.70841774541935
278.0,137.0,277.0,132.0,276.21022947482396,131.66078157705766
433.0,446.0,419.0,454.0,418.88064842698907,454.58329703280907
298.0,271.0,295.0,272.0,294.61930203601855,271.69837993769187
157.0,459.0,164.0,468.0,164.83523692248704,468.16901441224604
181.0,239.0,186.0,237.0,186.92614227070462,238.25656722219557
212.0,415.0,215.0,423.0,215.46023215273235,422.18653715742533
78.0,142.0,91.0,137.0,92.11935157301092,136.886076235594
175.0,186.0,181.0,183.0,181.4034235481436,182.86856871940145
294.0,99.0,291.0,92.0,290.93749970696905,91.94863659189915
428.0,476.0,414.0,486.0,414.2783955156772,485.9350040680803
155.0,194.0,162.0,191.0,162.9943357579623,191.22902189827553
148.0,435.0,156.0,443.0,156.55115122415214,443.0876548756238
230.0,466.0,232.0,475.0,232.02841877838887,475.48441475100753
218.0,373.0,221.0,378.0,220.98296610428008,378.29416558282975
66.0,369.0,80.0,374.0,81.07388366991539,374.11392376440597
354.0,132.0,347.0,126.0,346.1647478485262,126.43550214750805
66.0,41.0,81.0,31.0,81.07388366991539,31.335343430568678
412.0,144.0,400.0,139.0,399.55112528353214,138.97618191581915
110.0,439.0,121.0,447.0,121.57389203730101,447.2678966940476
415.0,415.0,402.0,422.0,402.31247703031926,422.18653715742533
159.0,476.0,166.0,486.0,166.67615331599853,485.9350040680803
153.0,262.0,161.0,262.0,161.1534193644508,262.2928739187052
305.0,434.0,301.0,442.0,301.0624865698287,442.0426020355112
263.0,275.0,262.0,276.0,262.4034098249413,275.87859129814217
54.0,184.0,69.0,181.0,70.02844622479336,180.77844781018956
490.0,349.0,472.0,353.0,471.3465448217591,353.2128060462075
170.0,103.0,176.0,96.0,176.80115540784496,96.12886318133619
64.0,128.0,78.0,122.0,79.23298250539065,122.25527555807099
204.0,421.0,208.0,428.0,208.0965970366598,428.4568846560743
329.0,116.0,324.0,110.0,323.1533919180463,109.71459578975987
67.0,246.0,82.0,246.0,81.99434948116452,245.57196756095706
81.0,220.0,95.0,217.0,94.88070331979807,218.40048711512293
243.0,275.0,244.0,276.0,243.99432203476005,275.87859129814217
139.0,244.0,148.0,242.0,148.26706552581723,243.48184665174517
394.0,451.0,383.0,460.0,382.98292342888885,459.80856123337196
177.0,375.0,183.0,380.0,183.24432471266834,380.3842712630549
189.0,396.0,194.0,401.0,194.28977738677713,402.33047227933946
