x1,y1,x2,y2,x2_,y2_
103.0,482.0,95.0,469.0,95.28480667474314,468.25462982192636
95.0,469.0,86.0,457.0,86.88007512175268,456.04356580553036
136.0,375.0,130.0,368.0,129.95432052358203,367.74803457971666
180.0,445.0,176.0,434.0,176.1803440650294,433.50002786221455
138.0,436.0,132.0,425.0,132.055511026323,425.0462049407178
161.0,24.0,156.0,37.0,156.21910281943045,38.04878835147615
179.0,184.0,175.0,188.0,175.1297564281523,188.33904130691496
119.0,458.0,112.0,446.0,112.094269780724,445.71109187861055
176.0,427.0,172.0,417.0,171.9779782885342,416.5923515612476
31.0,55.0,20.0,67.0,19.642222697829183,67.16752866883908
205.0,351.0,202.0,345.0,202.44512636087785,345.20449663640085
180.0,137.0,176.0,144.0,176.1803440650294,144.1912756940081
101.0,334.0,93.0,329.0,93.18363140098887,329.2361610671322
79.0,439.0,70.0,428.0,70.07061201577181,427.8641357618922
191.0,197.0,188.0,200.0,187.73685375763796,200.55012055229767
132.0,146.0,126.0,153.0,125.75195474708678,152.64511384449162
131.0,62.0,125.0,73.0,124.70136711020967,73.74273104288623
136.0,250.0,130.0,250.0,129.95432052358203,250.33377826552683
204.0,243.0,201.0,244.0,201.39453872400074,243.7585758914797
326.0,136.0,329.0,143.0,329.56670252159824,143.2519654202833
109.0,135.0,101.0,142.0,101.58836295397933,142.3126551465585
37.0,137.0,26.0,144.0,25.94576374807864,144.1912756940081
147.0,316.0,141.0,312.0,141.51083021619056,312.3285152241387
153.0,442.0,148.0,431.0,147.81437126644,430.6820665830666
310.0,127.0,312.0,135.0,312.7572394156174,134.79814249878655
68.0,212.0,58.0,214.0,58.514102323163286,214.63983557411674
257.0,488.0,257.0,474.0,257.07588145531565,473.8905219222487
194.0,345.0,192.0,340.0,190.88863189725606,339.56860453607857
232.0,274.0,231.0,273.0,230.81109915946726,272.8773009798559
132.0,393.0,125.0,385.0,125.75195474708678,384.6556804227102
413.0,226.0,420.0,227.0,420.96816196761597,227.79024032221102
95.0,285.0,87.0,283.0,86.88007512175268,283.20977490677575
93.0,188.0,85.0,192.0,84.77889984799846,192.09629763080093
244.0,486.0,243.0,472.0,243.41819648895293,472.01190137479904
159.0,479.0,154.0,465.0,154.1179275456762,465.4366990007519
90.0,103.0,81.0,111.0,81.62710647939362,112.25460455547073
396.0,373.0,403.0,366.0,403.108111224758,365.86941403226706
148.0,399.0,142.0,391.0,142.56141785306767,390.2915725230325
189.0,401.0,186.0,393.0,185.63566325489697,392.1701930704821
106.0,69.0,98.0,81.0,98.4365695853745,80.31793341693336
107.0,261.0,100.0,262.0,99.48717245123834,260.6662369634599
165.0,152.0,160.0,158.0,160.42146859592566,158.28099071582722
143.0,458.0,137.0,445.0,137.3084644396953,445.71109187861055
190.0,305.0,187.0,302.0,186.68626612076085,301.9960412972188
159.0,192.0,154.0,195.0,154.1179275456762,195.8535539546869
168.0,226.0,164.0,228.0,163.57324673554376,227.79024032221102
206.0,463.0,203.0,451.0,203.4957292267417,450.407673705208
50.0,132.0,40.0,139.0,39.60344871444141,139.49470909639734
330.0,148.0,334.0,155.0,333.7690530691067,154.52373439194122
170.0,382.0,166.0,374.0,165.67443723828472,374.3232369537638
139.0,204.0,133.0,207.0,133.1060986632001,207.1253229263448
305.0,78.0,308.0,89.0,307.50427077325827,88.77175633843012
156.0,401.0,151.0,393.0,150.9661494060581,392.1701930704821
205.0,497.0,202.0,483.0,202.44512636087785,482.3443448437454
44.0,473.0,33.0,461.0,33.29990766419196,459.80080690042956
80.0,197.0,71.0,201.0,71.12119965264894,200.55012055229767
128.0,228.0,121.0,229.0,121.54958897059156,229.66886086966062
283.0,94.0,283.0,103.0,284.3912513880412,103.800781633974
168.0,462.0,164.0,450.0,163.57324673554376,449.4683634314832
287.0,69.0,288.0,80.0,288.5936323935232,80.31793341693336
67.0,200.0,57.0,203.0,57.46351468628616,203.36806660245884
401.0,416.0,408.0,407.0,408.36104940914356,406.2599080923012
48.0,493.0,37.0,479.0,37.50227344068719,478.5871037488462
182.0,173.0,178.0,178.0,178.2815345677704,178.00658260898186
188.0,184.0,185.0,188.0,184.58507561801986,188.33904130691496
170.0,202.0,165.0,205.0,165.67443723828472,205.24670237889518
262.0,457.0,262.0,445.0,262.3288500976747,444.7717816048857
423.0,424.0,432.0,414.0,431.4740687943606,413.77442074007314
122.0,429.0,115.0,419.0,115.24603269135535,418.4710025666707
97.0,207.0,89.0,210.0,88.98125039550695,209.94326897650598
292.0,111.0,294.0,120.0,293.84660103588226,119.76911720324267
279.0,79.0,280.0,89.0,280.1889008405327,89.71106661215491
152.0,229.0,147.0,231.0,146.76378362956288,230.60817114338545
241.0,56.0,241.0,68.0,240.26641834933483,68.10683894256391
269.0,158.0,270.0,164.0,269.68299401378806,163.91688281614952
174.0,287.0,170.0,286.0,169.87680301477997,285.08839545422535
178.0,208.0,174.0,211.0,174.07916879127518,210.88257925023078
185.0,249.0,181.0,250.0,181.43329747840176,249.3944527628153
96.0,223.0,88.0,225.0,87.93066275862981,224.97229427204985
117.0,170.0,110.0,175.0,109.99309450696975,175.18865178780743
41.0,58.0,30.0,70.0,30.148129524573868,69.98545949001351
271.0,102.0,271.0,111.0,271.7841692875423,111.31529428174593
106.0,117.0,98.0,125.0,98.4365695853745,125.405009303565
126.0,407.0,120.0,398.0,119.44841369683732,397.80608517080447
111.0,275.0,104.0,274.0,103.68953822773356,273.8166112535807
198.0,430.0,195.0,419.0,195.09099767375127,419.4103128403955
335.0,49.0,339.0,61.0,339.0220217114658,61.53163656851676
128.0,277.0,122.0,275.0,121.54958897059156,275.6952622590038
319.0,144.0,322.0,151.0,322.2125586054849,150.76647806805525
191.0,174.0,188.0,179.0,187.73685375763796,178.9459081116934
152.0,286.0,147.0,284.0,146.76378362956288,284.14908518050055
150.0,75.0,144.0,86.0,144.66260835580866,85.95381028826895
433.0,444.0,442.0,433.0,441.9799756211053,432.56071758848975
81.0,292.0,71.0,290.0,72.17178728952607,289.7849772808229
378.0,425.0,385.0,414.0,384.19744238704936,414.71373101379794
27.0,430.0,15.0,419.0,15.43985692133396,419.4103128403955
159.0,137.0,154.0,144.0,154.1179275456762,144.1912756940081
128.0,239.0,122.0,241.0,121.54958897059156,240.00131956759373
249.0,451.0,249.0,440.0,248.67114990232525,439.1358895045634
158.0,82.0,154.0,92.0,153.06733990879908,92.52899743332934
163.0,279.0,157.0,277.0,158.32029332217144,277.5738828064534
147.0,501.0,142.0,487.0,141.51083021619056,486.1016163966181
293.0,121.0,295.0,129.0,294.8971886727594,129.1622503984642
195.0,447.0,193.0,436.0,191.93921953413317,435.37864840966415
42.0,148.0,30.0,154.0,31.198717161450993,154.52373439194122
123.0,369.0,116.0,362.0,116.29663555721922,362.1121424793944
451.0,255.0,461.0,255.0,460.8906140008404,255.0303448631376
330.0,126.0,334.0,134.0,333.7690530691067,133.85883222506175
167.0,343.0,162.0,338.0,162.52265909866662,337.6899839886289
167.0,402.0,162.0,394.0,162.52265909866662,393.1095033442069
353.0,139.0,359.0,145.0,357.9326600912009,146.06991147044448
290.0,497.0,292.0,483.0,291.74539530415456,482.3443448437454
398.0,503.0,406.0,488.0,405.2092864985122,487.9802369440677
211.0,127.0,209.0,135.0,208.74868264011405,134.79814249878655
78.0,108.0,68.0,117.0,69.02002437889468,116.9511711530815
150.0,298.0,145.0,296.0,144.66260835580866,295.4208389231717
345.0,157.0,351.0,164.0,349.52792853821046,162.97755731343798
242.0,468.0,242.0,455.0,241.31702121519868,455.10425553180556
28.0,73.0,16.0,84.0,16.490444558211088,84.07517451183257
127.0,192.0,120.0,196.0,120.49900133371443,195.8535539546869
52.0,101.0,41.0,110.0,41.70463921718242,110.37598400802112
299.0,97.0,301.0,106.0,301.2007144940221,106.6187124551484
181.0,457.0,177.0,445.0,177.23093170190654,444.7717816048857
91.0,272.0,83.0,271.0,82.67770934525745,270.9986804324063
138.0,78.0,133.0,88.0,132.055511026323,88.77175633843012
137.0,269.0,131.0,269.0,131.00490816045914,268.1807496112318
226.0,287.0,224.0,284.0,224.5075581092178,285.08839545422535
212.0,113.0,210.0,122.0,209.79927027699117,121.64773775069227
84.0,235.0,75.0,237.0,75.32356542914417,236.24406324370776
57.0,115.0,46.0,123.0,46.95759263055474,123.52637352712865
117.0,221.0,110.0,223.0,109.99309450696975,223.0936584956135
163.0,442.0,158.0,431.0,158.32029332217144,430.6820665830666
251.0,426.0,251.0,416.0,250.77234040506625,415.65304128752274
343.0,133.0,349.0,141.0,347.42675326445624,140.43401937012214
89.0,479.0,80.0,465.0,80.57651884251649,465.4366990007519
66.0,297.0,56.0,295.0,56.412911820422295,294.4815286494469
394.0,431.0,401.0,421.0,401.0069054930302,420.3496231141203
247.0,86.0,246.0,96.0,246.569974628571,96.28626898620206
441.0,326.0,451.0,322.0,450.38470717409575,321.72164841936024
203.0,137.0,200.0,144.0,200.3439510871236,144.1912756940081
162.0,109.0,157.0,117.0,157.2697056852943,117.89049665579306
180.0,108.0,176.0,117.0,176.1803440650294,116.9511711530815
347.0,426.0,352.0,416.0,351.62910381196474,415.65304128752274
169.0,473.0,164.0,460.0,164.62383437242087,459.80080690042956
290.0,470.0,292.0,457.0,291.74539530415456,456.98287607925516
189.0,211.0,185.0,214.0,185.63566325489697,213.70052530039194
167.0,298.0,162.0,295.0,162.52265909866662,295.4208389231717
341.0,144.0,345.0,151.0,345.325577990702,150.76647806805525
125.0,248.0,118.0,249.0,118.39782605996021,248.4551424890905
198.0,335.0,195.0,330.0,195.09099767375127,330.175471340857
169.0,254.0,165.0,254.0,164.62383437242087,254.0910345894128
243.0,67.0,243.0,78.0,242.3676088520758,78.43929764049702
191.0,457.0,188.0,445.0,187.73685375763796,444.7717816048857
124.0,356.0,117.0,351.0,117.34722319409634,349.9010784629984
346.0,444.0,351.0,433.0,350.5785161750876,432.56071758848975
114.0,482.0,107.0,469.0,106.84130113836491,468.25462982192636
79.0,482.0,69.0,469.0,70.07061201577181,468.25462982192636
122.0,85.0,115.0,95.0,115.24603269135535,95.34695871247725
310.0,486.0,312.0,473.0,312.7572394156174,472.01190137479904
111.0,384.0,103.0,376.0,103.68953822773356,376.20185750121345
337.0,428.0,341.0,418.0,341.12319698522003,417.5316922929458
366.0,413.0,373.0,403.0,371.59036028655044,403.4419772711268
156.0,491.0,151.0,477.0,150.9661494060581,476.7084527434231
205.0,284.0,202.0,283.0,202.44512636087785,282.2704646330509
196.0,126.0,193.0,133.0,192.98980717101028,133.85883222506175
192.0,501.0,189.0,487.0,188.78744139451507,486.1016163966181
119.0,377.0,111.0,370.0,112.094269780724,369.6266551271663
212.0,319.0,210.0,315.0,209.79927027699117,315.1464460453131
