x1,y1,x2,y2,x2_,y2_
278.0,287.0,280.0,285.0,279.5383012176045,285.7241974061113
120.0,427.0,111.0,420.0,110.7360407113757,420.0539399659598
281.0,111.0,283.0,117.0,282.74339586342904,116.85250190014695
199.0,340.0,195.0,337.0,195.1371709644901,336.57761713362464
266.0,255.0,267.0,255.0,266.71786171835936,255.02025276866323
323.0,243.0,328.0,244.0,327.61487319484,243.50627352962022
164.0,481.0,157.0,472.0,157.74426303565647,471.86685415614676
119.0,312.0,110.0,310.0,109.66767582943419,309.71165034687084
74.0,390.0,62.0,384.0,61.591073394225184,384.5525230151439
68.0,335.0,55.0,332.0,55.18086887358935,331.7801143622833
254.0,237.0,254.0,238.0,253.89745267708776,237.74927629560534
341.0,466.0,347.0,457.0,346.8455324437077,457.4743763000963
325.0,155.0,330.0,159.0,329.7516334166965,159.07042577663805
381.0,61.0,389.0,69.0,389.5802800112357,68.877580789641
70.0,80.0,57.0,87.0,57.317613866459105,87.10805172537248
299.0,280.0,302.0,278.0,301.9740246543232,279.0077057094228
417.0,390.0,428.0,384.0,428.04153759302415,384.5525230151439
324.0,322.0,329.0,319.0,328.68326853475503,319.30662543158
289.0,472.0,292.0,464.0,291.2903453769346,463.2313735341112
242.0,291.0,241.0,290.0,241.07702840682936,289.5621752568055
299.0,192.0,302.0,194.0,301.9740246543232,194.57185795644068
309.0,129.0,313.0,135.0,312.65773438968534,134.12346314421814
387.0,77.0,397.0,85.0,395.9904693028848,84.22956833735178
419.0,113.0,430.0,118.0,430.17826735690716,118.77149082549408
225.0,327.0,223.0,324.0,222.91474926888992,324.10412820292134
207.0,346.0,203.0,342.0,203.6841204779957,342.33458390966604
117.0,441.0,107.0,434.0,107.53094606555115,433.4869233593367
288.0,302.0,290.0,300.0,290.2219804949931,300.1166752621617
267.0,234.0,268.0,235.0,267.7862266003009,234.87079290758464
189.0,333.0,184.0,330.0,184.45347645811475,329.8611254369362
289.0,204.0,291.0,206.0,291.2903453769346,206.08583719548372
282.0,240.0,284.0,241.0,283.8117607453705,240.62777491261278
274.0,276.0,274.0,275.0,275.26481123186494,275.16972785872855
270.0,291.0,271.0,290.0,270.9913517040989,289.5621752568055
303.0,99.0,306.0,105.0,306.2475146400628,105.33852266110395
25.0,123.0,9.0,129.0,9.241011431250117,128.36648113919
332.0,9.0,337.0,19.0,337.2302180482606,18.983670753787933
240.0,464.0,239.0,456.0,238.94028341395958,455.55538737474916
347.0,155.0,353.0,160.0,353.2557217353568,159.07042577663805
54.0,155.0,40.0,159.0,40.223714839447936,159.07042577663805
261.0,106.0,261.0,112.0,261.3760373086518,112.05499912880565
363.0,41.0,371.0,50.0,370.349620762368,49.687615391235965
125.0,12.0,115.0,22.0,116.07789557905676,21.862169370795364
308.0,246.0,311.0,246.0,311.5893695077438,246.38477214662765
178.0,56.0,172.0,64.0,172.70143229878462,64.08009324728643
292.0,461.0,295.0,453.0,294.49547048073265,452.67690398672846
224.0,153.0,222.0,157.0,221.84638438694842,157.15142162230418
46.0,98.0,30.0,105.0,31.67676532594233,104.37901296944362
279.0,258.0,281.0,258.0,280.60666609954603,257.8987361566839
125.0,59.0,116.0,67.0,116.07789557905676,66.95859186429387
102.0,417.0,91.0,411.0,91.50541192048149,410.4589648812506
293.0,322.0,295.0,320.0,295.5638353626742,319.30662543158
332.0,141.0,337.0,146.0,337.2302180482606,145.63744238326115
285.0,311.0,288.0,309.0,287.01688584916855,308.7521558841973
245.0,339.0,244.0,336.0,244.2821230526539,335.6180922129776
312.0,282.0,316.0,281.0,315.8628290355099,280.92669463476994
225.0,467.0,223.0,458.0,222.91474926888992,458.43387076276986
298.0,213.0,301.0,215.0,300.90565977238174,214.7213178175193
234.0,367.0,233.0,363.0,232.53007889332378,362.4840589997314
297.0,231.0,300.0,231.0,299.8372948904402,231.99229429057718
87.0,100.0,75.0,106.0,75.47987777541182,106.2980171237775
114.0,392.0,105.0,386.0,104.32582096175314,386.47151194049104
329.0,185.0,334.0,188.0,334.0250929444626,187.85536625975223
272.0,106.0,273.0,112.0,273.12808146798193,112.05499912880565
307.0,326.0,311.0,323.0,310.52097416782885,323.14463374024774
233.0,426.0,231.0,419.0,231.4616987823955,419.09444550328624
352.0,90.0,359.0,97.0,358.59757660303785,96.70302681008162
249.0,219.0,248.0,220.0,248.5555978094067,220.47831505153417
190.0,467.0,186.0,458.0,185.521856569043,458.43387076276986
207.0,96.0,203.0,102.0,203.6841204779957,102.46002404409649
137.0,164.0,129.0,167.0,128.8983046203284,167.70590639867365
269.0,462.0,270.0,454.0,269.9229868221574,453.636398449402
138.0,453.0,130.0,445.0,129.96668473125666,445.00091782736644
165.0,502.0,160.0,492.0,158.81262791759798,492.0163292462121
284.0,457.0,286.0,448.0,285.94852096722707,448.8388956780607
372.0,320.0,380.0,318.0,379.96496561578857,317.38763650623287
247.0,107.0,247.0,113.0,246.41886804552365,113.01450882046598
414.0,101.0,426.0,107.0,424.8364429471996,107.25752681543783
99.0,455.0,87.0,447.0,88.30030204567021,446.9199067527136
65.0,150.0,52.0,154.0,51.97575899877807,154.2729382342835
227.0,124.0,225.0,129.0,225.05149426175967,129.32597560186355
291.0,495.0,294.0,486.0,293.42707514081764,485.2998375495236
65.0,42.0,52.0,51.0,51.97575899877807,50.64710985390955
55.0,104.0,41.0,110.0,41.29207972138944,110.13601020345851
107.0,107.0,97.0,112.0,96.84725155917579,113.01450882046598
297.0,414.0,300.0,407.0,299.8372948904402,407.5804814932299
355.0,189.0,362.0,192.0,361.8026712488624,191.69335933943324
235.0,278.0,234.0,278.0,233.59844377526528,277.0887167840757
111.0,214.0,101.0,216.0,101.1207263159286,215.6808275091796
452.0,224.0,466.0,226.0,465.4344607508445,225.27580259388876
281.0,466.0,283.0,457.0,282.74339586342904,457.4743763000963
309.0,337.0,313.0,333.0,312.65773438968534,333.69910328763046
110.0,376.0,99.0,372.0,100.05236143398709,371.119539621767
142.0,9.0,134.0,19.0,134.24015948800945,18.983670753787933
416.0,429.0,427.0,422.0,426.9731727110826,421.9729593492804
257.0,152.0,257.0,157.0,257.10254732291224,156.1919271596306
