x1,y1,x2,y2,x2_,y2_
399.0,77.0,414.0,58.0,412.59197534517057,59.908496742473126
426.0,121.0,443.0,107.0,442.1493387173105,108.12151547498955
411.0,140.0,427.0,128.0,425.728571135686,128.94078394743082
472.0,395.0,494.0,409.0,492.5063552398957,408.3572193480387
420.0,132.0,437.0,119.0,435.5810560510395,120.17477777261206
234.0,155.0,232.0,144.0,231.96357763426192,145.3770493324627
466.0,228.0,487.0,225.0,485.9380421156512,225.3668518704372
127.0,231.0,114.0,229.0,114.82879223645386,228.6541079932409
344.0,221.0,353.0,217.0,352.3825043652054,217.69659266022407
301.0,45.0,306.0,23.0,305.30965963372927,24.84445681421132
124.0,97.0,111.0,80.0,111.54463567433162,81.8234969505333
463.0,220.0,484.0,216.0,482.65390078251573,216.60084569561843
396.0,68.0,410.0,49.0,409.3078340120351,50.046728374061956
383.0,441.0,396.0,460.0,395.0764939858343,458.76176246773997
55.0,313.0,34.0,319.0,36.00912611944061,318.5056636706398
273.0,300.0,275.0,305.0,274.657552025904,304.26092267279273
473.0,147.0,495.0,136.0,493.6010690176075,136.6110431576439
336.0,468.0,344.0,491.0,343.6247636855373,488.3470523439867
393.0,406.0,407.0,421.0,406.0236622209261,420.41049687464795
356.0,75.0,366.0,56.0,365.5191306136944,57.716987584275046
100.0,314.0,84.0,320.0,85.2714136353272,319.6014106352455
386.0,200.0,399.0,194.0,398.3606353189698,194.6858302585715
387.0,477.0,400.0,500.0,399.45534909668163,498.20880548341114
176.0,147.0,168.0,136.0,168.46995009217454,136.6110431576439
62.0,354.0,42.0,364.0,43.67215302139692,363.43144150933927
303.0,338.0,308.0,346.0,307.49908718915293,345.89942915970175
299.0,34.0,304.0,11.0,303.1202016203321,12.791194516588845
475.0,220.0,498.0,217.0,495.7904965730312,216.60084569561843
365.0,419.0,377.0,436.0,375.3715850710743,434.65523787249504
340.0,423.0,349.0,441.0,348.0036492543581,439.0382561888911
475.0,241.0,497.0,239.0,495.7904965730312,239.611608097271
424.0,154.0,441.0,144.0,439.95991116188685,144.28130236785702
176.0,309.0,168.0,315.0,168.46995009217454,314.12267581221715
457.0,233.0,478.0,231.0,476.0855876582712,230.84560192245223
229.0,104.0,226.0,88.0,226.4899782877293,89.49375616074639
475.0,331.0,497.0,339.0,495.7904965730312,338.22916994948866
195.0,213.0,189.0,208.0,189.26958801363304,208.9305864854053
465.0,157.0,486.0,147.0,484.84332833793934,147.568543261674
200.0,347.0,194.0,356.0,194.74317213117897,355.7611822991262
355.0,346.0,364.0,356.0,364.42438637800905,354.6654353345205
227.0,450.0,224.0,470.0,224.30055073230562,468.6235156071644
55.0,362.0,34.0,373.0,36.00912611944061,372.197447684158
445.0,342.0,464.0,351.0,462.94899186775575,350.28244747609784
317.0,442.0,323.0,462.0,322.82514099306553,459.85750943234564
352.0,431.0,362.0,450.0,361.14024504487355,447.8042623637099
100.0,380.0,85.0,393.0,85.2714136353272,391.92098442098035
435.0,145.0,453.0,134.0,452.0017931746905,134.41953399944586
188.0,285.0,180.0,288.0,181.60656111167674,287.8246572877609
212.0,147.0,207.0,136.0,207.87978315068116,136.6110431576439
183.0,381.0,176.0,394.0,176.13297699413084,393.016731385586
450.0,191.0,470.0,184.0,468.4225607563149,184.8240771191471
453.0,244.0,473.0,243.0,471.7067325474239,242.8988642200747
213.0,37.0,209.0,14.0,208.974496928393,16.078450639392578
446.0,123.0,466.0,110.0,464.0437056454676,110.31302463318761
300.0,308.0,304.0,314.0,304.2149458560174,313.0269288476115
290.0,330.0,293.0,338.0,293.2677471629521,337.133422984883
107.0,202.0,92.0,197.0,92.9344405372835,196.8773394167696
450.0,218.0,470.0,214.0,468.4225607563149,214.4093517664071
56.0,413.0,36.0,430.0,37.103839897152426,428.08075608486104
428.0,360.0,447.0,371.0,444.33879673070766,370.0059537549467
415.0,421.0,431.0,438.0,430.1074567045069,436.84676225967985
