x1,y1,x2,y2,x2_,y2_
384.0,75.0,375.0,81.0,374.7354422403817,81.00823995392581
351.0,180.0,345.0,182.0,344.114670508701,182.51313921991039
125.0,389.0,134.0,385.0,134.40876079599485,384.55624342551073
485.0,244.0,469.0,244.0,468.4535848570207,244.38279442645134
417.0,99.0,406.0,104.0,405.3562139720624,104.20936065637869
345.0,288.0,339.0,287.0,338.54724915985724,286.9181823809482
314.0,69.0,310.0,75.0,309.7822743918,75.20796739280598
318.0,263.0,314.0,263.0,313.4938987770203,262.75035212313986
487.0,295.0,471.0,294.0,470.30938182064415,293.6851797264103
331.0,320.0,326.0,318.0,325.55660949854615,317.8530099842187
114.0,381.0,124.0,377.0,124.20181658011896,376.8225365246931
465.0,334.0,450.0,331.0,449.8955238468659,331.3870046751429
34.0,324.0,49.0,322.0,49.96963345544653,321.7198786636142
455.0,184.0,441.0,186.0,440.6165085707752,186.3799926703192
440.0,379.0,427.0,375.0,426.6979704276524,374.88908695600855
423.0,133.0,412.0,138.0,410.9236353209062,137.0776073703602
363.0,309.0,355.0,307.0,355.2494827484152,307.2191744173345
434.0,114.0,422.0,119.0,421.1305490788086,118.71004967367165
95.0,130.0,106.0,134.0,106.5716845097493,134.17747870429366
46.0,337.0,60.0,334.0,61.10447615313413,334.2871333412094
368.0,57.0,360.0,64.0,359.8890056154472,63.60739181259282
392.0,179.0,382.0,182.0,382.15866055284897,181.5464296645549
274.0,165.0,273.0,168.0,272.66618282946376,168.01243497363066
416.0,171.0,404.0,174.0,404.4283154902507,173.81272276373727
352.0,171.0,345.0,174.0,345.04256899051273,173.81272276373727
321.0,345.0,317.0,343.0,316.2775942224555,342.0208402420271
455.0,396.0,441.0,391.0,440.6165085707752,391.3232407709728
59.0,196.0,73.0,198.0,73.16720210364673,197.98055302154563
398.0,79.0,388.0,85.0,387.7260819016928,84.87509340433462
498.0,311.0,482.0,309.0,480.51629557854653,309.15259352804554
201.0,181.0,205.0,183.0,204.9293195354469,183.4798487752659
67.0,131.0,80.0,135.0,80.59042041611396,135.14418825964918
74.0,165.0,86.0,168.0,87.08572501778274,168.01243497363066
88.0,281.0,100.0,280.0,100.07636467909379,280.1511850354861
196.0,200.0,200.0,202.0,200.28981189740156,201.84740647195443
128.0,406.0,137.0,402.0,137.19245624143,400.9903667825015
358.0,71.0,351.0,78.0,350.60999033935656,77.14138650351701
373.0,46.0,365.0,53.0,364.5285284824793,52.973556245708636
27.0,226.0,43.0,227.0,43.474328853777756,226.98196151410508
407.0,96.0,397.0,102.0,396.07719869597173,101.30921676132537
200.0,298.0,204.0,296.0,204.00142105363517,296.58530839247686
11.0,82.0,27.0,88.0,28.62789222884327,87.7752220704012
149.0,302.0,157.0,301.0,156.67840050440984,300.4521770718724
112.0,168.0,122.0,171.0,122.34601961649551,170.91257886868397
483.0,308.0,467.0,306.0,466.5977574354238,306.252464861979
415.0,261.0,404.0,260.0,403.500417008439,260.8169330124288
447.0,192.0,434.0,195.0,433.1932902583079,194.11369957113683
450.0,101.0,437.0,106.0,435.9769857037431,106.14279499607645
80.0,330.0,92.0,328.0,92.65314636662653,327.52013599574735
453.0,336.0,439.0,334.0,438.76071160715173,333.3204237858539
137.0,403.0,145.0,398.0,145.54357303570896,398.09020765846145
41.0,305.0,57.0,303.0,56.464953286102045,303.352305737939
60.0,318.0,74.0,316.0,74.09510058545844,315.9195908735077
158.0,306.0,165.0,304.0,165.02953252767554,304.3190152932945
285.0,263.0,282.0,263.0,282.87312704533963,262.75035212313986
465.0,184.0,451.0,187.0,449.8955238468659,186.3799926703192
101.0,187.0,112.0,189.0,112.1391058585931,189.2801365653725
95.0,158.0,106.0,160.0,106.5716845097493,161.24545285715533
60.0,229.0,73.0,229.0,74.09510058545844,229.88209018017162
343.0,307.0,337.0,306.0,336.6914521962338,305.28572484865003
363.0,22.0,355.0,30.0,355.2494827484152,29.772435543255792
394.0,165.0,385.0,169.0,384.0144575164724,168.01243497363066
401.0,411.0,391.0,405.0,390.5097773471279,405.8239145592791
466.0,324.0,452.0,321.0,450.82342232867757,321.7198786636142
426.0,80.0,415.0,86.0,413.7073307663414,85.84180295969014
334.0,120.0,328.0,125.0,328.3403354019548,124.51033746377826
406.0,211.0,396.0,212.0,395.14930021416,212.48125726782536
391.0,135.0,382.0,139.0,381.23076207103725,139.01104171005798
219.0,298.0,222.0,297.0,221.63156835299156,296.58530839247686
334.0,70.0,329.0,77.0,328.3403354019548,76.17467694816148
381.0,178.0,373.0,181.0,371.95174679494653,180.57972010919934
405.0,181.0,394.0,183.0,394.2214017323483,183.4798487752659
56.0,251.0,70.0,251.0,70.38349142922482,251.14979177191344
337.0,297.0,332.0,296.0,331.12403084739,295.61859883712134
348.0,299.0,342.0,298.0,341.33097506326584,297.5520179478324
362.0,199.0,355.0,201.0,354.3215842666034,200.88069691659894
