index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,334.49554,202.97336,25.857452,20.07387,0.043786053,0.04942201,0.31854493342608897,0.31514168725025404,112
1,167.35648,100.352394,18.283722,14.11052,0.04054994,0.04688295,0.303990346154441,0.29474236068699194,108
2,342.35938,345.9903,26.158997,26.197432,0.015016565,0.0154040875,0.5886561182749084,0.5779964933996693,64
3,254.35,252.43729,22.53848,22.415693,0.02307486,0.024779331,0.3109851622546377,0.2994539767375053,100
4,112.52631,71.73932,14.970085,11.844763,0.012552163,0.013514554,0.40544656850466,0.3836467798477957,114
5,248.73376,143.23488,22.28921,16.867249,0.040561713,0.04803248,0.32313599169448887,0.30272515132845096,154
6,102.25,57.289577,14.282298,10.564959,0.006404881,0.006880836,0.5403857218618736,0.5223264443687999,108
7,381.17355,259.47586,27.600615,22.745295,0.011390862,0.011892337,0.5025083023891286,0.4913579323190349,121
8,126.1875,61.919136,15.87471,11.083373,0.014550252,0.017187327,0.45609011013108813,0.4311762461399151,120
9,309.80276,245.44376,24.8804,22.132044,0.026549287,0.029737812,0.4490272865865935,0.41713292693400306,109
10,152.3707,137.74786,17.445717,16.534449,0.015700988,0.016546082,0.3700018714689563,0.3548831339421491,116
11,263.10974,149.29764,22.923115,17.224312,0.03118837,0.034976356,0.3182074329348104,0.2995369954461581,123
12,258.33685,176.33589,22.711258,18.695992,0.017378721,0.019285256,0.39674193484415715,0.37223171944548283,95
13,216.42592,165.31287,20.786211,18.146273,0.029298248,0.031961195,0.35533495991089786,0.34289383710796173,108
14,350.40594,217.99977,26.452562,20.760723,0.029724475,0.034000106,0.3610948921623181,0.3400008245981433,101
15,64.17308,10.4897375,11.293111,4.3899183,0.088366345,0.10324649,0.22744513133606947,0.20165183335862213,130
16,201.76315,134.7098,20.071596,16.378271,0.01975483,0.024263527,0.4545403884544926,0.4199969683975197,95
17,473.73685,355.36908,30.76447,26.632145,0.036861178,0.04214359,0.47148523412093624,0.4638927588930523,95
18,372.94843,330.3816,27.304483,25.671614,0.026006393,0.027084535,0.47185186532782564,0.4523776726140636,126
19,242.78572,154.87096,22.005243,17.552305,0.046050068,0.053374432,0.29224124303933735,0.274299070333719,98
20,163.32654,142.13368,18.061172,16.829737,0.04822891,0.05528611,0.266117321531135,0.24082846710376374,98
21,45.588543,49.43606,9.494319,9.58485,0.020148855,0.021888245,0.4556380514204872,0.44165747080771844,96
22,534.98737,433.44586,32.70122,29.4068,0.02764201,0.029069364,0.47922434263054425,0.47397949838472825,119
23,206.0,111.02554,20.261583,14.737179,0.013215484,0.01609177,0.6319234830972087,0.6041953675518524,88
24,456.3662,374.97586,30.20187,27.353264,0.022396537,0.023032483,0.5621738337873525,0.547445862836179,71
25,274.875,193.52412,23.440153,19.60167,0.018946866,0.022942375,0.6040801185853608,0.575498896387322,92
26,373.42856,243.29285,27.314543,22.018803,0.023071554,0.029734273,0.5436927014049611,0.509252282972346,84
27,188.65277,139.85199,19.411919,16.475718,0.020470805,0.023736432,0.4833371541520187,0.46204275715728327,72
28,18.963236,19.812618,6.0541224,6.019671,0.019421533,0.020730216,0.5067516278838966,0.49772007154383796,68
29,338.1953,210.45721,26.001606,20.424282,0.015404828,0.017271692,0.6489046650117692,0.621175731072244,64
30,242.84375,287.9151,22.025795,23.922241,0.02725406,0.028817093,0.6990677327904692,0.6965974030961616,64
31,492.05618,434.13098,31.364233,29.398355,0.03706287,0.044043172,0.5199548016558476,0.5017380318190299,89
32,268.68695,276.48914,23.173603,23.485481,0.042523928,0.04478269,0.5570483147805284,0.5471924439170494,115
33,195.37222,104.933205,19.754585,14.065475,0.043742742,0.045951486,0.46836731602043985,0.45820515599832884,90
34,214.35378,231.47351,20.650528,21.436354,0.046936307,0.047245454,0.4794635117383588,0.48387850623584544,106
35,279.3846,145.96074,23.626202,16.979513,0.028902259,0.03617892,0.37074953648197895,0.32272224919921577,104
36,235.76064,283.65225,21.700878,23.750538,0.030105542,0.031425092,0.5644880539397567,0.5456758268241786,94
37,189.86111,107.45116,19.47004,14.556169,0.016220327,0.02214693,0.46042844652739723,0.40799061507456813,108
38,554.0204,471.96747,33.281597,30.678223,0.016148143,0.015533461,0.530727230170096,0.5303362894855427,98
39,139.89047,89.98598,16.707972,13.284914,0.015546019,0.01721898,0.560228279592535,0.540616787942934,105
40,358.07245,340.65378,26.754543,26.043507,0.014540621,0.015119189,0.6428606817300632,0.64004569555289,69
41,58.982758,34.01339,10.802499,8.024273,0.019153,0.02129216,0.31774815796486994,0.28993772886491515,116
42,154.1909,174.80551,17.548384,18.643759,0.02127359,0.021156041,0.41836019542355146,0.41272667240529715,110
43,57.359154,79.90987,10.686248,12.530994,0.01972415,0.020719353,0.5069632192872324,0.48588451577688124,71
44,91.78977,140.43947,13.532498,16.74483,0.036564503,0.03863702,0.37712125510125455,0.3488570722022606,88
45,18.28188,19.989862,6.005478,6.2160516,0.050844915,0.05601991,0.2572971624237942,0.23374252646278804,149
46,416.06,337.68616,28.837715,25.968967,0.018315544,0.019796954,0.5442625754779976,0.5224908148108879,75
47,229.38652,185.2717,21.405159,19.199942,0.03201454,0.03516402,0.3273403024532366,0.3122143344911862,141
48,308.33627,333.47784,24.824524,25.772009,0.033010595,0.03443601,0.48518770453829435,0.47651541324119734,113
49,184.2093,114.47163,19.177921,15.027464,0.03959553,0.044048402,0.3063589673108698,0.29413892341876613,129
50,11.575342,49.698338,4.701442,9.600357,0.051189482,0.05645521,0.1936406120513148,0.1725707581101653,146
51,182.77899,202.11815,19.105522,20.044847,0.047483217,0.049374755,0.24142197868757956,0.23526934153921084,138
52,158.50447,90.13838,17.775438,13.27583,0.044675734,0.05482136,0.3604562400219441,0.32160628761911536,112
53,146.54132,65.839584,17.096445,11.332472,0.04197259,0.050108388,0.37524437266789806,0.35640478596338093,121
54,206.98047,188.28275,20.32513,19.243347,0.035127006,0.03671322,0.3391798312802193,0.3230882914441051,128
55,179.04507,154.04993,18.913809,17.273972,0.034819163,0.03760971,0.26480127621218075,0.24561114864361955,122
56,397.59222,287.07864,28.19129,23.884636,0.03227993,0.03197427,0.35871101016701656,0.3557442492256414,103
57,137.07143,135.15285,16.542107,16.377998,0.060921893,0.06626828,0.21688535498939548,0.20519832912919708,91
58,209.86111,131.41539,20.472898,16.135866,0.056050163,0.06721395,0.3018503558836664,0.26957252078397265,90
59,24.070652,79.09762,6.8796315,12.480869,0.06368027,0.06789313,0.24634905274041624,0.23462800737849532,92
60,160.93694,72.095215,17.925484,11.922,0.057421867,0.06797422,0.31119343130624005,0.2871964537675627,111
61,456.42667,392.08286,30.202253,27.970081,0.04526542,0.050807927,0.2972786638450733,0.28859265606717427,75
62,51.38068,101.5326,10.112891,14.218253,0.08144985,0.08684349,0.2164675984564744,0.20113416188307914,88
63,121.937035,108.650665,15.600241,14.66303,0.023555543,0.025779422,0.4329940515904643,0.4084933933680593,135
64,245.96848,194.06854,22.155651,19.568665,0.04036379,0.04371636,0.3177282265241883,0.30443743332594003,111
65,64.13433,70.14083,11.306283,11.779551,0.062033795,0.06901099,0.24719741267269524,0.23193657459579187,134
66,162.40454,161.40823,18.011604,17.945316,0.025434159,0.02668725,0.4317222698616507,0.4346979668830151,110
67,34.592106,16.732826,8.244137,5.4282603,0.031236835,0.033466294,0.44485099688703633,0.44062836115511356,114
68,106.4902,55.44135,14.579355,10.429805,0.03447901,0.039722893,0.35990875236216985,0.33753600890139374,102
69,343.4577,200.44421,26.19772,19.924278,0.04141158,0.046961647,0.3967864973443376,0.38525834238417855,130
70,126.55102,60.461388,15.842758,10.88116,0.052994452,0.05774352,0.2708890809233279,0.24393685380339014,98
71,179.28409,139.61588,18.873135,16.593718,0.066497944,0.072940856,0.28543404478119594,0.26529875836109335,88
72,240.53297,181.89584,21.918238,18.931044,0.015319125,0.017664861,0.4356255979423493,0.4138953600981457,91
73,510.9041,457.6275,31.955349,30.21247,0.033495564,0.037408873,0.42014127588450617,0.4073152727255324,73
74,273.8771,345.26868,23.393389,26.239737,0.09446977,0.10136385,0.19361186428107546,0.1782014685539802,118
75,244.09677,343.7971,22.071852,26.182055,0.09341593,0.099141866,0.1831165221597118,0.17058730324043833,93
76,278.95624,147.23703,23.61185,17.101751,0.040520612,0.048044533,0.33754258402944054,0.31466678551227206,80
77,464.04736,327.37372,30.454285,25.515802,0.024747431,0.028419163,0.4139980006166079,0.4029709845148376,95
78,336.5119,230.77878,25.934317,21.41468,0.06222315,0.06696652,0.28953585363782347,0.2767233394628089,84
79,177.33333,313.4123,18.823156,25.016272,0.09927576,0.10865544,0.18673622565740236,0.17485713625571248,117
80,61.682434,99.69982,11.080265,14.08598,0.099474095,0.113724075,0.18700603402453103,0.1674204528415123,148
81,21.240385,15.968536,6.311999,5.4326167,0.06405617,0.07075319,0.31030149099046,0.29308568768277304,104
82,309.23233,244.71667,24.85196,22.039692,0.044173203,0.05016969,0.3549127910814815,0.3370352548455851,99
83,367.58603,224.703,27.096228,21.16659,0.024572646,0.02972836,0.48841158549286345,0.46072850136040255,93
84,201.21487,137.71985,20.048195,16.565474,0.07629669,0.08534145,0.25095606348479615,0.23111964878335878,121
85,90.26398,38.461716,13.409313,8.657514,0.063625686,0.075083256,0.2948659354411833,0.26648938738442474,161
86,291.77835,170.9434,24.146845,18.454277,0.03191635,0.040553037,0.44344540133523414,0.4037265904613681,97
87,69.810486,58.892956,11.787925,10.794403,0.039641626,0.043714587,0.3423229267317652,0.3270216926635979,124
88,120.67476,63.408794,15.455201,10.886567,0.03191016,0.03388833,0.4255628337164927,0.4142293295322954,103
89,384.00555,271.4488,27.696413,23.260937,0.01287612,0.016817033,0.5348424421136083,0.5020162059039931,90
90,31.718254,33.815174,7.926017,8.142263,0.037030317,0.040712897,0.35344543441259774,0.3435834640861566,126
91,284.14,181.94174,23.826077,18.909374,0.024671867,0.027467117,0.5003263921498287,0.4821620716808582,100
92,23.136364,8.745196,6.7491837,3.9960213,0.038691875,0.042262167,0.36419984941127254,0.3515029608008386,88
93,326.19412,385.07974,25.407948,27.51295,0.05100386,0.05299509,0.19203758508516755,0.19033177499424808,85
94,141.36264,59.94997,16.79793,10.883812,0.022186533,0.025434801,0.3241012121631817,0.3060066758987631,91
95,60.65678,12.116251,10.998263,4.866533,0.04865671,0.05575001,0.26641421078695565,0.24445565029760427,118
96,136.84467,54.92098,16.523031,10.433009,0.043742254,0.05039243,0.28171131800500143,0.24538705405070002,103
97,41.787735,23.531982,9.124856,6.7719803,0.05243283,0.05545689,0.26226285723729514,0.25551853287781773,106
98,601.38464,786.7964,34.665703,39.6485,0.113620825,0.12024401,0.12738360152782072,0.12473192462549955,91
99,72.15116,148.14085,11.942513,17.135956,0.041972592,0.044791296,0.2364254479329253,0.22022474960540553,86
average,221.35284543991088,180.09944555282593,19.818301692008973,17.594347968101502,0.03849556205328554,0.04273162561934441,0.3840581668838088,0.36637604170860116
std,137.5422231057732,130.47258100985164,7.009953904651438,6.904702776320876,0.0216561937248878,0.023826923230753597,0.12295997301271622,0.12294752893721095
