index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,237.21759,5026.765,20.063631,92.98923,0.03822094,0.1266469,0.29488710668899093,0.38567074070765883,2
1,664.48517,6668.865,36.206333,107.132805,0.05393331,0.23600392,0.263614624866798,0.27740293510312297,2
2,386.4904,4350.353,27.282358,86.71351,0.014025704,0.037969247,0.5291175195471615,0.5782880864407146,2
3,154.48485,3768.0227,17.324306,81.57608,0.010896099,0.05098499,0.49046428476378634,0.3877569045698575,2
4,76.19725,4453.242,11.43322,87.2091,0.009909194,0.07954714,0.4954030898008254,0.37712435312187526,2
5,330.79654,3187.7344,25.417978,72.12118,0.035206378,0.18070151,0.35859752539242107,0.30414083843586404,2
6,155.67683,4347.4507,17.564941,84.6263,0.010098333,0.08281054,0.5078924411684284,0.3733094191147593,2
7,417.2,4400.5527,28.449238,84.79499,0.053472433,0.24031657,0.23680562271982375,0.2289249646405959,2
8,270.90866,7470.0444,21.398043,113.18615,0.018564992,0.0913577,0.39468306645300666,0.29360840293261803,2
9,325.75473,9037.409,24.820875,124.13223,0.02313471,0.12329888,0.4051752741931959,0.33566741842226555,2
10,66.934784,4955.525,9.634162,91.39177,0.013468973,0.071767576,0.49116568221153656,0.40192930715643926,2
11,255.28513,8302.511,21.195799,119.16397,0.024859995,0.105639495,0.3843817774168206,0.3394590314976722,2
12,370.78262,8787.573,26.84862,125.70287,0.013792216,0.070839755,0.42989345631027953,0.3461104545219718,2
13,83.47642,7749.79,11.642262,115.65853,0.026162874,0.17010926,0.3827999444020671,0.22322094150717622,2
14,211.33,6017.3926,20.069084,102.26081,0.036679894,0.13425949,0.3924540418009176,0.2567031944183949,2
15,213.91176,5742.6777,18.591528,99.41655,0.040806554,0.28429502,0.43872239672487917,0.2688590547556018,2
16,194.12105,9226.473,19.215673,127.82839,0.027391318,0.15066567,0.34725940428654556,0.2518243533152809,2
17,215.94792,6124.236,19.627466,102.51682,0.019261638,0.30268702,0.44502428116530784,0.24121312372352044,2
18,277.56363,9384.641,22.883818,127.25828,0.020789152,0.125606,0.4511123142188508,0.3565782190840891,2
19,219.4253,4573.9087,19.536053,89.76382,0.014198555,0.060164142,0.46494637930237415,0.32251663836465194,2
20,69.05454,5077.8047,10.844032,92.33471,0.009453859,0.06079526,0.49283252594315824,0.36729334644717676,2
21,141.96022,4697.143,16.681644,92.13646,0.013748016,0.17222983,0.4501053034304482,0.27403626199968506,2
22,9.13806,6916.0615,3.9927077,109.7546,0.003032176,0.06377802,0.7077953283784907,0.4808510333216931,2
23,164.43037,4955.5283,17.380293,92.090675,0.014478794,0.07927364,0.5158458751501448,0.32517972224512065,2
24,223.1579,6409.763,19.644222,105.47855,0.039956436,0.060073256,0.5524013346878074,0.5814410592267818,2
25,353.1183,8792.981,25.645224,124.37054,0.042201724,0.09576333,0.464607168321906,0.48121543283647206,2
26,114.05114,7174.595,13.482789,111.65303,0.0064728763,0.0794588,0.6812023324078699,0.47623628868706824,2
27,388.5,7374.386,27.735527,114.77974,0.014469912,0.06942578,0.44383299516059666,0.3817242900582778,2
28,201.67924,4539.0166,17.970943,87.13948,0.013592404,0.07241699,0.5348274771981836,0.39228984001783607,2
29,141.13393,4912.4766,15.983922,88.20143,0.006920848,0.090799004,0.7181091249510837,0.48440342535960695,2
30,218.96875,6716.5967,20.18388,106.59993,0.013509177,0.08833686,0.6148090946602802,0.4917198450130888,2
31,453.89395,6597.5454,29.200033,105.22593,0.034952953,0.07227855,0.39843734960970445,0.38944386788094765,2
32,141.47253,4656.4556,15.80984,86.523865,0.011817245,0.2215476,0.6242297615909084,0.40749361196533623,2
33,259.84756,3663.7026,22.041317,78.80066,0.02317652,0.12748131,0.4062546489337003,0.3034636100692779,2
34,146.80588,5178.4697,15.633233,94.49341,0.016717963,0.06662058,0.481165247329173,0.2978643063397376,2
35,204.25221,7419.7515,20.02581,112.1802,0.024749668,0.07755779,0.45330913512820237,0.36493902893476426,2
36,162.25882,8613.416,16.092865,123.97347,0.019501109,0.1537871,0.5076710521124383,0.3372318516186908,2
37,154.21939,5329.19,17.366169,96.242,0.021761864,0.088530086,0.46645143792809957,0.3215425959031492,2
38,137.24,6792.36,15.27556,109.72772,0.015972149,0.09688544,0.49648769462286074,0.3192392080433242,2
39,88.91584,5578.3076,11.995443,98.369545,0.014501222,0.07645908,0.6289773463962907,0.5357577727802477,2
40,304.35,7840.696,23.354097,118.81677,0.010892572,0.048026845,0.6999441233832666,0.4170577919415109,2
41,489.5102,6864.802,30.426296,104.58786,0.025695175,0.079327196,0.395645004189033,0.3590131745496166,2
42,417.14355,6623.3584,27.980513,103.202896,0.02073009,0.092184685,0.41104806308947556,0.33846286141858867,2
43,437.88297,4476.6973,28.046013,88.43423,0.023470035,0.042089187,0.5936107749272953,0.4503290317722039,2
44,49.982143,6732.027,8.949489,108.767845,0.0056103654,0.03947901,0.7566715060271464,0.4450549011889796,2
45,375.9876,9664.385,26.468752,132.30257,0.030649202,0.16699877,0.2988071455043186,0.24791131951591136,2
46,437.8264,3704.1667,29.050303,76.33593,0.027546864,0.116542704,0.5168882076793635,0.45516438237453405,2
47,309.1891,6770.2144,24.53035,109.713684,0.04970566,0.1735889,0.2767697518066332,0.2043811003219454,2
48,205.93689,7279.8096,19.439867,113.32079,0.033758264,0.15806836,0.4170785064839738,0.35242303049569235,2
49,316.30093,4059.8704,22.779284,82.40747,0.04420367,0.12020081,0.3983990490629186,0.35573289079367193,2
50,112.27165,5998.916,14.473908,99.540115,0.031016134,0.08177157,0.29642300807639754,0.25644022657388704,2
51,97.21154,6499.7344,12.693998,105.16773,0.018399578,0.076355934,0.3614915368948257,0.2989410248017406,2
52,80.68807,5281.0435,11.461523,92.339485,0.010744654,0.14763062,0.5102266106696945,0.3222589721480855,2
