x1,y1,x2,y2,x2_,y2_
121.0,73.0,121.0,73.0,121.0,73.0
82.0,43.0,82.0,43.0,82.0,43.0
148.0,67.0,148.0,67.0,148.0,67.0
186.0,17.0,186.0,17.0,186.0,17.0
198.0,25.0,198.0,25.0,198.0,25.0
143.0,124.0,143.0,124.0,143.0,124.0
70.0,47.0,70.0,47.0,70.0,47.0
127.0,35.0,127.0,35.0,127.0,35.0
90.0,68.0,90.0,68.0,90.0,68.0
120.0,169.0,120.0,169.0,120.0,169.0
172.0,144.0,172.0,144.0,172.0,144.0
159.0,71.0,159.0,71.0,159.0,71.0
123.0,101.0,123.0,101.0,123.0,101.0
188.0,207.0,188.0,207.0,188.0,207.0
97.0,58.0,97.0,58.0,97.0,58.0
195.0,124.0,195.0,124.0,195.0,124.0
159.0,92.0,159.0,92.0,159.0,92.0
132.0,102.0,132.0,102.0,132.0,102.0
96.0,124.0,96.0,124.0,96.0,124.0
125.0,182.0,125.0,182.0,125.0,182.0
148.0,207.0,148.0,207.0,148.0,207.0
148.0,105.0,148.0,105.0,148.0,105.0
111.0,59.0,111.0,59.0,111.0,59.0
72.0,70.0,72.0,70.0,72.0,70.0
111.0,198.0,111.0,198.0,111.0,198.0
135.0,135.0,135.0,135.0,135.0,135.0
107.0,15.0,107.0,15.0,107.0,15.0
160.0,150.0,160.0,150.0,160.0,150.0
162.0,37.0,162.0,37.0,162.0,37.0
117.0,122.0,117.0,122.0,117.0,122.0
183.0,91.0,183.0,91.0,183.0,91.0
116.0,104.0,116.0,104.0,116.0,104.0
89.0,79.0,89.0,79.0,89.0,79.0
105.0,67.0,105.0,67.0,105.0,67.0
66.0,105.0,66.0,105.0,66.0,105.0
141.0,73.0,141.0,73.0,141.0,73.0
125.0,90.0,125.0,90.0,125.0,90.0
91.0,129.0,91.0,129.0,91.0,129.0
123.0,152.0,123.0,152.0,123.0,152.0
161.0,11.0,161.0,11.0,161.0,11.0
80.0,124.0,80.0,124.0,80.0,124.0
91.0,52.0,91.0,52.0,91.0,52.0
152.0,16.0,152.0,16.0,152.0,16.0
86.0,34.0,86.0,34.0,86.0,34.0
202.0,14.0,202.0,14.0,202.0,14.0
196.0,94.0,196.0,94.0,196.0,94.0
143.0,97.0,143.0,97.0,143.0,97.0
185.0,151.0,185.0,151.0,185.0,151.0
119.0,34.0,119.0,34.0,119.0,34.0
144.0,176.0,144.0,176.0,144.0,176.0
83.0,158.0,83.0,158.0,83.0,158.0
220.0,22.0,220.0,22.0,220.0,22.0
148.0,220.0,148.0,220.0,148.0,220.0
102.0,130.0,102.0,130.0,102.0,130.0
89.0,15.0,89.0,15.0,89.0,15.0
108.0,183.0,108.0,183.0,108.0,183.0
150.0,27.0,150.0,27.0,150.0,27.0
83.0,57.0,83.0,57.0,83.0,57.0
187.0,40.0,187.0,40.0,187.0,40.0
113.0,43.0,113.0,43.0,113.0,43.0
135.0,180.0,135.0,180.0,135.0,180.0
146.0,58.0,146.0,58.0,146.0,58.0
218.0,45.0,218.0,45.0,218.0,45.0
100.0,47.0,100.0,47.0,100.0,47.0
112.0,142.0,112.0,142.0,112.0,142.0
192.0,225.0,192.0,225.0,192.0,225.0
56.0,66.0,56.0,66.0,56.0,66.0
168.0,67.0,168.0,67.0,168.0,67.0
185.0,132.0,185.0,132.0,185.0,132.0
137.0,34.0,137.0,34.0,137.0,34.0
185.0,55.0,185.0,55.0,185.0,55.0
106.0,99.0,106.0,99.0,106.0,99.0
138.0,240.0,138.0,240.0,138.0,240.0
170.0,176.0,170.0,176.0,170.0,176.0
212.0,223.0,212.0,223.0,212.0,223.0
80.0,15.0,80.0,15.0,80.0,15.0
102.0,241.0,102.0,241.0,102.0,241.0
157.0,130.0,157.0,130.0,157.0,130.0
134.0,89.0,134.0,89.0,134.0,89.0
130.0,72.0,130.0,72.0,130.0,72.0
186.0,62.0,186.0,62.0,186.0,62.0
100.0,31.0,100.0,31.0,100.0,31.0
96.0,98.0,96.0,98.0,96.0,98.0
134.0,53.0,134.0,53.0,134.0,53.0
100.0,22.0,100.0,22.0,100.0,22.0
94.0,22.0,94.0,22.0,94.0,22.0
137.0,80.0,137.0,80.0,137.0,80.0
128.0,207.0,128.0,207.0,128.0,207.0
117.0,232.0,117.0,232.0,117.0,232.0
158.0,175.0,158.0,175.0,158.0,175.0
159.0,192.0,159.0,192.0,159.0,192.0
75.0,98.0,75.0,98.0,75.0,98.0
120.0,13.0,120.0,13.0,120.0,13.0
189.0,184.0,189.0,184.0,189.0,184.0
219.0,179.0,219.0,179.0,219.0,179.0
187.0,166.0,187.0,166.0,187.0,166.0
45.0,123.0,45.0,123.0,45.0,123.0
124.0,43.0,124.0,43.0,124.0,43.0
131.0,224.0,131.0,224.0,131.0,224.0
107.0,51.0,107.0,51.0,107.0,51.0
105.0,172.0,105.0,172.0,105.0,172.0
88.0,169.0,88.0,169.0,88.0,169.0
109.0,26.0,109.0,26.0,109.0,26.0
177.0,108.0,177.0,108.0,177.0,108.0
83.0,87.0,83.0,87.0,83.0,87.0
106.0,218.0,106.0,218.0,106.0,218.0
55.0,114.0,55.0,114.0,55.0,114.0
196.0,140.0,196.0,140.0,196.0,140.0
204.0,211.0,204.0,211.0,204.0,211.0
212.0,169.0,212.0,169.0,212.0,169.0
95.0,39.0,95.0,39.0,95.0,39.0
103.0,153.0,103.0,153.0,103.0,153.0
97.0,76.0,97.0,76.0,97.0,76.0
96.0,104.0,96.0,104.0,96.0,104.0
103.0,160.0,103.0,160.0,103.0,160.0
183.0,231.0,183.0,231.0,183.0,231.0
104.0,112.0,104.0,112.0,104.0,112.0
144.0,184.0,144.0,184.0,144.0,184.0
79.0,77.0,79.0,77.0,79.0,77.0
212.0,58.0,212.0,58.0,212.0,58.0
114.0,78.0,114.0,78.0,114.0,78.0
56.0,183.0,56.0,183.0,56.0,183.0
119.0,57.0,119.0,57.0,119.0,57.0
150.0,87.0,150.0,87.0,150.0,87.0
87.0,182.0,87.0,182.0,87.0,182.0
183.0,242.0,183.0,242.0,183.0,242.0
142.0,8.0,142.0,8.0,142.0,8.0
64.0,16.0,64.0,16.0,64.0,16.0
178.0,201.0,178.0,201.0,178.0,201.0
116.0,129.0,116.0,129.0,116.0,129.0
145.0,27.0,145.0,27.0,145.0,27.0
123.0,225.0,123.0,225.0,123.0,225.0
124.0,54.0,124.0,54.0,124.0,54.0
170.0,245.0,170.0,245.0,170.0,245.0
131.0,148.0,131.0,148.0,131.0,148.0
68.0,29.0,68.0,29.0,68.0,29.0
140.0,54.0,140.0,54.0,140.0,54.0
190.0,114.0,190.0,114.0,190.0,114.0
119.0,29.0,119.0,29.0,119.0,29.0
174.0,239.0,174.0,239.0,174.0,239.0
130.0,127.0,130.0,127.0,130.0,127.0
97.0,195.0,97.0,195.0,97.0,195.0
130.0,25.0,130.0,25.0,130.0,25.0
143.0,228.0,143.0,228.0,143.0,228.0
57.0,209.0,57.0,209.0,57.0,209.0
174.0,81.0,174.0,81.0,174.0,81.0
130.0,81.0,130.0,81.0,130.0,81.0
199.0,212.0,199.0,212.0,199.0,212.0
143.0,39.0,143.0,39.0,143.0,39.0
15.0,24.0,15.0,24.0,15.0,24.0
151.0,236.0,151.0,236.0,151.0,236.0
213.0,32.0,213.0,32.0,213.0,32.0
95.0,112.0,95.0,112.0,95.0,112.0
212.0,71.0,212.0,71.0,212.0,71.0
122.0,129.0,122.0,129.0,122.0,129.0
