x1,y1,x2,y2,x2_,y2_
121.0,73.0,145.0,87.0,105.69405158791021,63.765832776177234
82.0,43.0,103.0,54.0,74.95321762486225,39.304736071574105
148.0,67.0,174.0,79.0,127.26498665723808,57.61320341915508
186.0,17.0,219.0,20.0,160.07595799439426,14.630598311315605
198.0,25.0,230.0,29.0,168.2536829098885,21.24415188256168
143.0,124.0,163.0,142.0,119.6474385353338,103.7502264222475
70.0,47.0,88.0,60.0,64.40842014693243,43.24565352722606
127.0,35.0,154.0,43.0,112.84073097712466,31.09783924566428
90.0,68.0,111.0,84.0,80.61323255051475,60.90777570483337
120.0,169.0,137.0,192.0,99.5719026773374,140.23042960391683
172.0,144.0,191.0,160.0,139.66924761613168,116.93239335304048
159.0,71.0,185.0,83.0,135.38675866958334,60.45572242478249
123.0,101.0,145.0,119.0,105.64501737742452,86.7491606107307
188.0,207.0,200.0,220.0,146.34732790227375,161.13774933920567
97.0,58.0,119.0,71.0,86.93636458816876,51.98256851663699
195.0,124.0,216.0,138.0,157.58514951031182,100.20799250912137
132.0,102.0,154.0,119.0,112.60630729845899,87.0139647306274
159.0,92.0,184.0,105.0,133.86187288727524,77.45466858886367
96.0,124.0,114.0,146.0,82.97375853074008,107.17443810220594
125.0,182.0,140.0,205.0,102.6691188454161,149.48623703892585
148.0,207.0,162.0,227.0,118.19985225914886,165.32006363272848
148.0,105.0,170.0,122.0,124.66976758406608,88.44814592112796
111.0,59.0,135.0,71.0,98.42430661868147,52.31562243695682
72.0,70.0,90.0,87.0,65.27108685410363,63.4580011081563
111.0,198.0,125.0,223.0,91.25873736004809,162.78585583143715
107.0,15.0,134.0,19.0,97.58414550365896,13.6800203977092
160.0,150.0,179.0,167.0,130.5532423669989,122.39366471906145
162.0,37.0,191.0,44.0,140.23661124958105,32.02934948292901
117.0,122.0,136.0,143.0,99.76296288160948,104.02633736372954
116.0,104.0,136.0,123.0,99.95688633197234,89.616518780389
89.0,79.0,108.0,97.0,79.27761232342831,70.37001543315547
105.0,67.0,128.0,81.0,93.0857734831952,59.39758879403884
66.0,105.0,81.0,128.0,58.9015296640737,93.70697901102633
141.0,73.0,166.0,86.0,121.44043886610233,62.873418703726735
125.0,90.0,149.0,106.0,107.86149493319868,77.66027635190305
91.0,129.0,108.0,153.0,78.71187272125552,111.58056682463695
123.0,152.0,141.0,174.0,102.77693383372738,127.00889384330539
80.0,124.0,96.0,149.0,69.93050526840116,108.3922831660218
152.0,16.0,184.0,19.0,134.07574380704511,14.113236190215277
91.0,52.0,112.0,64.0,82.19959011346914,46.9711943505538
86.0,34.0,108.0,43.0,78.78834261609596,31.148879638921656
161.0,11.0,194.0,14.0,141.49935139998766,9.66765754906748
202.0,14.0,236.0,17.0,172.20263805588104,11.934836300902647
196.0,94.0,220.0,106.0,160.77080288493798,77.10436464889882
