x1,y1,x2,y2,x2_,y2_
44.0,44.0,44.0,44.0,44.0,44.0
31.0,146.0,31.0,146.0,31.0,146.0
206.0,98.0,206.0,98.0,206.0,98.0
180.0,148.0,180.0,148.0,180.0,148.0
102.0,154.0,102.0,154.0,102.0,154.0
199.0,48.0,199.0,48.0,199.0,48.0
82.0,178.0,82.0,178.0,82.0,178.0
211.0,11.0,211.0,11.0,211.0,11.0
221.0,13.0,221.0,13.0,221.0,13.0
240.0,42.0,240.0,42.0,240.0,42.0
238.0,77.0,238.0,77.0,238.0,77.0
220.0,101.0,220.0,101.0,220.0,101.0
207.0,128.0,207.0,128.0,207.0,128.0
40.0,209.0,40.0,209.0,40.0,209.0
79.0,74.0,79.0,74.0,79.0,74.0
30.0,65.0,30.0,65.0,30.0,65.0
208.0,83.0,208.0,83.0,208.0,83.0
143.0,133.0,143.0,133.0,143.0,133.0
16.0,72.0,16.0,72.0,16.0,72.0
19.0,174.0,19.0,174.0,19.0,174.0
97.0,231.0,97.0,231.0,97.0,231.0
63.0,157.0,63.0,157.0,63.0,157.0
207.0,151.0,207.0,151.0,207.0,151.0
247.0,90.0,247.0,90.0,247.0,90.0
43.0,220.0,43.0,220.0,43.0,220.0
11.0,53.0,11.0,53.0,11.0,53.0
53.0,86.0,53.0,86.0,53.0,86.0
137.0,72.0,137.0,72.0,137.0,72.0
145.0,141.0,145.0,141.0,145.0,141.0
56.0,207.0,56.0,207.0,56.0,207.0
50.0,154.0,50.0,154.0,50.0,154.0
20.0,88.0,20.0,88.0,20.0,88.0
156.0,127.0,156.0,127.0,156.0,127.0
152.0,181.0,152.0,181.0,152.0,181.0
57.0,186.0,57.0,186.0,57.0,186.0
91.0,153.0,91.0,153.0,91.0,153.0
244.0,237.0,244.0,237.0,244.0,237.0
92.0,186.0,92.0,186.0,92.0,186.0
38.0,132.0,38.0,132.0,38.0,132.0
15.0,126.0,15.0,126.0,15.0,126.0
164.0,133.0,164.0,133.0,164.0,133.0
243.0,207.0,243.0,207.0,243.0,207.0
180.0,136.0,180.0,136.0,180.0,136.0
231.0,54.0,231.0,54.0,231.0,54.0
176.0,228.0,176.0,228.0,176.0,228.0
50.0,124.0,50.0,124.0,50.0,124.0
52.0,104.0,52.0,104.0,52.0,104.0
204.0,169.0,204.0,169.0,204.0,169.0
220.0,82.0,220.0,82.0,220.0,82.0
72.0,109.0,72.0,109.0,72.0,109.0
246.0,105.0,246.0,105.0,246.0,105.0
208.0,114.0,208.0,114.0,208.0,114.0
28.0,196.0,28.0,196.0,28.0,196.0
