x1,y1,x2,y2,x2_,y2_
131.0,219.0,131.0,219.0,131.0,219.0
76.0,181.0,76.0,181.0,76.0,181.0
88.0,196.0,88.0,196.0,88.0,196.0
107.0,35.0,107.0,35.0,107.0,35.0
137.0,238.0,137.0,238.0,137.0,238.0
107.0,203.0,107.0,203.0,107.0,203.0
82.0,205.0,82.0,205.0,82.0,205.0
65.0,127.0,65.0,127.0,65.0,127.0
106.0,233.0,106.0,233.0,106.0,233.0
47.0,47.0,47.0,47.0,47.0,47.0
127.0,207.0,127.0,207.0,127.0,207.0
123.0,39.0,123.0,39.0,123.0,39.0
149.0,143.0,149.0,143.0,149.0,143.0
20.0,160.0,20.0,160.0,20.0,160.0
65.0,192.0,65.0,192.0,65.0,192.0
120.0,11.0,120.0,11.0,120.0,11.0
11.0,82.0,11.0,82.0,11.0,82.0
77.0,83.0,77.0,83.0,77.0,83.0
134.0,133.0,134.0,133.0,134.0,133.0
70.0,71.0,70.0,71.0,70.0,71.0
70.0,36.0,70.0,36.0,70.0,36.0
40.0,53.0,40.0,53.0,40.0,53.0
144.0,118.0,144.0,118.0,144.0,118.0
83.0,40.0,83.0,40.0,83.0,40.0
43.0,202.0,43.0,202.0,43.0,202.0
40.0,18.0,40.0,18.0,40.0,18.0
23.0,71.0,23.0,71.0,23.0,71.0
145.0,220.0,145.0,220.0,145.0,220.0
50.0,62.0,50.0,62.0,50.0,62.0
48.0,181.0,48.0,181.0,48.0,181.0
18.0,16.0,18.0,16.0,18.0,16.0
148.0,53.0,148.0,53.0,148.0,53.0
111.0,222.0,111.0,222.0,111.0,222.0
79.0,59.0,79.0,59.0,79.0,59.0
148.0,203.0,148.0,203.0,148.0,203.0
29.0,19.0,29.0,19.0,29.0,19.0
43.0,164.0,43.0,164.0,43.0,164.0
31.0,156.0,31.0,156.0,31.0,156.0
107.0,16.0,107.0,16.0,107.0,16.0
159.0,54.0,159.0,54.0,159.0,54.0
156.0,209.0,156.0,209.0,156.0,209.0
80.0,97.0,80.0,97.0,80.0,97.0
62.0,62.0,62.0,62.0,62.0,62.0
52.0,161.0,52.0,161.0,52.0,161.0
157.0,87.0,157.0,87.0,157.0,87.0
140.0,102.0,140.0,102.0,140.0,102.0
240.0,141.0,240.0,141.0,240.0,141.0
37.0,72.0,37.0,72.0,37.0,72.0
100.0,22.0,100.0,22.0,100.0,22.0
21.0,41.0,21.0,41.0,21.0,41.0
153.0,240.0,153.0,240.0,153.0,240.0
110.0,25.0,110.0,25.0,110.0,25.0
14.0,54.0,14.0,54.0,14.0,54.0
105.0,48.0,105.0,48.0,105.0,48.0
150.0,67.0,150.0,67.0,150.0,67.0
73.0,206.0,73.0,206.0,73.0,206.0
69.0,85.0,69.0,85.0,69.0,85.0
89.0,232.0,89.0,232.0,89.0,232.0
56.0,118.0,56.0,118.0,56.0,118.0
84.0,16.0,84.0,16.0,84.0,16.0
245.0,21.0,245.0,21.0,245.0,21.0
151.0,97.0,151.0,97.0,151.0,97.0
66.0,154.0,66.0,154.0,66.0,154.0
11.0,215.0,11.0,215.0,11.0,215.0
140.0,200.0,140.0,200.0,140.0,200.0
150.0,127.0,150.0,127.0,150.0,127.0
141.0,88.0,141.0,88.0,141.0,88.0
138.0,140.0,138.0,140.0,138.0,140.0
75.0,193.0,75.0,193.0,75.0,193.0
57.0,95.0,57.0,95.0,57.0,95.0
74.0,8.0,74.0,8.0,74.0,8.0
114.0,159.0,114.0,159.0,114.0,159.0
54.0,196.0,54.0,196.0,54.0,196.0
81.0,244.0,81.0,244.0,81.0,244.0
194.0,45.0,194.0,45.0,194.0,45.0
61.0,183.0,61.0,183.0,61.0,183.0
28.0,213.0,28.0,213.0,28.0,213.0
164.0,31.0,164.0,31.0,164.0,31.0
106.0,79.0,106.0,79.0,106.0,79.0
121.0,127.0,121.0,127.0,121.0,127.0
92.0,9.0,92.0,9.0,92.0,9.0
97.0,103.0,97.0,103.0,97.0,103.0
118.0,143.0,118.0,143.0,118.0,143.0
51.0,34.0,51.0,34.0,51.0,34.0
13.0,34.0,13.0,34.0,13.0,34.0
120.0,233.0,120.0,233.0,120.0,233.0
93.0,144.0,93.0,144.0,93.0,144.0
196.0,18.0,196.0,18.0,196.0,18.0
31.0,204.0,31.0,204.0,31.0,204.0
81.0,145.0,81.0,145.0,81.0,145.0
171.0,37.0,171.0,37.0,171.0,37.0
94.0,178.0,94.0,178.0,94.0,178.0
113.0,107.0,113.0,107.0,113.0,107.0
119.0,221.0,119.0,221.0,119.0,221.0
76.0,227.0,76.0,227.0,76.0,227.0
135.0,124.0,135.0,124.0,135.0,124.0
127.0,109.0,127.0,109.0,127.0,109.0
93.0,91.0,93.0,91.0,93.0,91.0
64.0,77.0,64.0,77.0,64.0,77.0
98.0,130.0,98.0,130.0,98.0,130.0
70.0,95.0,70.0,95.0,70.0,95.0
116.0,247.0,116.0,247.0,116.0,247.0
235.0,153.0,235.0,153.0,235.0,153.0
79.0,69.0,79.0,69.0,79.0,69.0
43.0,28.0,43.0,28.0,43.0,28.0
54.0,71.0,54.0,71.0,54.0,71.0
104.0,94.0,104.0,94.0,104.0,94.0
231.0,120.0,231.0,120.0,231.0,120.0
22.0,52.0,22.0,52.0,22.0,52.0
141.0,70.0,141.0,70.0,141.0,70.0
109.0,129.0,109.0,129.0,109.0,129.0
82.0,115.0,82.0,115.0,82.0,115.0
25.0,138.0,25.0,138.0,25.0,138.0
53.0,210.0,53.0,210.0,53.0,210.0
103.0,216.0,103.0,216.0,103.0,216.0
130.0,66.0,130.0,66.0,130.0,66.0
95.0,32.0,95.0,32.0,95.0,32.0
89.0,65.0,89.0,65.0,89.0,65.0
119.0,85.0,119.0,85.0,119.0,85.0
62.0,33.0,62.0,33.0,62.0,33.0
100.0,111.0,100.0,111.0,100.0,111.0
133.0,90.0,133.0,90.0,133.0,90.0
17.0,97.0,17.0,97.0,17.0,97.0
173.0,237.0,173.0,237.0,173.0,237.0
96.0,193.0,96.0,193.0,96.0,193.0
118.0,50.0,118.0,50.0,118.0,50.0
135.0,46.0,135.0,46.0,135.0,46.0
8.0,9.0,8.0,9.0,8.0,9.0
174.0,64.0,174.0,64.0,174.0,64.0
81.0,29.0,81.0,29.0,81.0,29.0
64.0,17.0,64.0,17.0,64.0,17.0
68.0,12.0,68.0,12.0,68.0,12.0
96.0,168.0,96.0,168.0,96.0,168.0
61.0,242.0,61.0,242.0,61.0,242.0
98.0,71.0,98.0,71.0,98.0,71.0
100.0,51.0,100.0,51.0,100.0,51.0
181.0,40.0,181.0,40.0,181.0,40.0
46.0,33.0,46.0,33.0,46.0,33.0
153.0,246.0,153.0,246.0,153.0,246.0
52.0,237.0,52.0,237.0,52.0,237.0
13.0,173.0,13.0,173.0,13.0,173.0
222.0,146.0,222.0,146.0,222.0,146.0
19.0,191.0,19.0,191.0,19.0,191.0
154.0,108.0,154.0,108.0,154.0,108.0
74.0,141.0,74.0,141.0,74.0,141.0
125.0,232.0,125.0,232.0,125.0,232.0
224.0,129.0,224.0,129.0,224.0,129.0
73.0,146.0,73.0,146.0,73.0,146.0
238.0,128.0,238.0,128.0,238.0,128.0
29.0,225.0,29.0,225.0,29.0,225.0
138.0,171.0,138.0,171.0,138.0,171.0
141.0,32.0,141.0,32.0,141.0,32.0
157.0,166.0,157.0,166.0,157.0,166.0
40.0,174.0,40.0,174.0,40.0,174.0
73.0,48.0,73.0,48.0,73.0,48.0
227.0,59.0,227.0,59.0,227.0,59.0
61.0,8.0,61.0,8.0,61.0,8.0
