x1,y1,x2,y2,x2_,y2_
50.0,218.0,50.0,218.0,50.0,218.0
140.0,172.0,140.0,172.0,140.0,172.0
147.0,31.0,147.0,31.0,147.0,31.0
223.0,143.0,223.0,143.0,223.0,143.0
56.0,93.0,56.0,93.0,56.0,93.0
235.0,158.0,235.0,158.0,235.0,158.0
167.0,69.0,167.0,69.0,167.0,69.0
55.0,240.0,55.0,240.0,55.0,240.0
111.0,47.0,111.0,47.0,111.0,47.0
188.0,31.0,188.0,31.0,188.0,31.0
29.0,81.0,29.0,81.0,29.0,81.0
111.0,10.0,111.0,10.0,111.0,10.0
157.0,18.0,157.0,18.0,157.0,18.0
38.0,65.0,38.0,65.0,38.0,65.0
42.0,210.0,42.0,210.0,42.0,210.0
59.0,138.0,59.0,138.0,59.0,138.0
229.0,148.0,229.0,148.0,229.0,148.0
40.0,171.0,40.0,171.0,40.0,171.0
166.0,32.0,166.0,32.0,166.0,32.0
177.0,40.0,177.0,40.0,177.0,40.0
158.0,174.0,158.0,174.0,158.0,174.0
136.0,53.0,136.0,53.0,136.0,53.0
99.0,42.0,99.0,42.0,99.0,42.0
166.0,55.0,166.0,55.0,166.0,55.0
219.0,130.0,219.0,130.0,219.0,130.0
183.0,201.0,183.0,201.0,183.0,201.0
123.0,56.0,123.0,56.0,123.0,56.0
175.0,83.0,175.0,83.0,175.0,83.0
103.0,19.0,103.0,19.0,103.0,19.0
152.0,68.0,152.0,68.0,152.0,68.0
100.0,28.0,100.0,28.0,100.0,28.0
123.0,24.0,123.0,24.0,123.0,24.0
173.0,159.0,173.0,159.0,173.0,159.0
135.0,70.0,135.0,70.0,135.0,70.0
31.0,163.0,31.0,163.0,31.0,163.0
178.0,175.0,178.0,175.0,178.0,175.0
146.0,85.0,146.0,85.0,146.0,85.0
25.0,29.0,25.0,29.0,25.0,29.0
202.0,66.0,202.0,66.0,202.0,66.0
183.0,154.0,183.0,154.0,183.0,154.0
21.0,75.0,21.0,75.0,21.0,75.0
205.0,118.0,205.0,118.0,205.0,118.0
30.0,65.0,30.0,65.0,30.0,65.0
228.0,242.0,228.0,242.0,228.0,242.0
25.0,233.0,25.0,233.0,25.0,233.0
23.0,197.0,23.0,197.0,23.0,197.0
85.0,240.0,85.0,240.0,85.0,240.0
122.0,8.0,122.0,8.0,122.0,8.0
54.0,169.0,54.0,169.0,54.0,169.0
69.0,179.0,69.0,179.0,69.0,179.0
77.0,246.0,77.0,246.0,77.0,246.0
55.0,116.0,55.0,116.0,55.0,116.0
166.0,91.0,166.0,91.0,166.0,91.0
247.0,175.0,247.0,175.0,247.0,175.0
68.0,51.0,68.0,51.0,68.0,51.0
40.0,45.0,40.0,45.0,40.0,45.0
27.0,223.0,27.0,223.0,27.0,223.0
11.0,182.0,11.0,182.0,11.0,182.0
14.0,197.0,14.0,197.0,14.0,197.0
127.0,64.0,127.0,64.0,127.0,64.0
93.0,186.0,93.0,186.0,93.0,186.0
218.0,184.0,218.0,184.0,218.0,184.0
76.0,125.0,76.0,125.0,76.0,125.0
68.0,228.0,68.0,228.0,68.0,228.0
131.0,85.0,131.0,85.0,131.0,85.0
146.0,98.0,146.0,98.0,146.0,98.0
165.0,168.0,165.0,168.0,165.0,168.0
129.0,39.0,129.0,39.0,129.0,39.0
28.0,12.0,28.0,12.0,28.0,12.0
199.0,52.0,199.0,52.0,199.0,52.0
160.0,83.0,160.0,83.0,160.0,83.0
70.0,137.0,70.0,137.0,70.0,137.0
116.0,165.0,116.0,165.0,116.0,165.0
113.0,223.0,113.0,223.0,113.0,223.0
56.0,110.0,56.0,110.0,56.0,110.0
102.0,8.0,102.0,8.0,102.0,8.0
111.0,30.0,111.0,30.0,111.0,30.0
129.0,243.0,129.0,243.0,129.0,243.0
68.0,238.0,68.0,238.0,68.0,238.0
221.0,15.0,221.0,15.0,221.0,15.0
139.0,107.0,139.0,107.0,139.0,107.0
83.0,218.0,83.0,218.0,83.0,218.0
172.0,45.0,172.0,45.0,172.0,45.0
214.0,202.0,214.0,202.0,214.0,202.0
206.0,57.0,206.0,57.0,206.0,57.0
47.0,142.0,47.0,142.0,47.0,142.0
34.0,75.0,34.0,75.0,34.0,75.0
212.0,237.0,212.0,237.0,212.0,237.0
153.0,41.0,153.0,41.0,153.0,41.0
187.0,125.0,187.0,125.0,187.0,125.0
207.0,40.0,207.0,40.0,207.0,40.0
205.0,26.0,205.0,26.0,205.0,26.0
181.0,88.0,181.0,88.0,181.0,88.0
153.0,226.0,153.0,226.0,153.0,226.0
55.0,152.0,55.0,152.0,55.0,152.0
198.0,137.0,198.0,137.0,198.0,137.0
186.0,51.0,186.0,51.0,186.0,51.0
155.0,136.0,155.0,136.0,155.0,136.0
71.0,151.0,71.0,151.0,71.0,151.0
83.0,200.0,83.0,200.0,83.0,200.0
204.0,12.0,204.0,12.0,204.0,12.0
121.0,122.0,121.0,122.0,121.0,122.0
74.0,44.0,74.0,44.0,74.0,44.0
246.0,75.0,246.0,75.0,246.0,75.0
59.0,185.0,59.0,185.0,59.0,185.0
212.0,75.0,212.0,75.0,212.0,75.0
55.0,121.0,55.0,121.0,55.0,121.0
89.0,35.0,89.0,35.0,89.0,35.0
195.0,42.0,195.0,42.0,195.0,42.0
17.0,14.0,17.0,14.0,17.0,14.0
17.0,51.0,17.0,51.0,17.0,51.0
138.0,83.0,138.0,83.0,138.0,83.0
76.0,234.0,76.0,234.0,76.0,234.0
70.0,10.0,70.0,10.0,70.0,10.0
215.0,151.0,215.0,151.0,215.0,151.0
