x1,y1,x2,y2,x2_,y2_
82.0,196.0,82.0,196.0,82.0,196.0
139.0,110.0,139.0,110.0,139.0,110.0
167.0,9.0,167.0,9.0,167.0,9.0
87.0,178.0,87.0,178.0,87.0,178.0
238.0,40.0,238.0,40.0,238.0,40.0
107.0,153.0,107.0,153.0,107.0,153.0
111.0,214.0,111.0,214.0,111.0,214.0
128.0,20.0,128.0,20.0,128.0,20.0
160.0,135.0,160.0,135.0,160.0,135.0
103.0,216.0,103.0,216.0,103.0,216.0
99.0,31.0,99.0,31.0,99.0,31.0
130.0,138.0,130.0,138.0,130.0,138.0
80.0,146.0,80.0,146.0,80.0,146.0
164.0,89.0,164.0,89.0,164.0,89.0
157.0,112.0,157.0,112.0,157.0,112.0
147.0,139.0,147.0,139.0,147.0,139.0
154.0,123.0,154.0,123.0,154.0,123.0
158.0,54.0,158.0,54.0,158.0,54.0
94.0,77.0,94.0,77.0,94.0,77.0
82.0,71.0,82.0,71.0,82.0,71.0
116.0,32.0,116.0,32.0,116.0,32.0
125.0,32.0,125.0,32.0,125.0,32.0
105.0,143.0,105.0,143.0,105.0,143.0
220.0,179.0,220.0,179.0,220.0,179.0
109.0,65.0,109.0,65.0,109.0,65.0
157.0,41.0,157.0,41.0,157.0,41.0
238.0,55.0,238.0,55.0,238.0,55.0
169.0,171.0,169.0,171.0,169.0,171.0
100.0,230.0,100.0,230.0,100.0,230.0
186.0,206.0,186.0,206.0,186.0,206.0
230.0,246.0,230.0,246.0,230.0,246.0
157.0,69.0,157.0,69.0,157.0,69.0
226.0,27.0,226.0,27.0,226.0,27.0
108.0,18.0,108.0,18.0,108.0,18.0
121.0,209.0,121.0,209.0,121.0,209.0
132.0,227.0,132.0,227.0,132.0,227.0
132.0,204.0,132.0,204.0,132.0,204.0
55.0,201.0,55.0,201.0,55.0,201.0
235.0,235.0,235.0,235.0,235.0,235.0
141.0,122.0,141.0,122.0,141.0,122.0
188.0,14.0,188.0,14.0,188.0,14.0
151.0,192.0,151.0,192.0,151.0,192.0
10.0,111.0,10.0,111.0,10.0,111.0
135.0,70.0,135.0,70.0,135.0,70.0
67.0,215.0,67.0,215.0,67.0,215.0
97.0,9.0,97.0,9.0,97.0,9.0
