x1,y1,x2,y2,x2_,y2_
219.0,185.0,229.0,193.0,228.7065077235978,193.19956131902097
18.0,23.0,18.0,23.0,18.07897509169968,23.10091261717181
198.0,72.0,203.0,73.0,203.62321327285545,74.04480482649289
238.0,199.0,242.0,215.0,249.4475192313449,208.57166523965392
110.0,204.0,114.0,211.0,113.85497593300967,211.1492280939452
57.0,44.0,58.0,44.0,57.60937017475387,44.4703910120907
211.0,88.0,218.0,91.0,217.683243595209,90.78732434302556
194.0,84.0,199.0,87.0,199.70702341162496,86.4710823019407
139.0,54.0,142.0,56.0,141.8044483796718,55.089497931671055
67.0,31.0,67.0,31.0,67.68319530202585,31.316105288997033
92.0,225.0,96.0,233.0,95.28328753106683,233.02977928793518
191.0,195.0,200.0,204.0,199.12723327550395,203.29743711373442
78.0,229.0,80.0,237.0,80.70623783634042,236.9452367246405
201.0,223.0,210.0,233.0,210.46234612705967,233.49802580265825
43.0,9.0,43.0,9.0,43.22685808376071,9.047481924508055
225.0,195.0,235.0,204.0,235.39515597559355,204.00913517884774
220.0,207.0,230.0,216.0,230.37209700081667,216.7592003598593
233.0,213.0,244.0,224.0,244.48597304877174,223.50005261540076
205.0,180.0,214.0,186.0,213.65261544674902,187.59741844104792
24.0,66.0,25.0,66.0,24.23786533551135,66.65412967265621
160.0,135.0,165.0,139.0,165.11680441648494,139.31730372640916
31.0,30.0,32.0,30.0,31.20087435489712,30.194394536997216
149.0,50.0,152.0,51.0,152.0888357496732,51.03652206364872
108.0,223.0,111.0,231.0,112.01077285889356,231.2815032179006
220.0,221.0,231.0,232.0,230.7540420109707,231.80292402011145
24.0,47.0,24.0,47.0,24.185468203068258,47.36320856434201
38.0,101.0,39.0,102.0,38.5842947655575,102.55299398213967
70.0,169.0,72.0,174.0,71.86638949820406,173.50599750280693
231.0,75.0,239.0,78.0,238.43986119297605,77.41553934836884
193.0,158.0,200.0,164.0,200.38074251627822,164.0422658941552
111.0,213.0,116.0,220.0,115.02271477735395,220.71926349167921
31.0,188.0,32.0,193.0,31.77131925186464,192.6776780435662
96.0,125.0,97.0,127.0,98.31645914603145,128.0162228463951
192.0,229.0,202.0,239.0,200.99481706321365,239.72819326810378
9.0,51.0,9.0,51.0,9.060195476781944,51.341107701764344
100.0,200.0,103.0,207.0,103.35093266138604,206.70186532277208
229.0,185.0,239.0,194.0,239.3957758278159,193.39833418404342
201.0,91.0,207.0,94.0,207.22850948542913,93.81987245360224
44.0,182.0,45.0,187.0,45.12261473333822,186.64354276062625
47.0,53.0,48.0,54.0,47.50399867330283,53.56833892946915
146.0,66.0,149.0,68.0,149.25688373562494,67.47228990788525
200.0,60.0,205.0,61.0,205.43535549212268,61.6306066476368
140.0,36.0,143.0,37.0,142.54339960636983,36.65401704163796
43.0,67.0,44.0,68.0,43.513309927161444,67.79980849115853
95.0,148.0,97.0,152.0,97.5419101347543,151.96002842045934
15.0,67.0,15.0,68.0,15.136851422436926,67.61126968688494
96.0,55.0,98.0,56.0,97.52706394985704,55.87488038793893
76.0,18.0,77.0,18.0,76.72985389513597,18.172860133058517
177.0,18.0,181.0,17.0,180.51132564084114,18.357083963475368
32.0,214.0,33.0,221.0,32.89849697996225,220.0086985534976
213.0,62.0,219.0,64.0,219.1274552140749,63.78357851301711
222.0,175.0,232.0,183.0,231.6377719398657,182.59734274538962
56.0,35.0,57.0,35.0,56.534993659484115,35.334371037177576
33.0,55.0,32.0,57.0,33.31508001361625,55.525133356027084
106.0,193.0,110.0,199.0,109.52936693375757,199.42611149259633
69.0,229.0,71.0,237.0,71.32860808389009,236.7282790030555
138.0,231.0,143.0,240.0,143.6995230273982,240.54050593716653
50.0,163.0,51.0,165.0,51.1940759846068,166.89268770981815
70.0,144.0,71.0,148.0,71.65872933474014,147.41224320289402
166.0,92.0,170.0,94.0,170.55808824195614,94.52616938710823
13.0,37.0,13.0,37.0,13.071329401659739,37.20301445087772
53.0,237.0,55.0,245.0,54.75063944150228,244.82833108747246
204.0,231.0,213.0,242.0,213.87196700949102,242.17855087839425
176.0,128.0,182.0,133.0,181.77561652494003,132.20044838177458
225.0,155.0,235.0,162.0,234.28817119430454,161.39851793385424
149.0,31.0,150.0,31.0,151.75653725845604,31.57350775175931
135.0,81.0,139.0,83.0,138.09776214607734,82.85865728764641
116.0,193.0,119.0,199.0,119.98434277142563,199.62912202487195
50.0,22.0,50.0,22.0,50.3730007874032,22.16412034645741
51.0,59.0,52.0,60.0,51.60275673122545,59.697306806711794
15.0,224.0,16.0,231.0,15.412550134219108,230.16074867100536
230.0,111.0,239.0,116.0,238.38358019993507,115.04598870518606
59.0,231.0,60.0,238.0,60.94335204748163,238.60871733844502
117.0,72.0,118.0,73.0,119.3444017964085,73.44270879778985
178.0,206.0,185.0,214.0,185.5668243384851,214.75711131307827
34.0,77.0,35.0,78.0,34.41434611768144,77.93837209004326
212.0,19.0,217.0,19.0,216.99292177333191,19.44747883817597
51.0,223.0,52.0,230.0,52.58801397822317,229.94366896360327
42.0,51.0,42.0,51.0,42.4196023540288,51.50951714417782
91.0,184.0,94.0,189.0,93.78838619701655,189.63805560715434
203.0,101.0,210.0,105.0,209.57697186795312,104.27228649587815
220.0,166.0,229.0,174.0,229.26078215936613,172.98768108388535
146.0,18.0,149.0,19.0,148.4345011564274,18.300143978189677
176.0,137.0,181.0,140.0,181.96659016147748,141.64444802342283
236.0,163.0,246.0,170.0,246.25146074331957,170.0804580557673
55.0,93.0,56.0,96.0,55.889377351482416,94.50385624887026
140.0,83.0,144.0,84.0,143.31774226575826,84.96694720041383
173.0,94.0,178.0,97.0,177.91751208688268,96.67194298362412
10.0,15.0,10.0,15.0,10.026849464264837,15.040274196397256
119.0,215.0,123.0,223.0,123.4422377862586,223.0258917987025
216.0,71.0,223.0,73.0,222.51395739731763,73.14116192226645
121.0,38.0,123.0,38.0,122.99233729764853,38.625692705046646
87.0,68.0,89.0,69.0,88.43619234979737,69.12254114696806
37.0,173.0,38.0,177.0,37.87778481860499,177.10423712482873
99.0,21.0,100.0,21.0,100.21402287739862,21.257520004296676
64.0,136.0,66.0,139.0,65.41652123253012,139.01010761912647
111.0,130.0,114.0,134.0,113.91649445571197,133.4157142274104
