x1,y1,x2,y2,x2_,y2_
145.0,44.0,153.0,46.0,152.62331434209315,46.31328159346275
212.0,88.0,230.0,95.0,229.42126289695386,95.23146761760349
215.0,53.0,231.0,58.0,231.82041192793847,57.14642712642204
210.0,75.0,227.0,81.0,226.71438155076757,80.96942198241699
47.0,35.0,48.0,36.0,47.89748571418393,35.668340425456115
104.0,68.0,108.0,71.0,108.36737588249491,70.85559192316975
157.0,21.0,166.0,22.0,165.40412488803932,22.124118615597617
37.0,237.0,39.0,247.0,38.56090804857149,246.99824885166063
21.0,209.0,21.0,216.0,21.697002931864642,215.93683870284335
121.0,192.0,129.0,204.0,128.82700078481508,204.41970372466525
57.0,220.0,59.0,230.0,59.65679929825576,230.25431308098717
136.0,173.0,145.0,184.0,145.14871447374466,184.63770297027816
204.0,116.0,222.0,126.0,220.9986862068509,125.66591960781717
155.0,39.0,164.0,42.0,163.57222177011892,41.15688160667508
149.0,28.0,156.0,29.0,156.7121056002404,29.44925474366934
59.0,164.0,61.0,171.0,61.34779034398806,170.52606129515326
110.0,215.0,117.0,229.0,117.04643073321031,228.7725691603656
76.0,155.0,80.0,162.0,79.36400065489303,161.86079080932132
176.0,23.0,187.0,25.0,186.61703070003205,24.387452875572368
222.0,43.0,239.0,46.0,239.6062533655042,46.41022024647153
204.0,163.0,222.0,178.0,222.3896192412162,177.69366635450118
224.0,62.0,243.0,68.0,242.5366563155225,67.1306816587607
31.0,41.0,32.0,42.0,31.45801309613975,41.60575925618483
186.0,19.0,197.0,20.0,197.76140496629813,20.201433840643357
27.0,144.0,28.0,148.0,27.720257516102517,147.84137341921343
178.0,33.0,189.0,35.0,189.1071835867414,35.05919695709251
55.0,44.0,57.0,44.0,56.25451879674221,45.00361503739377
198.0,219.0,218.0,242.0,217.04023762106368,240.05965676269165
167.0,21.0,176.0,22.0,176.5106818468152,22.195954004689337
113.0,16.0,118.0,17.0,117.30250995544881,16.60920494944408
95.0,61.0,98.0,63.0,98.61696723036914,63.32247369528966
126.0,43.0,131.0,45.0,131.79764151954555,44.97856020111475
38.0,62.0,39.0,63.0,38.7474181759231,63.219471760716644
14.0,194.0,15.0,200.0,14.40523995625127,199.61546796519616
41.0,53.0,42.0,54.0,41.79858466641585,54.03231676390341
174.0,69.0,186.0,73.0,185.48687803204754,73.55514128857058
225.0,192.0,247.0,212.0,247.98975732022706,211.61792624659375
203.0,55.0,219.0,59.0,218.07257593557,59.08370283968645
15.0,169.0,15.0,174.0,15.390418968616304,173.3987203797437
59.0,228.0,61.0,239.0,61.853411072410296,239.02674109338218
194.0,8.0,207.0,8.0,206.51019337162234,8.515884262747313
225.0,130.0,246.0,142.0,245.92541999685017,142.09024266484676
18.0,56.0,19.0,57.0,18.226159512875594,56.70360737339074
30.0,227.0,31.0,236.0,31.155891647217917,235.74624679728223
220.0,17.0,239.0,18.0,236.47567300976633,18.273120187118305
199.0,46.0,213.0,49.0,213.24084397423397,49.29185338097871
73.0,169.0,75.0,176.0,76.2948008621978,176.62768966727984
136.0,21.0,144.0,22.0,142.31278056450077,21.974767587165562
171.0,97.0,183.0,104.0,182.77942767503376,103.68189757004839
146.0,14.0,154.0,15.0,153.13142242999203,14.683835027533481
204.0,141.0,221.0,153.0,221.7363709415396,153.25896226841706
228.0,77.0,247.0,83.0,247.6913736694935,83.65015689715351
42.0,221.0,44.0,231.0,43.75226055776596,230.22022817300657
77.0,143.0,81.0,149.0,80.31040456618992,149.14789419435272
161.0,31.0,170.0,32.0,170.05847420212677,32.7441782625213
130.0,19.0,136.0,20.0,135.73757723993072,19.838568981220643
205.0,34.0,220.0,36.0,219.75713890830323,36.447525477474684
103.0,45.0,106.0,46.0,106.9762085979087,46.73717851364943
187.0,60.0,200.0,64.0,199.96070835053732,64.15851604830074
76.0,199.0,80.0,209.0,79.81448393243436,208.98792503361102
141.0,226.0,151.0,244.0,151.78858044179572,243.2923346088357
121.0,139.0,129.0,147.0,127.94017428641149,146.97259690753054
69.0,116.0,71.0,121.0,71.53564540259069,120.26282415508
