x1,y1,x2,y2,x2_,y2_
105.0,163.0,105.0,163.0,105.0,163.0
125.0,73.0,125.0,73.0,125.0,73.0
67.0,155.0,67.0,155.0,67.0,155.0
207.0,153.0,207.0,153.0,207.0,153.0
89.0,155.0,89.0,155.0,89.0,155.0
156.0,205.0,156.0,205.0,156.0,205.0
96.0,49.0,96.0,49.0,96.0,49.0
117.0,33.0,117.0,33.0,117.0,33.0
191.0,207.0,191.0,207.0,191.0,207.0
77.0,162.0,77.0,162.0,77.0,162.0
149.0,182.0,149.0,182.0,149.0,182.0
118.0,165.0,118.0,165.0,118.0,165.0
52.0,168.0,52.0,168.0,52.0,168.0
212.0,33.0,212.0,33.0,212.0,33.0
161.0,233.0,161.0,233.0,161.0,233.0
160.0,192.0,160.0,192.0,160.0,192.0
115.0,23.0,115.0,23.0,115.0,23.0
140.0,53.0,140.0,53.0,140.0,53.0
84.0,33.0,84.0,33.0,84.0,33.0
223.0,9.0,223.0,9.0,223.0,9.0
143.0,8.0,143.0,8.0,143.0,8.0
227.0,50.0,227.0,50.0,227.0,50.0
104.0,154.0,104.0,154.0,104.0,154.0
175.0,137.0,175.0,137.0,175.0,137.0
90.0,58.0,90.0,58.0,90.0,58.0
137.0,122.0,137.0,122.0,137.0,122.0
129.0,57.0,129.0,57.0,129.0,57.0
115.0,51.0,115.0,51.0,115.0,51.0
122.0,158.0,122.0,158.0,122.0,158.0
46.0,134.0,46.0,134.0,46.0,134.0
85.0,21.0,85.0,21.0,85.0,21.0
77.0,75.0,77.0,75.0,77.0,75.0
216.0,113.0,216.0,113.0,216.0,113.0
171.0,35.0,171.0,35.0,171.0,35.0
130.0,162.0,130.0,162.0,130.0,162.0
221.0,61.0,221.0,61.0,221.0,61.0
232.0,88.0,232.0,88.0,232.0,88.0
156.0,220.0,156.0,220.0,156.0,220.0
126.0,89.0,126.0,89.0,126.0,89.0
205.0,201.0,205.0,201.0,205.0,201.0
98.0,127.0,98.0,127.0,98.0,127.0
51.0,152.0,51.0,152.0,51.0,152.0
148.0,137.0,148.0,137.0,148.0,137.0
172.0,227.0,172.0,227.0,172.0,227.0
123.0,209.0,123.0,209.0,123.0,209.0
72.0,15.0,72.0,15.0,72.0,15.0
134.0,192.0,134.0,192.0,134.0,192.0
151.0,32.0,151.0,32.0,151.0,32.0
157.0,93.0,157.0,93.0,157.0,93.0
152.0,168.0,152.0,168.0,152.0,168.0
65.0,34.0,65.0,34.0,65.0,34.0
125.0,97.0,125.0,97.0,125.0,97.0
169.0,202.0,169.0,202.0,169.0,202.0
127.0,178.0,127.0,178.0,127.0,178.0
210.0,193.0,210.0,193.0,210.0,193.0
232.0,109.0,232.0,109.0,232.0,109.0
64.0,193.0,64.0,193.0,64.0,193.0
115.0,71.0,115.0,71.0,115.0,71.0
127.0,8.0,127.0,8.0,127.0,8.0
179.0,87.0,179.0,87.0,179.0,87.0
44.0,172.0,44.0,172.0,44.0,172.0
8.0,10.0,8.0,10.0,8.0,10.0
69.0,203.0,69.0,203.0,69.0,203.0
126.0,169.0,126.0,169.0,126.0,169.0
203.0,29.0,203.0,29.0,203.0,29.0
88.0,127.0,88.0,127.0,88.0,127.0
95.0,232.0,95.0,232.0,95.0,232.0
133.0,40.0,133.0,40.0,133.0,40.0
127.0,32.0,127.0,32.0,127.0,32.0
172.0,155.0,172.0,155.0,172.0,155.0
165.0,125.0,165.0,125.0,165.0,125.0
227.0,119.0,227.0,119.0,227.0,119.0
219.0,17.0,219.0,17.0,219.0,17.0
77.0,216.0,77.0,216.0,77.0,216.0
195.0,102.0,195.0,102.0,195.0,102.0
149.0,45.0,149.0,45.0,149.0,45.0
188.0,45.0,188.0,45.0,188.0,45.0
171.0,108.0,171.0,108.0,171.0,108.0
157.0,80.0,157.0,80.0,157.0,80.0
137.0,24.0,137.0,24.0,137.0,24.0
143.0,94.0,143.0,94.0,143.0,94.0
238.0,78.0,238.0,78.0,238.0,78.0
153.0,110.0,153.0,110.0,153.0,110.0
202.0,57.0,202.0,57.0,202.0,57.0
123.0,140.0,123.0,140.0,123.0,140.0
192.0,111.0,192.0,111.0,192.0,111.0
150.0,120.0,150.0,120.0,150.0,120.0
217.0,138.0,217.0,138.0,217.0,138.0
233.0,61.0,233.0,61.0,233.0,61.0
165.0,247.0,165.0,247.0,165.0,247.0
110.0,74.0,110.0,74.0,110.0,74.0
176.0,177.0,176.0,177.0,176.0,177.0
147.0,80.0,147.0,80.0,147.0,80.0
203.0,75.0,203.0,75.0,203.0,75.0
211.0,141.0,211.0,141.0,211.0,141.0
55.0,192.0,55.0,192.0,55.0,192.0
131.0,186.0,131.0,186.0,131.0,186.0
162.0,116.0,162.0,116.0,162.0,116.0
37.0,198.0,37.0,198.0,37.0,198.0
176.0,244.0,176.0,244.0,176.0,244.0
133.0,45.0,133.0,45.0,133.0,45.0
158.0,50.0,158.0,50.0,158.0,50.0
88.0,116.0,88.0,116.0,88.0,116.0
185.0,64.0,185.0,64.0,185.0,64.0
41.0,183.0,41.0,183.0,41.0,183.0
160.0,36.0,160.0,36.0,160.0,36.0
197.0,151.0,197.0,151.0,197.0,151.0
63.0,52.0,63.0,52.0,63.0,52.0
219.0,86.0,219.0,86.0,219.0,86.0
191.0,10.0,191.0,10.0,191.0,10.0
208.0,168.0,208.0,168.0,208.0,168.0
141.0,106.0,141.0,106.0,141.0,106.0
134.0,77.0,134.0,77.0,134.0,77.0
223.0,74.0,223.0,74.0,223.0,74.0
