x1,y1,x2,y2,x2_,y2_
112.0,16.0,112.0,16.0,112.0,16.0
101.0,239.0,101.0,239.0,101.0,239.0
146.0,105.0,146.0,105.0,146.0,105.0
137.0,191.0,137.0,191.0,137.0,191.0
176.0,128.0,176.0,128.0,176.0,128.0
77.0,47.0,77.0,47.0,77.0,47.0
135.0,166.0,135.0,166.0,135.0,166.0
126.0,202.0,126.0,202.0,126.0,202.0
108.0,34.0,108.0,34.0,108.0,34.0
123.0,19.0,123.0,19.0,123.0,19.0
176.0,145.0,176.0,145.0,176.0,145.0
247.0,190.0,247.0,190.0,247.0,190.0
134.0,36.0,134.0,36.0,134.0,36.0
160.0,21.0,160.0,21.0,160.0,21.0
162.0,37.0,162.0,37.0,162.0,37.0
146.0,187.0,146.0,187.0,146.0,187.0
135.0,228.0,135.0,228.0,135.0,228.0
28.0,201.0,28.0,201.0,28.0,201.0
142.0,243.0,142.0,243.0,142.0,243.0
160.0,221.0,160.0,221.0,160.0,221.0
184.0,57.0,184.0,57.0,184.0,57.0
214.0,205.0,214.0,205.0,214.0,205.0
154.0,238.0,154.0,238.0,154.0,238.0
99.0,36.0,99.0,36.0,99.0,36.0
153.0,163.0,153.0,163.0,153.0,163.0
117.0,25.0,117.0,25.0,117.0,25.0
164.0,148.0,164.0,148.0,164.0,148.0
180.0,89.0,180.0,89.0,180.0,89.0
127.0,220.0,127.0,220.0,127.0,220.0
235.0,181.0,235.0,181.0,235.0,181.0
100.0,46.0,100.0,46.0,100.0,46.0
166.0,65.0,166.0,65.0,166.0,65.0
126.0,187.0,126.0,187.0,126.0,187.0
157.0,92.0,157.0,92.0,157.0,92.0
120.0,9.0,120.0,9.0,120.0,9.0
185.0,38.0,185.0,38.0,185.0,38.0
125.0,177.0,125.0,177.0,125.0,177.0
200.0,207.0,200.0,207.0,200.0,207.0
164.0,172.0,164.0,172.0,164.0,172.0
13.0,14.0,13.0,14.0,13.0,14.0
136.0,15.0,136.0,15.0,136.0,15.0
58.0,30.0,58.0,30.0,58.0,30.0
159.0,11.0,159.0,11.0,159.0,11.0
39.0,129.0,39.0,129.0,39.0,129.0
157.0,110.0,157.0,110.0,157.0,110.0
27.0,72.0,27.0,72.0,27.0,72.0
122.0,35.0,122.0,35.0,122.0,35.0
13.0,198.0,13.0,198.0,13.0,198.0
28.0,127.0,28.0,127.0,28.0,127.0
102.0,21.0,102.0,21.0,102.0,21.0
116.0,68.0,116.0,68.0,116.0,68.0
71.0,42.0,71.0,42.0,71.0,42.0
189.0,67.0,189.0,67.0,189.0,67.0
179.0,114.0,179.0,114.0,179.0,114.0
223.0,190.0,223.0,190.0,223.0,190.0
165.0,199.0,165.0,199.0,165.0,199.0
172.0,184.0,172.0,184.0,172.0,184.0
245.0,81.0,245.0,81.0,245.0,81.0
139.0,28.0,139.0,28.0,139.0,28.0
204.0,101.0,204.0,101.0,204.0,101.0
117.0,102.0,117.0,102.0,117.0,102.0
21.0,105.0,21.0,105.0,21.0,105.0
144.0,59.0,144.0,59.0,144.0,59.0
155.0,68.0,155.0,68.0,155.0,68.0
112.0,188.0,112.0,188.0,112.0,188.0
137.0,176.0,137.0,176.0,137.0,176.0
17.0,134.0,17.0,134.0,17.0,134.0
96.0,66.0,96.0,66.0,96.0,66.0
161.0,135.0,161.0,135.0,161.0,135.0
133.0,146.0,133.0,146.0,133.0,146.0
27.0,161.0,27.0,161.0,27.0,161.0
121.0,77.0,121.0,77.0,121.0,77.0
203.0,59.0,203.0,59.0,203.0,59.0
235.0,102.0,235.0,102.0,235.0,102.0
125.0,96.0,125.0,96.0,125.0,96.0
113.0,172.0,113.0,172.0,113.0,172.0
41.0,201.0,41.0,201.0,41.0,201.0
100.0,154.0,100.0,154.0,100.0,154.0
30.0,156.0,30.0,156.0,30.0,156.0
103.0,185.0,103.0,185.0,103.0,185.0
195.0,100.0,195.0,100.0,195.0,100.0
159.0,59.0,159.0,59.0,159.0,59.0
167.0,76.0,167.0,76.0,167.0,76.0
128.0,67.0,128.0,67.0,128.0,67.0
193.0,119.0,193.0,119.0,193.0,119.0
200.0,140.0,200.0,140.0,200.0,140.0
41.0,101.0,41.0,101.0,41.0,101.0
151.0,204.0,151.0,204.0,151.0,204.0
131.0,247.0,131.0,247.0,131.0,247.0
146.0,89.0,146.0,89.0,146.0,89.0
99.0,113.0,99.0,113.0,99.0,113.0
210.0,74.0,210.0,74.0,210.0,74.0
109.0,212.0,109.0,212.0,109.0,212.0
147.0,178.0,147.0,178.0,147.0,178.0
90.0,45.0,90.0,45.0,90.0,45.0
196.0,227.0,196.0,227.0,196.0,227.0
11.0,48.0,11.0,48.0,11.0,48.0
150.0,214.0,150.0,214.0,150.0,214.0
186.0,143.0,186.0,143.0,186.0,143.0
150.0,19.0,150.0,19.0,150.0,19.0
215.0,100.0,215.0,100.0,215.0,100.0
104.0,167.0,104.0,167.0,104.0,167.0
111.0,141.0,111.0,141.0,111.0,141.0
183.0,247.0,183.0,247.0,183.0,247.0
109.0,98.0,109.0,98.0,109.0,98.0
113.0,43.0,113.0,43.0,113.0,43.0
91.0,232.0,91.0,232.0,91.0,232.0
202.0,8.0,202.0,8.0,202.0,8.0
166.0,134.0,166.0,134.0,166.0,134.0
109.0,64.0,109.0,64.0,109.0,64.0
232.0,137.0,232.0,137.0,232.0,137.0
