x1,y1,x2,y2,x2_,y2_
42.0,63.0,48.0,71.0,40.959028260461565,61.43854239069235
222.0,109.0,228.0,111.0,194.47700713046768,95.48645845595036
66.0,193.0,75.0,215.0,63.649928072839344,186.12781997057567
58.0,74.0,65.0,83.0,56.010834686922,71.46209942814187
70.0,49.0,79.0,54.0,67.039855854853,46.9278990983971
103.0,39.0,112.0,43.0,96.61990615238919,36.58423631012794
85.0,99.0,95.0,109.0,80.77164996645216,94.07521584327958
47.0,49.0,54.0,54.0,45.66962731613787,47.613015712569265
24.0,42.0,27.0,49.0,23.66093122983014,41.406629652202746
199.0,44.0,206.0,45.0,176.327151647237,38.986907901901645
18.0,66.0,21.0,75.0,17.828122214490417,65.36978145313152
76.0,59.0,85.0,65.0,72.53613739767124,56.31094876924478
46.0,19.0,53.0,23.0,44.684503737795936,18.45664284822006
66.0,63.0,74.0,70.0,63.3949234080154,60.51333598037834
74.0,179.0,83.0,199.0,70.97661115026344,171.68666751212373
137.0,135.0,148.0,144.0,126.24830130019889,124.40526040530547
83.0,62.0,92.0,67.0,78.88008734055279,58.92247488089485
211.0,99.0,215.0,101.0,185.95907236371576,87.25093916591403
58.0,211.0,66.0,237.0,56.249605042014636,204.6321838597429
69.0,218.0,77.0,244.0,66.46890071714908,210.0031935701232
81.0,188.0,91.0,207.0,77.37269634321041,179.581072994118
151.0,210.0,163.0,222.0,138.2907737452014,192.32491712908802
90.0,43.0,101.0,47.0,85.11343410736941,40.665307406854275
94.0,88.0,103.0,96.0,88.7980700247321,83.13010810825983
94.0,53.0,103.0,58.0,88.70397144000319,50.01394134383158
218.0,186.0,224.0,190.0,191.8271718748962,163.6690549024344
140.0,207.0,152.0,221.0,129.0545291193141,190.81633948355727
186.0,21.0,194.0,22.0,165.94848574761778,18.736119358602007
35.0,47.0,41.0,54.0,34.26818267615379,46.017273879406524
78.0,76.0,87.0,84.0,74.39094812413403,72.4834879158229
117.0,29.0,127.0,31.0,108.7866932696777,26.964223118125243
106.0,145.0,116.0,157.0,99.56869077647556,136.20245436404676
83.0,27.0,92.0,30.0,78.79599473927165,25.632432023618485
39.0,33.0,45.0,38.0,38.07040614852928,32.21342058721708
243.0,80.0,245.0,80.0,210.17639268665994,69.1938741355259
88.0,68.0,97.0,74.0,83.38831050203628,64.43642175157349
155.0,140.0,165.0,148.0,141.32521674474677,127.64858286622288
77.0,109.0,85.0,121.0,73.55732389499704,104.12660135785295
161.0,219.0,172.0,232.0,146.610757344736,199.4270550217216
77.0,148.0,87.0,165.0,73.64535607941927,141.55211298381886
134.0,30.0,145.0,32.0,123.32359723193461,27.609760574313718
71.0,85.0,80.0,95.0,68.0302620630119,81.44467993459172
85.0,77.0,95.0,86.0,80.71750890455422,73.12056689000795
204.0,221.0,212.0,227.0,181.14474284263525,196.24013807952153
148.0,199.0,159.0,211.0,135.74302948498408,182.51934369940426
96.0,65.0,105.0,71.0,90.51258403318666,61.28456210580347
23.0,85.0,27.0,98.0,22.720594831632983,83.9674156821219
53.0,184.0,60.0,207.0,51.5204155422797,178.8633294298012
61.0,173.0,69.0,194.0,58.97723994968542,167.26331985730457
8.0,169.0,10.0,195.0,8.001570990388213,169.03318717195103
16.0,57.0,26.0,63.0,15.863210025376427,56.51268571540352
199.0,128.0,207.0,131.0,176.749236003912,113.6879507964861
135.0,64.0,144.0,68.0,124.29398357036465,58.9245551740988
11.0,80.0,13.0,92.0,10.949425410270356,79.63218480196623
177.0,235.0,187.0,245.0,159.73511781138924,212.07769878913263
95.0,104.0,104.0,113.0,89.73087240981023,98.23169190126593
137.0,73.0,147.0,77.0,126.01729536959014,67.14790191226336
89.0,168.0,99.0,183.0,84.54060356796663,159.5822629148134
78.0,193.0,87.0,215.0,74.65823978461435,184.73128562090474
46.0,87.0,52.0,98.0,44.77940733431813,84.69148778447125
221.0,24.0,226.0,25.0,193.2498839514888,20.986412736813264
74.0,161.0,84.0,179.0,70.9373170712926,154.33659524970415
12.0,18.0,14.0,21.0,11.913491197821884,17.870236796732826
53.0,166.0,60.0,188.0,51.491508216619366,161.27528988601537
126.0,54.0,137.0,58.0,116.60444804659302,49.97333487711129
47.0,73.0,53.0,81.0,45.70382444964733,70.98679116647351
88.0,173.0,99.0,191.0,83.65536624161898,164.45884499772822
129.0,76.0,139.0,81.0,119.24237856050736,70.2513238030896
25.0,32.0,28.0,33.0,24.623157039658164,31.51764101076245
219.0,90.0,225.0,93.0,192.07611595986504,78.93539012049249
201.0,140.0,209.0,146.0,178.37961688449172,124.2445092727803
194.0,230.0,203.0,239.0,173.31486513594658,205.47638650137998
113.0,112.0,123.0,122.0,105.5854530362239,104.65106849608031
74.0,25.0,83.0,27.0,70.64182883805708,23.86548271555982
37.0,75.0,42.0,87.0,36.21189470604396,73.40248926900802
158.0,109.0,167.0,116.0,143.67352872027666,99.11654829436807
133.0,192.0,144.0,205.0,123.06595423913922,177.65912190913332
