x1,y1,x2,y2,x2_,y2_
170.0,61.0,175.0,63.0,165.97580306759184,59.55602345366531
111.0,80.0,115.0,82.0,108.80010164901218,78.41448767496372
181.0,29.0,187.0,30.0,177.12324800099603,28.378862939386103
138.0,47.0,143.0,48.0,135.37285443391042,46.10524752459268
137.0,119.0,140.0,122.0,133.37625973464824,115.85237159432948
180.0,42.0,185.0,43.0,175.91797459730296,41.047527406037354
125.0,117.0,128.0,120.0,121.8668327301275,114.06735543539934
228.0,223.0,229.0,224.0,217.56918287926246,212.7979288687523
191.0,71.0,196.0,73.0,185.88626727208694,69.09908364564488
109.0,110.0,113.0,113.0,106.51913847706399,107.49637827960586
210.0,43.0,215.0,45.0,204.59540803400688,41.89334545458236
144.0,136.0,148.0,140.0,139.83969989684454,132.07082768035318
137.0,106.0,140.0,109.0,133.5609319151396,103.33911520441458
119.0,160.0,121.0,164.0,115.55787946113112,155.37193877126873
130.0,225.0,132.0,228.0,125.23772968083246,216.75760906297927
124.0,89.0,128.0,92.0,121.26577842631801,87.03753451566374
95.0,113.0,98.0,117.0,92.939516537366,110.54910914444588
98.0,89.0,101.0,92.0,96.09176929277635,87.26701496997036
138.0,61.0,142.0,63.0,135.17004800371421,59.74907919004759
205.0,126.0,209.0,128.0,198.07401871455008,121.74305540504054
197.0,132.0,200.0,135.0,190.37591412541698,127.56152621601544
37.0,81.0,39.0,83.0,36.53686653293409,79.98611322074761
239.0,225.0,240.0,226.0,227.7711873228889,214.42894204037657
180.0,53.0,184.0,55.0,175.71160222711677,51.737305100206605
230.0,203.0,232.0,205.0,219.89276655003465,194.07926786807408
125.0,38.0,129.0,39.0,122.90097105597611,37.36189520101674
109.0,55.0,113.0,57.0,107.14831119717195,54.065661613251905
171.0,236.0,173.0,239.0,163.87663932232587,226.16892912320998
121.0,73.0,125.0,76.0,118.57059649182034,71.53432680911476
136.0,132.0,139.0,136.0,132.23318792290118,128.3439765134041
24.0,51.0,26.0,53.0,23.80825245166873,50.592536459796044
15.0,132.0,16.0,137.0,14.764182348206333,129.92480466421574
246.0,238.0,246.0,238.0,233.96421575176325,226.35562336959208
152.0,66.0,157.0,67.0,148.59271428708638,64.52052067728751
129.0,173.0,131.0,176.0,124.97076352043295,167.59645030259614
147.0,10.0,153.0,11.0,144.6430021350463,9.839660009186822
161.0,235.0,162.0,238.0,154.46247312824988,225.45764711266287
232.0,82.0,237.0,84.0,224.59901611417132,79.3841350058709
146.0,239.0,147.0,242.0,140.2214642997572,229.54061621672585
124.0,136.0,127.0,139.0,120.65988248040347,132.33664530108769
227.0,14.0,233.0,15.0,221.46214025578053,13.658457989343292
93.0,140.0,95.0,144.0,90.7394038554562,136.5969520404717
141.0,37.0,147.0,38.0,138.42196006771718,36.32349306741515
219.0,66.0,223.0,67.0,212.65036089883668,64.08641013389598
138.0,15.0,142.0,16.0,135.83870510799161,14.765076642173
37.0,54.0,39.0,57.0,36.64360285243766,53.47985281166577
23.0,142.0,24.0,147.0,22.5957143131498,139.503975324664
239.0,38.0,244.0,39.0,232.29392140368492,36.933761562092165
162.0,97.0,165.0,98.0,157.68705168082468,94.41755563604934
118.0,61.0,122.0,62.0,115.81482551111765,59.87037589981506
153.0,144.0,157.0,147.0,148.31973018685508,139.5950401758636
151.0,224.0,152.0,227.0,145.17996468867187,215.3663052335265
100.0,247.0,104.0,243.0,96.4016417993809,238.1120552444708
81.0,225.0,83.0,229.0,78.4155603234076,217.82100089835447
240.0,197.0,241.0,198.0,229.37027539505613,188.27476772010857
196.0,41.0,202.0,42.0,191.2662343394404,40.0097735097809
108.0,19.0,112.0,20.0,106.58822452884229,18.751632093037067
160.0,27.0,164.0,28.0,156.94013998763438,26.4836486229133
132.0,100.0,135.0,103.0,128.83372352965753,97.601305704286
143.0,70.0,147.0,72.0,139.86197484648926,68.46390377100873
219.0,122.0,222.0,124.0,211.39454916109685,117.76317350526857
138.0,197.0,140.0,200.0,133.23109798611404,190.19221958887294
146.0,198.0,149.0,201.0,140.8272974883341,190.98496508691883
180.0,69.0,185.0,71.0,175.4122871149805,67.24137672740919
120.0,216.0,121.0,219.0,115.82917750745116,208.4925195134121
104.0,141.0,108.0,144.0,101.34872426363094,137.4054819343458
57.0,240.0,59.0,244.0,55.22640878195842,232.5322475029828
141.0,224.0,142.0,228.0,135.70032990812652,215.58066595333577
228.0,45.0,233.0,46.0,221.6829098720458,43.75320589579851
196.0,49.0,201.0,50.0,191.10324432427754,47.775811081069385
201.0,92.0,206.0,94.0,194.9869047267561,89.24773748687343
168.0,134.0,172.0,137.0,162.7884766147301,129.84318968079663
15.0,70.0,16.0,73.0,14.863275829300278,69.36195387006796
235.0,247.0,238.0,247.0,223.53522104128444,234.94978551998832
124.0,179.0,126.0,183.0,120.11083164162235,173.38579728911614
214.0,34.0,219.0,36.0,208.60822196501303,33.1433623682731
85.0,152.0,87.0,157.0,82.89474739111948,148.23531298176658
117.0,46.0,120.0,47.0,115.03003440616668,45.22548361268091
35.0,42.0,37.0,44.0,34.71505185316328,41.65806222379594
115.0,202.0,117.0,205.0,111.22267833495692,195.36505237966347
201.0,14.0,206.0,15.0,196.61221093540019,13.694382851221903
220.0,236.0,222.0,237.0,209.81647039424158,225.07585005927731
91.0,157.0,93.0,161.0,88.6452743055839,152.9374512744689
78.0,155.0,80.0,159.0,76.09752367061523,151.21943806340207
153.0,121.0,156.0,123.0,148.68190159012372,117.58503328369262
123.0,30.0,128.0,32.0,121.06320810335136,29.527611732524722
205.0,69.0,211.0,70.0,199.27301466305153,67.07238054512466
107.0,121.0,110.0,124.0,104.46309325505716,118.13116153141978
183.0,134.0,187.0,136.0,177.05701327803826,129.64830480468376
211.0,11.0,215.0,12.0,206.2513867670769,10.752441964160408
176.0,132.0,179.0,135.0,170.43975364039096,127.82981523029322
126.0,17.0,131.0,18.0,124.15160598067077,16.750613505328594
110.0,126.0,113.0,129.0,107.30223862364738,122.90983696890518
15.0,98.0,16.0,99.0,14.818359716924087,96.81328348390404
160.0,194.0,163.0,197.0,154.18094779708989,186.94439920397147
21.0,96.0,23.0,101.0,20.737467640690333,94.79985207172723
112.0,33.0,117.0,34.0,110.32435899872974,32.506284347840015
247.0,244.0,247.0,244.0,234.7458529834972,231.89468877721993
96.0,200.0,98.0,202.0,93.0432430663859,193.8400897216373
107.0,89.0,110.0,92.0,104.82085797317559,87.18744261320212
10.0,98.0,11.0,101.0,9.883955593645906,96.86276481772988
152.0,11.0,158.0,11.0,149.47071210778984,10.816959428853213
123.0,107.0,127.0,111.0,120.06906333447074,104.45032338852333
149.0,50.0,153.0,52.0,145.9536394725948,48.97773136664255
210.0,113.0,214.0,116.0,203.08230871325603,109.27762325999015
90.0,214.0,93.0,216.0,87.15126187534457,207.22633379248597
167.0,51.0,173.0,53.0,163.27042584429597,49.86102825185087
60.0,222.0,61.0,227.0,58.22649799906055,215.438042596524
100.0,170.0,100.0,173.0,97.18980578575112,165.2226698357769
135.0,187.0,138.0,192.0,130.51151936138905,180.78262311540558
32.0,92.0,35.0,96.0,31.57810291258002,90.78704587366757
194.0,111.0,198.0,113.0,187.9498453076076,107.53831355229094
154.0,55.0,159.0,55.0,150.69444779153392,53.819445639833546
