x1,y1,x2,y2,x2_,y2_
118.0,55.0,118.0,55.0,118.0,55.0
205.0,27.0,205.0,27.0,205.0,27.0
95.0,28.0,95.0,28.0,95.0,28.0
59.0,221.0,59.0,221.0,59.0,221.0
50.0,93.0,50.0,93.0,50.0,93.0
106.0,46.0,106.0,46.0,106.0,46.0
69.0,237.0,69.0,237.0,69.0,237.0
131.0,69.0,131.0,69.0,131.0,69.0
119.0,24.0,119.0,24.0,119.0,24.0
163.0,31.0,163.0,31.0,163.0,31.0
68.0,224.0,68.0,224.0,68.0,224.0
161.0,67.0,161.0,67.0,161.0,67.0
209.0,227.0,209.0,227.0,209.0,227.0
106.0,11.0,106.0,11.0,106.0,11.0
188.0,33.0,188.0,33.0,188.0,33.0
222.0,16.0,222.0,16.0,222.0,16.0
143.0,31.0,143.0,31.0,143.0,31.0
56.0,236.0,56.0,236.0,56.0,236.0
167.0,158.0,167.0,158.0,167.0,158.0
95.0,41.0,95.0,41.0,95.0,41.0
141.0,98.0,141.0,98.0,141.0,98.0
35.0,64.0,35.0,64.0,35.0,64.0
27.0,66.0,27.0,66.0,27.0,66.0
183.0,24.0,183.0,24.0,183.0,24.0
134.0,104.0,134.0,104.0,134.0,104.0
28.0,157.0,28.0,157.0,28.0,157.0
42.0,208.0,42.0,208.0,42.0,208.0
49.0,214.0,49.0,214.0,49.0,214.0
194.0,61.0,194.0,61.0,194.0,61.0
98.0,18.0,98.0,18.0,98.0,18.0
135.0,170.0,135.0,170.0,135.0,170.0
181.0,148.0,181.0,148.0,181.0,148.0
169.0,82.0,169.0,82.0,169.0,82.0
246.0,170.0,246.0,170.0,246.0,170.0
146.0,68.0,146.0,68.0,146.0,68.0
166.0,168.0,166.0,168.0,166.0,168.0
210.0,42.0,210.0,42.0,210.0,42.0
86.0,243.0,86.0,243.0,86.0,243.0
154.0,17.0,154.0,17.0,154.0,17.0
20.0,75.0,20.0,75.0,20.0,75.0
127.0,83.0,127.0,83.0,127.0,83.0
26.0,222.0,26.0,222.0,26.0,222.0
132.0,53.0,132.0,53.0,132.0,53.0
228.0,41.0,228.0,41.0,228.0,41.0
142.0,84.0,142.0,84.0,142.0,84.0
46.0,237.0,46.0,237.0,46.0,237.0
192.0,52.0,192.0,52.0,192.0,52.0
152.0,174.0,152.0,174.0,152.0,174.0
178.0,8.0,178.0,8.0,178.0,8.0
216.0,244.0,216.0,244.0,216.0,244.0
124.0,15.0,124.0,15.0,124.0,15.0
29.0,11.0,29.0,11.0,29.0,11.0
150.0,91.0,150.0,91.0,150.0,91.0
54.0,138.0,54.0,138.0,54.0,138.0
124.0,37.0,124.0,37.0,124.0,37.0
226.0,232.0,226.0,232.0,226.0,232.0
156.0,37.0,156.0,37.0,156.0,37.0
157.0,46.0,157.0,46.0,157.0,46.0
124.0,63.0,124.0,63.0,124.0,63.0
149.0,41.0,149.0,41.0,149.0,41.0
64.0,50.0,64.0,50.0,64.0,50.0
182.0,61.0,182.0,61.0,182.0,61.0
200.0,238.0,200.0,238.0,200.0,238.0
59.0,246.0,59.0,246.0,59.0,246.0
107.0,28.0,107.0,28.0,107.0,28.0
39.0,45.0,39.0,45.0,39.0,45.0
202.0,117.0,202.0,117.0,202.0,117.0
167.0,44.0,167.0,44.0,167.0,44.0
186.0,70.0,186.0,70.0,186.0,70.0
158.0,166.0,158.0,166.0,158.0,166.0
212.0,75.0,212.0,75.0,212.0,75.0
202.0,66.0,202.0,66.0,202.0,66.0
161.0,90.0,161.0,90.0,161.0,90.0
177.0,40.0,177.0,40.0,177.0,40.0
13.0,194.0,13.0,194.0,13.0,194.0
188.0,222.0,188.0,222.0,188.0,222.0
192.0,187.0,192.0,187.0,192.0,187.0
104.0,245.0,104.0,245.0,104.0,245.0
32.0,74.0,32.0,74.0,32.0,74.0
9.0,180.0,9.0,180.0,9.0,180.0
85.0,35.0,85.0,35.0,85.0,35.0
52.0,115.0,52.0,115.0,52.0,115.0
156.0,82.0,156.0,82.0,156.0,82.0
32.0,243.0,32.0,243.0,32.0,243.0
161.0,55.0,161.0,55.0,161.0,55.0
185.0,105.0,185.0,105.0,185.0,105.0
109.0,63.0,109.0,63.0,109.0,63.0
118.0,8.0,118.0,8.0,118.0,8.0
246.0,178.0,246.0,178.0,246.0,178.0
219.0,131.0,219.0,131.0,219.0,131.0
62.0,131.0,62.0,131.0,62.0,131.0
26.0,80.0,26.0,80.0,26.0,80.0
116.0,90.0,116.0,90.0,116.0,90.0
74.0,35.0,74.0,35.0,74.0,35.0
213.0,190.0,213.0,190.0,213.0,190.0
213.0,213.0,213.0,213.0,213.0,213.0
41.0,225.0,41.0,225.0,41.0,225.0
229.0,140.0,229.0,140.0,229.0,140.0
232.0,195.0,232.0,195.0,232.0,195.0
39.0,167.0,39.0,167.0,39.0,167.0
25.0,27.0,25.0,27.0,25.0,27.0
66.0,149.0,66.0,149.0,66.0,149.0
195.0,28.0,195.0,28.0,195.0,28.0
56.0,24.0,56.0,24.0,56.0,24.0
191.0,237.0,191.0,237.0,191.0,237.0
85.0,212.0,85.0,212.0,85.0,212.0
225.0,184.0,225.0,184.0,225.0,184.0
175.0,97.0,175.0,97.0,175.0,97.0
221.0,118.0,221.0,118.0,221.0,118.0
189.0,42.0,189.0,42.0,189.0,42.0
95.0,13.0,95.0,13.0,95.0,13.0
196.0,43.0,196.0,43.0,196.0,43.0
244.0,214.0,244.0,214.0,244.0,214.0
75.0,209.0,75.0,209.0,75.0,209.0
222.0,246.0,222.0,246.0,222.0,246.0
116.0,118.0,116.0,118.0,116.0,118.0
25.0,228.0,25.0,228.0,25.0,228.0
215.0,180.0,215.0,180.0,215.0,180.0
238.0,240.0,238.0,240.0,238.0,240.0
200.0,54.0,200.0,54.0,200.0,54.0
65.0,177.0,65.0,177.0,65.0,177.0
77.0,244.0,77.0,244.0,77.0,244.0
