x1,y1,x2,y2,x2_,y2_
68.0,14.0,68.0,14.0,68.0,14.0
219.0,213.0,219.0,213.0,219.0,213.0
242.0,149.0,242.0,149.0,242.0,149.0
174.0,155.0,174.0,155.0,174.0,155.0
161.0,129.0,161.0,129.0,161.0,129.0
178.0,103.0,178.0,103.0,178.0,103.0
106.0,225.0,106.0,225.0,106.0,225.0
234.0,220.0,234.0,220.0,234.0,220.0
148.0,12.0,148.0,12.0,148.0,12.0
187.0,163.0,187.0,163.0,187.0,163.0
88.0,17.0,88.0,17.0,88.0,17.0
178.0,83.0,178.0,83.0,178.0,83.0
242.0,131.0,242.0,131.0,242.0,131.0
160.0,199.0,160.0,199.0,160.0,199.0
108.0,37.0,108.0,37.0,108.0,37.0
173.0,60.0,173.0,60.0,173.0,60.0
101.0,62.0,101.0,62.0,101.0,62.0
157.0,118.0,157.0,118.0,157.0,118.0
176.0,73.0,176.0,73.0,176.0,73.0
154.0,228.0,154.0,228.0,154.0,228.0
226.0,115.0,226.0,115.0,226.0,115.0
195.0,89.0,195.0,89.0,195.0,89.0
37.0,229.0,37.0,229.0,37.0,229.0
193.0,241.0,193.0,241.0,193.0,241.0
213.0,224.0,213.0,224.0,213.0,224.0
203.0,242.0,203.0,242.0,203.0,242.0
64.0,170.0,64.0,170.0,64.0,170.0
143.0,60.0,143.0,60.0,143.0,60.0
126.0,135.0,126.0,135.0,126.0,135.0
65.0,108.0,65.0,108.0,65.0,108.0
229.0,205.0,229.0,205.0,229.0,205.0
228.0,168.0,228.0,168.0,228.0,168.0
106.0,13.0,106.0,13.0,106.0,13.0
13.0,234.0,13.0,234.0,13.0,234.0
70.0,24.0,70.0,24.0,70.0,24.0
200.0,97.0,200.0,97.0,200.0,97.0
115.0,236.0,115.0,236.0,115.0,236.0
169.0,96.0,169.0,96.0,169.0,96.0
184.0,94.0,184.0,94.0,184.0,94.0
134.0,17.0,134.0,17.0,134.0,17.0
184.0,151.0,184.0,151.0,184.0,151.0
68.0,55.0,68.0,55.0,68.0,55.0
214.0,234.0,214.0,234.0,214.0,234.0
69.0,68.0,69.0,68.0,69.0,68.0
109.0,213.0,109.0,213.0,109.0,213.0
190.0,219.0,190.0,219.0,190.0,219.0
46.0,34.0,46.0,34.0,46.0,34.0
60.0,26.0,60.0,26.0,60.0,26.0
243.0,73.0,243.0,73.0,243.0,73.0
156.0,87.0,156.0,87.0,156.0,87.0
26.0,244.0,26.0,244.0,26.0,244.0
209.0,146.0,209.0,146.0,209.0,146.0
135.0,113.0,135.0,113.0,135.0,113.0
38.0,63.0,38.0,63.0,38.0,63.0
236.0,77.0,236.0,77.0,236.0,77.0
167.0,48.0,167.0,48.0,167.0,48.0
142.0,24.0,142.0,24.0,142.0,24.0
216.0,100.0,216.0,100.0,216.0,100.0
68.0,36.0,68.0,36.0,68.0,36.0
229.0,23.0,229.0,23.0,229.0,23.0
243.0,39.0,243.0,39.0,243.0,39.0
104.0,26.0,104.0,26.0,104.0,26.0
19.0,44.0,19.0,44.0,19.0,44.0
150.0,235.0,150.0,235.0,150.0,235.0
153.0,184.0,153.0,184.0,153.0,184.0
114.0,25.0,114.0,25.0,114.0,25.0
195.0,208.0,195.0,208.0,195.0,208.0
170.0,210.0,170.0,210.0,170.0,210.0
59.0,135.0,59.0,135.0,59.0,135.0
208.0,108.0,208.0,108.0,208.0,108.0
180.0,48.0,180.0,48.0,180.0,48.0
148.0,243.0,148.0,243.0,148.0,243.0
169.0,21.0,169.0,21.0,169.0,21.0
46.0,9.0,46.0,9.0,46.0,9.0
192.0,119.0,192.0,119.0,192.0,119.0
246.0,102.0,246.0,102.0,246.0,102.0
57.0,144.0,57.0,144.0,57.0,144.0
28.0,26.0,28.0,26.0,28.0,26.0
176.0,10.0,176.0,10.0,176.0,10.0
136.0,31.0,136.0,31.0,136.0,31.0
213.0,8.0,213.0,8.0,213.0,8.0
84.0,28.0,84.0,28.0,84.0,28.0
216.0,203.0,216.0,203.0,216.0,203.0
81.0,50.0,81.0,50.0,81.0,50.0
21.0,82.0,21.0,82.0,21.0,82.0
225.0,149.0,225.0,149.0,225.0,149.0
80.0,19.0,80.0,19.0,80.0,19.0
40.0,222.0,40.0,222.0,40.0,222.0
23.0,9.0,23.0,9.0,23.0,9.0
175.0,224.0,175.0,224.0,175.0,224.0
221.0,38.0,221.0,38.0,221.0,38.0
198.0,129.0,198.0,129.0,198.0,129.0
208.0,123.0,208.0,123.0,208.0,123.0
98.0,8.0,98.0,8.0,98.0,8.0
196.0,106.0,196.0,106.0,196.0,106.0
231.0,57.0,231.0,57.0,231.0,57.0
60.0,130.0,60.0,130.0,60.0,130.0
233.0,133.0,233.0,133.0,233.0,133.0
175.0,144.0,175.0,144.0,175.0,144.0
158.0,56.0,158.0,56.0,158.0,56.0
191.0,82.0,191.0,82.0,191.0,82.0
102.0,44.0,102.0,44.0,102.0,44.0
51.0,8.0,51.0,8.0,51.0,8.0
12.0,8.0,12.0,8.0,12.0,8.0
130.0,26.0,130.0,26.0,130.0,26.0
20.0,33.0,20.0,33.0,20.0,33.0
182.0,24.0,182.0,24.0,182.0,24.0
228.0,226.0,228.0,226.0,228.0,226.0
126.0,126.0,126.0,126.0,126.0,126.0
38.0,30.0,38.0,30.0,38.0,30.0
234.0,30.0,234.0,30.0,234.0,30.0
40.0,58.0,40.0,58.0,40.0,58.0
219.0,51.0,219.0,51.0,219.0,51.0
125.0,24.0,125.0,24.0,125.0,24.0
