x1,y1,x2,y2,x2_,y2_
10.0,54.0,10.0,54.0,10.0,54.0
10.0,64.0,10.0,64.0,10.0,64.0
11.0,84.0,11.0,84.0,11.0,84.0
10.0,104.0,10.0,104.0,10.0,104.0
68.0,56.0,68.0,56.0,68.0,56.0
19.0,71.0,19.0,71.0,19.0,71.0
106.0,18.0,106.0,18.0,106.0,18.0
31.0,82.0,31.0,82.0,31.0,82.0
16.0,176.0,16.0,176.0,16.0,176.0
62.0,204.0,62.0,204.0,62.0,204.0
158.0,245.0,158.0,245.0,158.0,245.0
19.0,127.0,19.0,127.0,19.0,127.0
68.0,94.0,68.0,94.0,68.0,94.0
54.0,245.0,54.0,245.0,54.0,245.0
72.0,217.0,72.0,217.0,72.0,217.0
106.0,61.0,106.0,61.0,106.0,61.0
18.0,40.0,18.0,40.0,18.0,40.0
29.0,154.0,29.0,154.0,29.0,154.0
41.0,174.0,41.0,174.0,41.0,174.0
25.0,25.0,25.0,25.0,25.0,25.0
106.0,38.0,106.0,38.0,106.0,38.0
92.0,39.0,92.0,39.0,92.0,39.0
48.0,90.0,48.0,90.0,48.0,90.0
89.0,240.0,89.0,240.0,89.0,240.0
11.0,35.0,11.0,35.0,11.0,35.0
88.0,58.0,88.0,58.0,88.0,58.0
20.0,49.0,20.0,49.0,20.0,49.0
141.0,21.0,141.0,21.0,141.0,21.0
52.0,102.0,52.0,102.0,52.0,102.0
115.0,54.0,115.0,54.0,115.0,54.0
32.0,164.0,32.0,164.0,32.0,164.0
174.0,246.0,174.0,246.0,174.0,246.0
170.0,20.0,170.0,20.0,170.0,20.0
199.0,101.0,199.0,101.0,199.0,101.0
190.0,197.0,190.0,197.0,190.0,197.0
166.0,184.0,166.0,184.0,166.0,184.0
244.0,49.0,244.0,49.0,244.0,49.0
31.0,17.0,31.0,17.0,31.0,17.0
218.0,161.0,218.0,161.0,218.0,161.0
220.0,136.0,220.0,136.0,220.0,136.0
18.0,148.0,18.0,148.0,18.0,148.0
18.0,93.0,18.0,93.0,18.0,93.0
173.0,195.0,173.0,195.0,173.0,195.0
44.0,56.0,44.0,56.0,44.0,56.0
207.0,133.0,207.0,133.0,207.0,133.0
220.0,233.0,220.0,233.0,220.0,233.0
175.0,33.0,175.0,33.0,175.0,33.0
13.0,120.0,13.0,120.0,13.0,120.0
178.0,119.0,178.0,119.0,178.0,119.0
240.0,219.0,240.0,219.0,240.0,219.0
222.0,144.0,222.0,144.0,222.0,144.0
82.0,74.0,82.0,74.0,82.0,74.0
212.0,154.0,212.0,154.0,212.0,154.0
57.0,94.0,57.0,94.0,57.0,94.0
217.0,148.0,217.0,148.0,217.0,148.0
63.0,82.0,63.0,82.0,63.0,82.0
219.0,154.0,219.0,154.0,219.0,154.0
