x1,y1,x2,y2,x2_,y2_
174.0,153.0,174.0,153.0,174.0,153.0
157.0,84.0,157.0,84.0,157.0,84.0
61.0,213.0,61.0,213.0,61.0,213.0
107.0,33.0,107.0,33.0,107.0,33.0
184.0,148.0,184.0,148.0,184.0,148.0
188.0,219.0,188.0,219.0,188.0,219.0
92.0,12.0,92.0,12.0,92.0,12.0
100.0,58.0,100.0,58.0,100.0,58.0
108.0,8.0,108.0,8.0,108.0,8.0
112.0,235.0,112.0,235.0,112.0,235.0
103.0,224.0,103.0,224.0,103.0,224.0
162.0,126.0,162.0,126.0,162.0,126.0
186.0,161.0,186.0,161.0,186.0,161.0
158.0,115.0,158.0,115.0,158.0,115.0
60.0,106.0,60.0,106.0,60.0,106.0
66.0,50.0,66.0,50.0,66.0,50.0
69.0,8.0,69.0,8.0,69.0,8.0
43.0,64.0,43.0,64.0,43.0,64.0
60.0,168.0,60.0,168.0,60.0,168.0
45.0,29.0,45.0,29.0,45.0,29.0
31.0,227.0,31.0,227.0,31.0,227.0
178.0,99.0,178.0,99.0,178.0,99.0
150.0,8.0,150.0,8.0,150.0,8.0
66.0,63.0,66.0,63.0,66.0,63.0
51.0,15.0,51.0,15.0,51.0,15.0
59.0,11.0,59.0,11.0,59.0,11.0
139.0,50.0,139.0,50.0,139.0,50.0
48.0,224.0,48.0,224.0,48.0,224.0
232.0,221.0,232.0,221.0,232.0,221.0
100.0,39.0,100.0,39.0,100.0,39.0
230.0,114.0,230.0,114.0,230.0,114.0
60.0,22.0,60.0,22.0,60.0,22.0
125.0,132.0,125.0,132.0,125.0,132.0
245.0,146.0,245.0,146.0,245.0,146.0
224.0,205.0,224.0,205.0,224.0,205.0
171.0,44.0,171.0,44.0,171.0,44.0
247.0,74.0,247.0,74.0,247.0,74.0
213.0,221.0,213.0,221.0,213.0,221.0
135.0,109.0,135.0,109.0,135.0,109.0
231.0,166.0,231.0,166.0,231.0,166.0
108.0,212.0,108.0,212.0,108.0,212.0
102.0,22.0,102.0,22.0,102.0,22.0
33.0,60.0,33.0,60.0,33.0,60.0
227.0,86.0,227.0,86.0,227.0,86.0
71.0,29.0,71.0,29.0,71.0,29.0
160.0,197.0,160.0,197.0,160.0,197.0
18.0,241.0,18.0,241.0,18.0,241.0
55.0,25.0,55.0,25.0,55.0,25.0
205.0,232.0,205.0,232.0,205.0,232.0
169.0,93.0,169.0,93.0,169.0,93.0
77.0,14.0,77.0,14.0,77.0,14.0
210.0,69.0,210.0,69.0,210.0,69.0
143.0,115.0,143.0,115.0,143.0,115.0
135.0,14.0,135.0,14.0,135.0,14.0
144.0,21.0,144.0,21.0,144.0,21.0
211.0,106.0,211.0,106.0,211.0,106.0
70.0,168.0,70.0,168.0,70.0,168.0
50.0,166.0,50.0,166.0,50.0,166.0
224.0,33.0,224.0,33.0,224.0,33.0
181.0,71.0,181.0,71.0,181.0,71.0
52.0,135.0,52.0,135.0,52.0,135.0
26.0,20.0,26.0,20.0,26.0,20.0
176.0,58.0,176.0,58.0,176.0,58.0
164.0,73.0,164.0,73.0,164.0,73.0
15.0,29.0,15.0,29.0,15.0,29.0
176.0,141.0,176.0,141.0,176.0,141.0
234.0,17.0,234.0,17.0,234.0,17.0
57.0,199.0,57.0,199.0,57.0,199.0
47.0,202.0,47.0,202.0,47.0,202.0
199.0,87.0,199.0,87.0,199.0,87.0
71.0,204.0,71.0,204.0,71.0,204.0
80.0,218.0,80.0,218.0,80.0,218.0
158.0,51.0,158.0,51.0,158.0,51.0
198.0,169.0,198.0,169.0,198.0,169.0
238.0,184.0,238.0,184.0,238.0,184.0
130.0,22.0,130.0,22.0,130.0,22.0
210.0,121.0,210.0,121.0,210.0,121.0
110.0,247.0,110.0,247.0,110.0,247.0
14.0,79.0,14.0,79.0,14.0,79.0
50.0,60.0,50.0,60.0,50.0,60.0
193.0,208.0,193.0,208.0,193.0,208.0
186.0,102.0,186.0,102.0,186.0,102.0
52.0,144.0,52.0,144.0,52.0,144.0
118.0,21.0,118.0,21.0,118.0,21.0
154.0,181.0,154.0,181.0,154.0,181.0
173.0,223.0,173.0,223.0,173.0,223.0
247.0,30.0,247.0,30.0,247.0,30.0
200.0,103.0,200.0,103.0,200.0,103.0
221.0,125.0,221.0,125.0,221.0,125.0
181.0,80.0,181.0,80.0,181.0,80.0
66.0,187.0,66.0,187.0,66.0,187.0
88.0,161.0,88.0,161.0,88.0,161.0
54.0,129.0,54.0,129.0,54.0,129.0
113.0,133.0,113.0,133.0,113.0,133.0
11.0,48.0,11.0,48.0,11.0,48.0
35.0,220.0,35.0,220.0,35.0,220.0
127.0,123.0,127.0,123.0,127.0,123.0
191.0,18.0,191.0,18.0,191.0,18.0
203.0,94.0,203.0,94.0,203.0,94.0
135.0,243.0,135.0,243.0,135.0,243.0
16.0,39.0,16.0,39.0,16.0,39.0
79.0,173.0,79.0,173.0,79.0,173.0
199.0,158.0,199.0,158.0,199.0,158.0
37.0,235.0,37.0,235.0,37.0,235.0
