x1,y1,x2,y2,x2_,y2_
113.0,94.0,113.0,94.0,113.0,94.0
188.0,113.0,188.0,113.0,188.0,113.0
141.0,88.0,141.0,88.0,141.0,88.0
131.0,90.0,131.0,90.0,131.0,90.0
162.0,108.0,162.0,108.0,162.0,108.0
202.0,166.0,202.0,166.0,202.0,166.0
160.0,45.0,160.0,45.0,160.0,45.0
176.0,175.0,176.0,175.0,176.0,175.0
192.0,68.0,192.0,68.0,192.0,68.0
218.0,75.0,218.0,75.0,218.0,75.0
54.0,39.0,54.0,39.0,54.0,39.0
137.0,51.0,137.0,51.0,137.0,51.0
41.0,51.0,41.0,51.0,41.0,51.0
168.0,21.0,168.0,21.0,168.0,21.0
215.0,172.0,215.0,172.0,215.0,172.0
91.0,101.0,91.0,101.0,91.0,101.0
112.0,104.0,112.0,104.0,112.0,104.0
103.0,70.0,103.0,70.0,103.0,70.0
179.0,60.0,179.0,60.0,179.0,60.0
166.0,174.0,166.0,174.0,166.0,174.0
179.0,143.0,179.0,143.0,179.0,143.0
104.0,100.0,104.0,100.0,104.0,100.0
105.0,59.0,105.0,59.0,105.0,59.0
156.0,90.0,156.0,90.0,156.0,90.0
175.0,134.0,175.0,134.0,175.0,134.0
211.0,66.0,211.0,66.0,211.0,66.0
113.0,51.0,113.0,51.0,113.0,51.0
191.0,52.0,191.0,52.0,191.0,52.0
240.0,54.0,240.0,54.0,240.0,54.0
175.0,115.0,175.0,115.0,175.0,115.0
99.0,86.0,99.0,86.0,99.0,86.0
104.0,114.0,104.0,114.0,104.0,114.0
182.0,152.0,182.0,152.0,182.0,152.0
214.0,162.0,214.0,162.0,214.0,162.0
119.0,78.0,119.0,78.0,119.0,78.0
235.0,104.0,235.0,104.0,235.0,104.0
171.0,107.0,171.0,107.0,171.0,107.0
86.0,116.0,86.0,116.0,86.0,116.0
109.0,80.0,109.0,80.0,109.0,80.0
76.0,242.0,76.0,242.0,76.0,242.0
15.0,77.0,15.0,77.0,15.0,77.0
213.0,28.0,213.0,28.0,213.0,28.0
243.0,82.0,243.0,82.0,243.0,82.0
205.0,45.0,205.0,45.0,205.0,45.0
140.0,79.0,140.0,79.0,140.0,79.0
18.0,124.0,18.0,124.0,18.0,124.0
244.0,119.0,244.0,119.0,244.0,119.0
125.0,194.0,125.0,194.0,125.0,194.0
232.0,63.0,232.0,63.0,232.0,63.0
96.0,44.0,96.0,44.0,96.0,44.0
16.0,173.0,16.0,173.0,16.0,173.0
173.0,122.0,173.0,122.0,173.0,122.0
198.0,145.0,198.0,145.0,198.0,145.0
79.0,31.0,79.0,31.0,79.0,31.0
157.0,129.0,157.0,129.0,157.0,129.0
245.0,94.0,245.0,94.0,245.0,94.0
121.0,89.0,121.0,89.0,121.0,89.0
74.0,75.0,74.0,75.0,74.0,75.0
185.0,127.0,185.0,127.0,185.0,127.0
232.0,43.0,232.0,43.0,232.0,43.0
128.0,39.0,128.0,39.0,128.0,39.0
197.0,179.0,197.0,179.0,197.0,179.0
185.0,132.0,185.0,132.0,185.0,132.0
216.0,142.0,216.0,142.0,216.0,142.0
8.0,112.0,8.0,112.0,8.0,112.0
147.0,150.0,147.0,150.0,147.0,150.0
185.0,34.0,185.0,34.0,185.0,34.0
97.0,62.0,97.0,62.0,97.0,62.0
178.0,93.0,178.0,93.0,178.0,93.0
221.0,178.0,221.0,178.0,221.0,178.0
89.0,87.0,89.0,87.0,89.0,87.0
208.0,177.0,208.0,177.0,208.0,177.0
203.0,9.0,203.0,9.0,203.0,9.0
207.0,127.0,207.0,127.0,207.0,127.0
247.0,66.0,247.0,66.0,247.0,66.0
164.0,184.0,164.0,184.0,164.0,184.0
215.0,41.0,215.0,41.0,215.0,41.0
158.0,220.0,158.0,220.0,158.0,220.0
135.0,113.0,135.0,113.0,135.0,113.0
178.0,165.0,178.0,165.0,178.0,165.0
179.0,28.0,179.0,28.0,179.0,28.0
208.0,188.0,208.0,188.0,208.0,188.0
43.0,22.0,43.0,22.0,43.0,22.0
228.0,21.0,228.0,21.0,228.0,21.0
159.0,141.0,159.0,141.0,159.0,141.0
185.0,137.0,185.0,137.0,185.0,137.0
8.0,141.0,8.0,141.0,8.0,141.0
163.0,193.0,163.0,193.0,163.0,193.0
203.0,58.0,203.0,58.0,203.0,58.0
224.0,243.0,224.0,243.0,224.0,243.0
198.0,118.0,198.0,118.0,198.0,118.0
185.0,186.0,185.0,186.0,185.0,186.0
203.0,100.0,203.0,100.0,203.0,100.0
170.0,12.0,170.0,12.0,170.0,12.0
194.0,103.0,194.0,103.0,194.0,103.0
229.0,167.0,229.0,167.0,229.0,167.0
234.0,174.0,234.0,174.0,234.0,174.0
56.0,196.0,56.0,196.0,56.0,196.0
114.0,79.0,114.0,79.0,114.0,79.0
213.0,97.0,213.0,97.0,213.0,97.0
