x1,y1,x2,y2,x2_,y2_
240.0,132.0,240.0,132.0,240.0,132.0
146.0,29.0,146.0,29.0,146.0,29.0
70.0,57.0,70.0,57.0,70.0,57.0
102.0,33.0,102.0,33.0,102.0,33.0
81.0,140.0,81.0,140.0,81.0,140.0
130.0,30.0,130.0,30.0,130.0,30.0
52.0,72.0,52.0,72.0,52.0,72.0
130.0,158.0,130.0,158.0,130.0,158.0
124.0,152.0,124.0,152.0,124.0,152.0
56.0,26.0,56.0,26.0,56.0,26.0
63.0,65.0,63.0,65.0,63.0,65.0
162.0,58.0,162.0,58.0,162.0,58.0
215.0,65.0,215.0,65.0,215.0,65.0
32.0,78.0,32.0,78.0,32.0,78.0
66.0,137.0,66.0,137.0,66.0,137.0
114.0,158.0,114.0,158.0,114.0,158.0
124.0,70.0,124.0,70.0,124.0,70.0
174.0,107.0,174.0,107.0,174.0,107.0
99.0,43.0,99.0,43.0,99.0,43.0
48.0,81.0,48.0,81.0,48.0,81.0
112.0,140.0,112.0,140.0,112.0,140.0
90.0,44.0,90.0,44.0,90.0,44.0
43.0,56.0,43.0,56.0,43.0,56.0
125.0,228.0,125.0,228.0,125.0,228.0
245.0,224.0,245.0,224.0,245.0,224.0
184.0,64.0,184.0,64.0,184.0,64.0
201.0,50.0,201.0,50.0,201.0,50.0
216.0,83.0,216.0,83.0,216.0,83.0
78.0,47.0,78.0,47.0,78.0,47.0
231.0,95.0,231.0,95.0,231.0,95.0
119.0,103.0,119.0,103.0,119.0,103.0
219.0,158.0,219.0,158.0,219.0,158.0
172.0,44.0,172.0,44.0,172.0,44.0
108.0,95.0,108.0,95.0,108.0,95.0
226.0,124.0,226.0,124.0,226.0,124.0
17.0,71.0,17.0,71.0,17.0,71.0
222.0,68.0,222.0,68.0,222.0,68.0
96.0,135.0,96.0,135.0,96.0,135.0
199.0,91.0,199.0,91.0,199.0,91.0
169.0,87.0,169.0,87.0,169.0,87.0
86.0,73.0,86.0,73.0,86.0,73.0
135.0,239.0,135.0,239.0,135.0,239.0
78.0,11.0,78.0,11.0,78.0,11.0
45.0,11.0,45.0,11.0,45.0,11.0
158.0,134.0,158.0,134.0,158.0,134.0
149.0,167.0,149.0,167.0,149.0,167.0
132.0,185.0,132.0,185.0,132.0,185.0
192.0,56.0,192.0,56.0,192.0,56.0
133.0,116.0,133.0,116.0,133.0,116.0
39.0,91.0,39.0,91.0,39.0,91.0
200.0,172.0,200.0,172.0,200.0,172.0
205.0,80.0,205.0,80.0,205.0,80.0
136.0,164.0,136.0,164.0,136.0,164.0
47.0,110.0,47.0,110.0,47.0,110.0
159.0,162.0,159.0,162.0,159.0,162.0
239.0,72.0,239.0,72.0,239.0,72.0
28.0,50.0,28.0,50.0,28.0,50.0
199.0,71.0,199.0,71.0,199.0,71.0
46.0,48.0,46.0,48.0,46.0,48.0
28.0,32.0,28.0,32.0,28.0,32.0
110.0,105.0,110.0,105.0,110.0,105.0
18.0,151.0,18.0,151.0,18.0,151.0
31.0,106.0,31.0,106.0,31.0,106.0
168.0,230.0,168.0,230.0,168.0,230.0
55.0,64.0,55.0,64.0,55.0,64.0
14.0,58.0,14.0,58.0,14.0,58.0
66.0,33.0,66.0,33.0,66.0,33.0
163.0,124.0,163.0,124.0,163.0,124.0
11.0,80.0,11.0,80.0,11.0,80.0
32.0,67.0,32.0,67.0,32.0,67.0
106.0,212.0,106.0,212.0,106.0,212.0
21.0,41.0,21.0,41.0,21.0,41.0
18.0,184.0,18.0,184.0,18.0,184.0
51.0,93.0,51.0,93.0,51.0,93.0
173.0,92.0,173.0,92.0,173.0,92.0
92.0,183.0,92.0,183.0,92.0,183.0
222.0,242.0,222.0,242.0,222.0,242.0
86.0,30.0,86.0,30.0,86.0,30.0
167.0,76.0,167.0,76.0,167.0,76.0
111.0,150.0,111.0,150.0,111.0,150.0
241.0,96.0,241.0,96.0,241.0,96.0
227.0,141.0,227.0,141.0,227.0,141.0
46.0,41.0,46.0,41.0,46.0,41.0
97.0,140.0,97.0,140.0,97.0,140.0
121.0,203.0,121.0,203.0,121.0,203.0
180.0,19.0,180.0,19.0,180.0,19.0
14.0,121.0,14.0,121.0,14.0,121.0
63.0,126.0,63.0,126.0,63.0,126.0
233.0,106.0,233.0,106.0,233.0,106.0
198.0,152.0,198.0,152.0,198.0,152.0
231.0,60.0,231.0,60.0,231.0,60.0
153.0,208.0,153.0,208.0,153.0,208.0
223.0,197.0,223.0,197.0,223.0,197.0
246.0,203.0,246.0,203.0,246.0,203.0
16.0,102.0,16.0,102.0,16.0,102.0
110.0,33.0,110.0,33.0,110.0,33.0
29.0,230.0,29.0,230.0,29.0,230.0
65.0,90.0,65.0,90.0,65.0,90.0
166.0,33.0,166.0,33.0,166.0,33.0
62.0,155.0,62.0,155.0,62.0,155.0
24.0,64.0,24.0,64.0,24.0,64.0
166.0,238.0,166.0,238.0,166.0,238.0
151.0,187.0,151.0,187.0,151.0,187.0
134.0,96.0,134.0,96.0,134.0,96.0
155.0,75.0,155.0,75.0,155.0,75.0
99.0,103.0,99.0,103.0,99.0,103.0
89.0,108.0,89.0,108.0,89.0,108.0
171.0,69.0,171.0,69.0,171.0,69.0
75.0,67.0,75.0,67.0,75.0,67.0
226.0,132.0,226.0,132.0,226.0,132.0
88.0,136.0,88.0,136.0,88.0,136.0
139.0,125.0,139.0,125.0,139.0,125.0
98.0,66.0,98.0,66.0,98.0,66.0
54.0,34.0,54.0,34.0,54.0,34.0
158.0,139.0,158.0,139.0,158.0,139.0
120.0,12.0,120.0,12.0,120.0,12.0
197.0,37.0,197.0,37.0,197.0,37.0
