x1,y1,x2,y2,x2_,y2_
155.0,32.0,155.0,32.0,155.0,32.0
96.0,79.0,96.0,79.0,96.0,79.0
91.0,66.0,91.0,66.0,91.0,66.0
132.0,70.0,132.0,70.0,132.0,70.0
101.0,59.0,101.0,59.0,101.0,59.0
155.0,156.0,155.0,156.0,155.0,156.0
103.0,84.0,103.0,84.0,103.0,84.0
92.0,46.0,92.0,46.0,92.0,46.0
123.0,70.0,123.0,70.0,123.0,70.0
65.0,181.0,65.0,181.0,65.0,181.0
206.0,160.0,206.0,160.0,206.0,160.0
209.0,127.0,209.0,127.0,209.0,127.0
152.0,90.0,152.0,90.0,152.0,90.0
193.0,104.0,193.0,104.0,193.0,104.0
165.0,117.0,165.0,117.0,165.0,117.0
73.0,23.0,73.0,23.0,73.0,23.0
112.0,58.0,112.0,58.0,112.0,58.0
180.0,99.0,180.0,99.0,180.0,99.0
104.0,73.0,104.0,73.0,104.0,73.0
215.0,64.0,215.0,64.0,215.0,64.0
182.0,37.0,182.0,37.0,182.0,37.0
165.0,158.0,165.0,158.0,165.0,158.0
58.0,242.0,58.0,242.0,58.0,242.0
165.0,97.0,165.0,97.0,165.0,97.0
96.0,93.0,96.0,93.0,96.0,93.0
161.0,89.0,161.0,89.0,161.0,89.0
201.0,138.0,201.0,138.0,201.0,138.0
203.0,36.0,203.0,36.0,203.0,36.0
147.0,71.0,147.0,71.0,147.0,71.0
31.0,58.0,31.0,58.0,31.0,58.0
201.0,117.0,201.0,117.0,201.0,117.0
64.0,220.0,64.0,220.0,64.0,220.0
77.0,94.0,77.0,94.0,77.0,94.0
173.0,136.0,173.0,136.0,173.0,136.0
215.0,25.0,215.0,25.0,215.0,25.0
191.0,150.0,191.0,150.0,191.0,150.0
246.0,115.0,246.0,115.0,246.0,115.0
187.0,129.0,187.0,129.0,187.0,129.0
235.0,59.0,235.0,59.0,235.0,59.0
142.0,51.0,142.0,51.0,142.0,51.0
182.0,69.0,182.0,69.0,182.0,69.0
180.0,169.0,180.0,169.0,180.0,169.0
185.0,53.0,185.0,53.0,185.0,53.0
199.0,26.0,199.0,26.0,199.0,26.0
45.0,47.0,45.0,47.0,45.0,47.0
84.0,20.0,84.0,20.0,84.0,20.0
14.0,155.0,14.0,155.0,14.0,155.0
246.0,77.0,246.0,77.0,246.0,77.0
17.0,68.0,17.0,68.0,17.0,68.0
121.0,96.0,121.0,96.0,121.0,96.0
24.0,121.0,24.0,121.0,24.0,121.0
239.0,100.0,239.0,100.0,239.0,100.0
236.0,78.0,236.0,78.0,236.0,78.0
204.0,148.0,204.0,148.0,204.0,148.0
46.0,166.0,46.0,166.0,46.0,166.0
243.0,51.0,243.0,51.0,243.0,51.0
171.0,80.0,171.0,80.0,171.0,80.0
169.0,126.0,169.0,126.0,169.0,126.0
206.0,52.0,206.0,52.0,206.0,52.0
106.0,48.0,106.0,48.0,106.0,48.0
130.0,60.0,130.0,60.0,130.0,60.0
153.0,170.0,153.0,170.0,153.0,170.0
122.0,8.0,122.0,8.0,122.0,8.0
175.0,114.0,175.0,114.0,175.0,114.0
144.0,86.0,144.0,86.0,144.0,86.0
178.0,18.0,178.0,18.0,178.0,18.0
130.0,38.0,130.0,38.0,130.0,38.0
82.0,80.0,82.0,80.0,82.0,80.0
15.0,102.0,15.0,102.0,15.0,102.0
166.0,148.0,166.0,148.0,166.0,148.0
218.0,234.0,218.0,234.0,218.0,234.0
79.0,66.0,79.0,66.0,79.0,66.0
229.0,83.0,229.0,83.0,229.0,83.0
196.0,132.0,196.0,132.0,196.0,132.0
26.0,134.0,26.0,134.0,26.0,134.0
226.0,57.0,226.0,57.0,226.0,57.0
61.0,34.0,61.0,34.0,61.0,34.0
224.0,15.0,224.0,15.0,224.0,15.0
143.0,37.0,143.0,37.0,143.0,37.0
112.0,70.0,112.0,70.0,112.0,70.0
115.0,176.0,115.0,176.0,115.0,176.0
15.0,108.0,15.0,108.0,15.0,108.0
175.0,48.0,175.0,48.0,175.0,48.0
242.0,32.0,242.0,32.0,242.0,32.0
212.0,165.0,212.0,165.0,212.0,165.0
8.0,127.0,8.0,127.0,8.0,127.0
139.0,134.0,139.0,134.0,139.0,134.0
68.0,100.0,68.0,100.0,68.0,100.0
143.0,100.0,143.0,100.0,143.0,100.0
13.0,113.0,13.0,113.0,13.0,113.0
188.0,90.0,188.0,90.0,188.0,90.0
153.0,178.0,153.0,178.0,153.0,178.0
8.0,115.0,8.0,115.0,8.0,115.0
199.0,177.0,199.0,177.0,199.0,177.0
209.0,83.0,209.0,83.0,209.0,83.0
64.0,231.0,64.0,231.0,64.0,231.0
27.0,154.0,27.0,154.0,27.0,154.0
180.0,48.0,180.0,48.0,180.0,48.0
211.0,51.0,211.0,51.0,211.0,51.0
