x1,y1,x2,y2,x2_,y2_
200.0,211.0,200.0,211.0,200.0,211.0
187.0,211.0,187.0,211.0,187.0,211.0
69.0,162.0,69.0,162.0,69.0,162.0
214.0,90.0,214.0,90.0,214.0,90.0
211.0,49.0,211.0,49.0,211.0,49.0
233.0,104.0,233.0,104.0,233.0,104.0
144.0,235.0,144.0,235.0,144.0,235.0
198.0,25.0,198.0,25.0,198.0,25.0
174.0,178.0,174.0,178.0,174.0,178.0
178.0,145.0,178.0,145.0,178.0,145.0
114.0,231.0,114.0,231.0,114.0,231.0
149.0,196.0,149.0,196.0,149.0,196.0
208.0,226.0,208.0,226.0,208.0,226.0
121.0,156.0,121.0,156.0,121.0,156.0
195.0,239.0,195.0,239.0,195.0,239.0
186.0,137.0,186.0,137.0,186.0,137.0
177.0,203.0,177.0,203.0,177.0,203.0
154.0,247.0,154.0,247.0,154.0,247.0
221.0,128.0,221.0,128.0,221.0,128.0
26.0,28.0,26.0,28.0,26.0,28.0
46.0,91.0,46.0,91.0,46.0,91.0
131.0,234.0,131.0,234.0,131.0,234.0
226.0,184.0,226.0,184.0,226.0,184.0
225.0,63.0,225.0,63.0,225.0,63.0
61.0,118.0,61.0,118.0,61.0,118.0
212.0,59.0,212.0,59.0,212.0,59.0
20.0,206.0,20.0,206.0,20.0,206.0
148.0,84.0,148.0,84.0,148.0,84.0
95.0,230.0,95.0,230.0,95.0,230.0
236.0,170.0,236.0,170.0,236.0,170.0
185.0,181.0,185.0,181.0,185.0,181.0
219.0,205.0,219.0,205.0,219.0,205.0
182.0,54.0,182.0,54.0,182.0,54.0
194.0,198.0,194.0,198.0,194.0,198.0
212.0,158.0,212.0,158.0,212.0,158.0
66.0,67.0,66.0,67.0,66.0,67.0
18.0,47.0,18.0,47.0,18.0,47.0
34.0,20.0,34.0,20.0,34.0,20.0
122.0,141.0,122.0,141.0,122.0,141.0
163.0,181.0,163.0,181.0,163.0,181.0
170.0,211.0,170.0,211.0,170.0,211.0
222.0,76.0,222.0,76.0,222.0,76.0
191.0,175.0,191.0,175.0,191.0,175.0
226.0,166.0,226.0,166.0,226.0,166.0
209.0,171.0,209.0,171.0,209.0,171.0
234.0,157.0,234.0,157.0,234.0,157.0
118.0,123.0,118.0,123.0,118.0,123.0
242.0,205.0,242.0,205.0,242.0,205.0
155.0,217.0,155.0,217.0,155.0,217.0
15.0,233.0,15.0,233.0,15.0,233.0
41.0,36.0,41.0,36.0,41.0,36.0
173.0,245.0,173.0,245.0,173.0,245.0
32.0,50.0,32.0,50.0,32.0,50.0
246.0,57.0,246.0,57.0,246.0,57.0
210.0,39.0,210.0,39.0,210.0,39.0
46.0,103.0,46.0,103.0,46.0,103.0
197.0,165.0,197.0,165.0,197.0,165.0
164.0,198.0,164.0,198.0,164.0,198.0
135.0,115.0,135.0,115.0,135.0,115.0
17.0,78.0,17.0,78.0,17.0,78.0
210.0,210.0,210.0,210.0,210.0,210.0
20.0,35.0,20.0,35.0,20.0,35.0
26.0,125.0,26.0,125.0,26.0,125.0
188.0,69.0,188.0,69.0,188.0,69.0
247.0,215.0,247.0,215.0,247.0,215.0
225.0,52.0,225.0,52.0,225.0,52.0
212.0,111.0,212.0,111.0,212.0,111.0
235.0,58.0,235.0,58.0,235.0,58.0
32.0,150.0,32.0,150.0,32.0,150.0
174.0,223.0,174.0,223.0,174.0,223.0
22.0,97.0,22.0,97.0,22.0,97.0
200.0,197.0,200.0,197.0,200.0,197.0
193.0,55.0,193.0,55.0,193.0,55.0
147.0,220.0,147.0,220.0,147.0,220.0
171.0,23.0,171.0,23.0,171.0,23.0
164.0,101.0,164.0,101.0,164.0,101.0
117.0,210.0,117.0,210.0,117.0,210.0
42.0,175.0,42.0,175.0,42.0,175.0
212.0,26.0,212.0,26.0,212.0,26.0
233.0,29.0,233.0,29.0,233.0,29.0
239.0,221.0,239.0,221.0,239.0,221.0
193.0,44.0,193.0,44.0,193.0,44.0
161.0,221.0,161.0,221.0,161.0,221.0
156.0,231.0,156.0,231.0,156.0,231.0
137.0,221.0,137.0,221.0,137.0,221.0
41.0,67.0,41.0,67.0,41.0,67.0
26.0,39.0,26.0,39.0,26.0,39.0
182.0,194.0,182.0,194.0,182.0,194.0
232.0,8.0,232.0,8.0,232.0,8.0
150.0,129.0,150.0,129.0,150.0,129.0
145.0,128.0,145.0,128.0,145.0,128.0
26.0,61.0,26.0,61.0,26.0,61.0
55.0,63.0,55.0,63.0,55.0,63.0
176.0,133.0,176.0,133.0,176.0,133.0
53.0,108.0,53.0,108.0,53.0,108.0
47.0,48.0,47.0,48.0,47.0,48.0
171.0,193.0,171.0,193.0,171.0,193.0
241.0,49.0,241.0,49.0,241.0,49.0
41.0,77.0,41.0,77.0,41.0,77.0
143.0,27.0,143.0,27.0,143.0,27.0
244.0,233.0,244.0,233.0,244.0,233.0
223.0,27.0,223.0,27.0,223.0,27.0
9.0,158.0,9.0,158.0,9.0,158.0
91.0,160.0,91.0,160.0,91.0,160.0
171.0,64.0,171.0,64.0,171.0,64.0
83.0,240.0,83.0,240.0,83.0,240.0
63.0,175.0,63.0,175.0,63.0,175.0
221.0,138.0,221.0,138.0,221.0,138.0
41.0,72.0,41.0,72.0,41.0,72.0
203.0,180.0,203.0,180.0,203.0,180.0
209.0,16.0,209.0,16.0,209.0,16.0
77.0,68.0,77.0,68.0,77.0,68.0
184.0,246.0,184.0,246.0,184.0,246.0
242.0,152.0,242.0,152.0,242.0,152.0
58.0,229.0,58.0,229.0,58.0,229.0
164.0,212.0,164.0,212.0,164.0,212.0
50.0,167.0,50.0,167.0,50.0,167.0
117.0,190.0,117.0,190.0,117.0,190.0
137.0,96.0,137.0,96.0,137.0,96.0
15.0,25.0,15.0,25.0,15.0,25.0
49.0,25.0,49.0,25.0,49.0,25.0
27.0,167.0,27.0,167.0,27.0,167.0
135.0,105.0,135.0,105.0,135.0,105.0
189.0,191.0,189.0,191.0,189.0,191.0
37.0,160.0,37.0,160.0,37.0,160.0
190.0,50.0,190.0,50.0,190.0,50.0
