x1,y1,x2,y2,x2_,y2_
208.0,15.0,208.0,15.0,208.0,15.0
228.0,75.0,228.0,75.0,228.0,75.0
81.0,74.0,81.0,74.0,81.0,74.0
93.0,154.0,93.0,154.0,93.0,154.0
74.0,98.0,74.0,98.0,74.0,98.0
30.0,148.0,30.0,148.0,30.0,148.0
61.0,157.0,61.0,157.0,61.0,157.0
188.0,81.0,188.0,81.0,188.0,81.0
212.0,148.0,212.0,148.0,212.0,148.0
246.0,102.0,246.0,102.0,246.0,102.0
184.0,148.0,184.0,148.0,184.0,148.0
44.0,77.0,44.0,77.0,44.0,77.0
12.0,116.0,12.0,116.0,12.0,116.0
240.0,39.0,240.0,39.0,240.0,39.0
14.0,71.0,14.0,71.0,14.0,71.0
140.0,71.0,140.0,71.0,140.0,71.0
50.0,228.0,50.0,228.0,50.0,228.0
105.0,155.0,105.0,155.0,105.0,155.0
209.0,97.0,209.0,97.0,209.0,97.0
168.0,183.0,168.0,183.0,168.0,183.0
53.0,208.0,53.0,208.0,53.0,208.0
183.0,136.0,183.0,136.0,183.0,136.0
212.0,127.0,212.0,127.0,212.0,127.0
29.0,65.0,29.0,65.0,29.0,65.0
72.0,110.0,72.0,110.0,72.0,110.0
247.0,88.0,247.0,88.0,247.0,88.0
197.0,57.0,197.0,57.0,197.0,57.0
40.0,219.0,40.0,219.0,40.0,219.0
74.0,163.0,74.0,163.0,74.0,163.0
27.0,29.0,27.0,29.0,27.0,29.0
160.0,129.0,160.0,129.0,160.0,129.0
69.0,75.0,69.0,75.0,69.0,75.0
232.0,111.0,232.0,111.0,232.0,111.0
212.0,80.0,212.0,80.0,212.0,80.0
158.0,167.0,158.0,167.0,158.0,167.0
221.0,80.0,221.0,80.0,221.0,80.0
54.0,105.0,54.0,105.0,54.0,105.0
192.0,14.0,192.0,14.0,192.0,14.0
9.0,50.0,9.0,50.0,9.0,50.0
102.0,99.0,102.0,99.0,102.0,99.0
186.0,156.0,186.0,156.0,186.0,156.0
84.0,179.0,84.0,179.0,84.0,179.0
196.0,80.0,196.0,80.0,196.0,80.0
239.0,74.0,239.0,74.0,239.0,74.0
38.0,242.0,38.0,242.0,38.0,242.0
183.0,196.0,183.0,196.0,183.0,196.0
63.0,97.0,63.0,97.0,63.0,97.0
18.0,174.0,18.0,174.0,18.0,174.0
83.0,16.0,83.0,16.0,83.0,16.0
57.0,80.0,57.0,80.0,57.0,80.0
88.0,107.0,88.0,107.0,88.0,107.0
59.0,175.0,59.0,175.0,59.0,175.0
91.0,93.0,91.0,93.0,91.0,93.0
243.0,206.0,243.0,206.0,243.0,206.0
194.0,68.0,194.0,68.0,194.0,68.0
52.0,126.0,52.0,126.0,52.0,126.0
220.0,10.0,220.0,10.0,220.0,10.0
223.0,20.0,223.0,20.0,223.0,20.0
39.0,206.0,39.0,206.0,39.0,206.0
55.0,239.0,55.0,239.0,55.0,239.0
175.0,168.0,175.0,168.0,175.0,168.0
72.0,61.0,72.0,61.0,72.0,61.0
35.0,35.0,35.0,35.0,35.0,35.0
152.0,188.0,152.0,188.0,152.0,188.0
148.0,141.0,148.0,141.0,148.0,141.0
62.0,220.0,62.0,220.0,62.0,220.0
214.0,114.0,214.0,114.0,214.0,114.0
94.0,187.0,94.0,187.0,94.0,187.0
176.0,227.0,176.0,227.0,176.0,227.0
212.0,171.0,212.0,171.0,212.0,171.0
51.0,87.0,51.0,87.0,51.0,87.0
67.0,141.0,67.0,141.0,67.0,141.0
62.0,23.0,62.0,23.0,62.0,23.0
154.0,32.0,154.0,32.0,154.0,32.0
59.0,137.0,59.0,137.0,59.0,137.0
158.0,217.0,158.0,217.0,158.0,217.0
27.0,166.0,27.0,166.0,27.0,166.0
179.0,99.0,179.0,99.0,179.0,99.0
238.0,138.0,238.0,138.0,238.0,138.0
72.0,212.0,72.0,212.0,72.0,212.0
38.0,73.0,38.0,73.0,38.0,73.0
36.0,95.0,36.0,95.0,36.0,95.0
245.0,55.0,245.0,55.0,245.0,55.0
68.0,128.0,68.0,128.0,68.0,128.0
213.0,52.0,213.0,52.0,213.0,52.0
186.0,36.0,186.0,36.0,186.0,36.0
146.0,133.0,146.0,133.0,146.0,133.0
47.0,44.0,47.0,44.0,47.0,44.0
38.0,134.0,38.0,134.0,38.0,134.0
10.0,203.0,10.0,203.0,10.0,203.0
197.0,191.0,197.0,191.0,197.0,191.0
194.0,160.0,194.0,160.0,194.0,160.0
17.0,59.0,17.0,59.0,17.0,59.0
42.0,108.0,42.0,108.0,42.0,108.0
238.0,56.0,238.0,56.0,238.0,56.0
199.0,151.0,199.0,151.0,199.0,151.0
177.0,42.0,177.0,42.0,177.0,42.0
85.0,160.0,85.0,160.0,85.0,160.0
138.0,54.0,138.0,54.0,138.0,54.0
31.0,188.0,31.0,188.0,31.0,188.0
182.0,161.0,182.0,161.0,182.0,161.0
99.0,205.0,99.0,205.0,99.0,205.0
72.0,118.0,72.0,118.0,72.0,118.0
14.0,132.0,14.0,132.0,14.0,132.0
214.0,71.0,214.0,71.0,214.0,71.0
191.0,43.0,191.0,43.0,191.0,43.0
246.0,130.0,246.0,130.0,246.0,130.0
171.0,9.0,171.0,9.0,171.0,9.0
37.0,120.0,37.0,120.0,37.0,120.0
138.0,158.0,138.0,158.0,138.0,158.0
51.0,119.0,51.0,119.0,51.0,119.0
138.0,8.0,138.0,8.0,138.0,8.0
84.0,135.0,84.0,135.0,84.0,135.0
110.0,108.0,110.0,108.0,110.0,108.0
147.0,161.0,147.0,161.0,147.0,161.0
223.0,101.0,223.0,101.0,223.0,101.0
247.0,114.0,247.0,114.0,247.0,114.0
15.0,161.0,15.0,161.0,15.0,161.0
184.0,29.0,184.0,29.0,184.0,29.0
98.0,142.0,98.0,142.0,98.0,142.0
192.0,183.0,192.0,183.0,192.0,183.0
223.0,244.0,223.0,244.0,223.0,244.0
230.0,236.0,230.0,236.0,230.0,236.0
212.0,237.0,212.0,237.0,212.0,237.0
77.0,53.0,77.0,53.0,77.0,53.0
132.0,131.0,132.0,131.0,132.0,131.0
126.0,154.0,126.0,154.0,126.0,154.0
31.0,84.0,31.0,84.0,31.0,84.0
57.0,61.0,57.0,61.0,57.0,61.0
82.0,93.0,82.0,93.0,82.0,93.0
223.0,151.0,223.0,151.0,223.0,151.0
163.0,204.0,163.0,204.0,163.0,204.0
197.0,209.0,197.0,209.0,197.0,209.0
103.0,174.0,103.0,174.0,103.0,174.0
91.0,224.0,91.0,224.0,91.0,224.0
200.0,131.0,200.0,131.0,200.0,131.0
94.0,81.0,94.0,81.0,94.0,81.0
53.0,220.0,53.0,220.0,53.0,220.0
167.0,133.0,167.0,133.0,167.0,133.0
195.0,92.0,195.0,92.0,195.0,92.0
218.0,54.0,218.0,54.0,218.0,54.0
71.0,87.0,71.0,87.0,71.0,87.0
82.0,144.0,82.0,144.0,82.0,144.0
231.0,48.0,231.0,48.0,231.0,48.0
202.0,45.0,202.0,45.0,202.0,45.0
170.0,18.0,170.0,18.0,170.0,18.0
229.0,30.0,229.0,30.0,229.0,30.0
67.0,242.0,67.0,242.0,67.0,242.0
93.0,27.0,93.0,27.0,93.0,27.0
51.0,155.0,51.0,155.0,51.0,155.0
207.0,80.0,207.0,80.0,207.0,80.0
191.0,19.0,191.0,19.0,191.0,19.0
49.0,92.0,49.0,92.0,49.0,92.0
209.0,70.0,209.0,70.0,209.0,70.0
223.0,194.0,223.0,194.0,223.0,194.0
