x1,y1,x2,y2,x2_,y2_
26.0,239.0,26.0,243.0,26.163035063536043,240.49866846865822
114.0,232.0,114.0,247.0,121.71668761309085,247.7041361950621
135.0,148.0,146.0,163.0,146.84785372394302,160.988758156619
131.0,104.0,142.0,114.0,142.3978307136818,113.04865949788478
34.0,236.0,34.0,241.0,34.396698360444134,238.75355332543575
33.0,82.0,34.0,84.0,33.59448910992329,83.47721536405182
139.0,215.0,151.0,237.0,151.13676437240883,233.77269309401368
147.0,57.0,163.0,64.0,161.97598229124685,62.80701354150388
100.0,16.0,107.0,17.0,106.8266098859196,17.092257581747134
129.0,38.0,140.0,42.0,140.47209343185003,41.37937635976977
102.0,227.0,108.0,243.0,108.03557015890321,240.43210221638262
94.0,218.0,99.0,233.0,99.06160803347929,229.7386228861541
174.0,14.0,196.0,16.0,195.90276783671854,15.762291665023332
99.0,39.0,106.0,42.0,105.57078825740366,41.588492343825685
145.0,142.0,160.0,158.0,158.88801157352484,155.60067340303812
87.0,232.0,92.0,247.0,91.19054966766204,243.17479911376546
158.0,58.0,176.0,66.0,175.46217988412337,64.41016729923517
135.0,81.0,147.0,89.0,147.32258441686403,88.39355065011841
13.0,43.0,13.0,44.0,13.085029102031251,43.28125010671875
122.0,143.0,131.0,156.0,131.53678293160624,154.1783603214729
186.0,73.0,211.0,84.0,210.6333434280263,82.66792510884903
13.0,227.0,13.0,229.0,12.978749150693984,226.62892747750263
66.0,210.0,68.0,221.0,68.2776165228582,217.24696166363972
162.0,92.0,181.0,104.0,180.12051695774073,102.29066395130955
106.0,198.0,112.0,213.0,112.73395859008525,210.57852642298943
122.0,64.0,132.0,70.0,132.0340270912374,69.2637519167147
164.0,144.0,182.0,162.0,182.14030458523973,159.92807231874707
94.0,24.0,100.0,26.0,99.96525264333265,25.523043228084934
98.0,130.0,103.0,141.0,103.98660424715086,137.94141379724095
202.0,120.0,232.0,139.0,230.91219145855743,137.17555928231135
163.0,72.0,182.0,80.0,181.54128162622936,80.19001396986818
179.0,109.0,199.0,124.0,201.31233411506457,122.5868403270505
146.0,91.0,162.0,101.0,160.4939913336026,100.03392610519066
159.0,110.0,176.0,124.0,176.2491480141803,121.93337283999894
143.0,131.0,157.0,145.0,156.55820539607504,143.4204538943065
211.0,22.0,244.0,25.0,244.03125616011587,25.44401722996469
173.0,87.0,194.0,99.0,193.9310729994782,97.52603093037342
184.0,27.0,208.0,31.0,208.54362275082465,30.601509860175355
39.0,138.0,39.0,142.0,39.759269143186685,140.68664466050674
96.0,8.0,102.0,8.0,102.30974071697402,8.525811726414501
107.0,114.0,114.0,123.0,114.32764216372671,121.80702062303594
111.0,18.0,120.0,19.0,119.47334029755228,19.374055183386858
130.0,70.0,139.0,77.0,141.44261775102947,76.16140955824665
46.0,46.0,47.0,49.0,47.30987858046044,47.30987858046044
202.0,29.0,232.0,33.0,231.97916885370205,33.303940082957226
204.0,49.0,236.0,58.0,234.38579332033137,56.29854839556979
170.0,105.0,190.0,119.0,189.9857980364787,117.34416937547213
180.0,219.0,201.0,247.0,201.48130752486583,245.1355908219201
126.0,56.0,137.0,63.0,136.79800403144483,60.79911290286437
138.0,8.0,152.0,9.0,151.45023121073433,8.779723548448366
158.0,122.0,175.0,138.0,174.91251671061832,135.05903189047743
53.0,123.0,56.0,126.0,54.57196925984278,126.64815507472947
123.0,86.0,134.0,94.0,133.0692356871643,93.04027861053764
200.0,17.0,231.0,20.0,229.48162271755496,19.50593793099217
65.0,220.0,68.0,230.0,67.16748896643917,227.33611650179412
43.0,228.0,44.0,235.0,43.77489235332193,232.1087315478465
81.0,202.0,85.0,215.0,84.67520494221746,211.16532590528305
117.0,205.0,125.0,223.0,125.33891069465339,219.61091190088842
52.0,216.0,52.0,225.0,53.281272385549286,221.3222083707432
