x1,y1,x2,y2,x2_,y2_
102.0,132.0,111.0,143.0,95.00231499766919,122.94417234992483
155.0,54.0,169.0,58.0,145.22487737696676,50.594473408749714
127.0,141.0,136.0,151.0,117.0935450626572,130.00149491208398
210.0,208.0,216.0,214.0,185.47319178090524,183.7067804306109
106.0,37.0,118.0,41.0,101.33328530529704,35.3710524178867
189.0,26.0,206.0,27.0,176.64437782718193,24.300284780458888
136.0,35.0,150.0,39.0,128.8744446826779,33.16621738157152
170.0,90.0,183.0,96.0,156.9435907839279,83.08778335619714
73.0,208.0,78.0,224.0,67.14038182520673,191.3041016389452
105.0,117.0,114.0,128.0,98.12380567531594,109.33795489535204
137.0,101.0,148.0,110.0,127.35784859630816,93.89155261479652
194.0,72.0,209.0,78.0,178.70472467283463,66.3234029713613
113.0,195.0,120.0,208.0,103.06030570064227,177.84743019137383
41.0,81.0,46.0,90.0,39.49474196794709,78.02619754643206
154.0,88.0,166.0,95.0,142.94578071716248,81.68330326694998
48.0,138.0,53.0,152.0,45.378870531586436,130.46425277831102
128.0,62.0,140.0,67.0,120.6541280156723,58.441843257591266
148.0,212.0,155.0,222.0,132.96109272573145,190.45778147199368
9.0,225.0,10.0,244.0,8.399884146829999,209.99710367074996
167.0,56.0,181.0,61.0,155.8042811263248,52.24574696451611
219.0,64.0,233.0,69.0,200.6671017709852,58.64244070019659
138.0,132.0,148.0,141.0,127.13343948449999,121.6058986373478
142.0,78.0,154.0,85.0,132.66700363412036,72.87342453141822
141.0,146.0,150.0,156.0,129.27242368755293,133.85655218711153
60.0,214.0,65.0,229.0,55.30801316181144,197.26524694379412
13.0,15.0,14.0,17.0,12.886180076524614,14.86866931906686
212.0,120.0,223.0,126.0,191.66292644568952,108.48844893152237
134.0,54.0,146.0,59.0,126.36528646669412,50.923324397025986
133.0,230.0,139.0,241.0,119.42565469339038,206.52556826676533
107.0,13.0,120.0,15.0,102.97612571034948,12.511118076958349
141.0,119.0,151.0,128.0,130.2539058908889,109.93060142564381
144.0,23.0,155.0,33.0,136.58823104016273,21.816175791137102
129.0,83.0,141.0,91.0,120.83128797081262,77.74416202773214
165.0,120.0,176.0,128.0,151.28140839897003,110.02284247197821
179.0,102.0,191.0,108.0,164.25056134958322,93.59529194222061
223.0,82.0,237.0,88.0,203.06847179441263,74.6709178795598
78.0,122.0,85.0,134.0,73.39539349564197,114.79792315985026
182.0,84.0,195.0,90.0,167.69496772398497,77.39767741106998
101.0,216.0,108.0,229.0,91.91015642542159,196.5603345335749
101.0,22.0,113.0,26.0,97.12975731058982,21.156976839930458
119.0,11.0,133.0,12.0,114.15902480378176,10.552514897828567
85.0,235.0,89.0,247.0,77.31269105549791,213.7468517416707
186.0,106.0,199.0,113.0,170.12504091489077,96.9529803063356
9.0,46.0,10.0,53.0,8.849938756334945,45.233020310156384
140.0,222.0,147.0,232.0,125.72676105103355,199.36672109521035
171.0,68.0,185.0,74.0,158.80044215943974,63.14871384118072
11.0,186.0,12.0,205.0,10.375124237392265,175.4339189231783
111.0,225.0,118.0,238.0,100.45967801750982,203.6344824679253
154.0,105.0,165.0,113.0,142.2624499801109,96.99712498643923
167.0,107.0,178.0,114.0,153.57990301949496,98.40149474901774
232.0,98.0,244.0,103.0,209.7694657501241,88.60951570479381
145.0,8.0,161.0,9.0,138.09183877419937,7.618860070300655
239.0,141.0,247.0,146.0,213.13355734103698,125.73988110914733
153.0,140.0,163.0,149.0,140.00321922426195,128.1075208588018
136.0,157.0,146.0,167.0,124.49342430625951,143.71667364766722
57.0,81.0,63.0,90.0,54.63096870919226,77.6334818499048
123.0,230.0,129.0,241.0,110.77274420236178,207.13602574425371
99.0,147.0,106.0,159.0,91.9015793794647,136.45992089678094
240.0,161.0,247.0,166.0,212.80769602379408,142.75849608262854
180.0,49.0,194.0,51.0,167.59877212776954,45.62411019033726
30.0,181.0,33.0,197.0,28.170540353764796,169.96226013438095
178.0,13.0,195.0,14.0,167.54852187757243,12.236689800047424
208.0,164.0,217.0,170.0,186.01503434117956,146.66570015362234
88.0,201.0,95.0,214.0,80.72901854595358,184.39241736064398
150.0,129.0,161.0,137.0,137.8044436581902,118.51182154604358
170.0,142.0,181.0,150.0,154.6832063702228,129.20597237983316
119.0,104.0,128.0,114.0,111.14073705421501,97.13140045074253
95.0,35.0,106.0,39.0,91.18535147378891,33.59460317455381
219.0,190.0,220.0,203.0,193.85439962860244,168.18418232618475
10.0,174.0,11.0,192.0,9.467479947350336,164.73415108389582
188.0,220.0,194.0,229.0,166.5675502722846,194.9194737228862
44.0,102.0,49.0,114.0,42.08553513495068,97.56192235829477
52.0,227.0,56.0,243.0,47.87485197484727,208.99214227481403
73.0,154.0,79.0,166.0,68.17099447101866,143.8127828566695
58.0,119.0,64.0,132.0,54.96278021134091,112.76846284740635
65.0,94.0,71.0,101.0,61.90787996751232,89.52831872224859
128.0,71.0,141.0,78.0,120.34335880497665,66.75295683713549
20.0,43.0,23.0,49.0,19.61450968754635,42.17119582822465
138.0,169.0,146.0,179.0,125.82786875114947,154.09354941263956
128.0,209.0,135.0,219.0,115.77108246570275,189.03247058853026
226.0,166.0,234.0,172.0,200.94143929207854,147.59415452427007
107.0,178.0,114.0,190.0,98.22809449779018,163.40748430473508
186.0,121.0,197.0,128.0,169.41750908765195,110.21246558927896
53.0,47.0,59.0,53.0,51.37142844998216,45.555795040550215
87.0,212.0,92.0,226.0,79.59112647366007,193.9461932461602
234.0,174.0,241.0,179.0,207.1224156713144,154.01410396072097
154.0,75.0,167.0,81.0,143.47277341445496,69.87310393561118
157.0,204.0,164.0,213.0,140.98086559079783,183.18532853836152
63.0,110.0,70.0,121.0,59.76316409658029,104.34838175593384
43.0,110.0,48.0,123.0,41.04632531234997,105.00222754322087
206.0,102.0,219.0,109.0,187.501117826978,92.84035931238718
26.0,39.0,30.0,44.0,25.48007891937907,38.22011837906861
113.0,110.0,122.0,120.0,105.5510879013671,102.74884662964939
41.0,119.0,48.0,128.0,39.05952372115988,113.36788592239087
110.0,51.0,122.0,56.0,104.59977124726151,48.49625757827579
169.0,31.0,183.0,32.0,158.6997414429299,29.11060345994572
116.0,58.0,127.0,64.0,109.87682905815312,54.93841452907656
36.0,14.0,42.0,15.0,35.43037943556685,13.77848089160933
125.0,182.0,133.0,192.0,114.00670006202162,165.99375529030348
