x1,y1,x2,y2,x2_,y2_
27.0,44.0,29.0,47.0,26.824937156131107,43.71471240258402
20.0,68.0,22.0,73.0,19.940378725285665,67.79728766597127
8.0,68.0,9.0,73.0,8.007439468826277,68.06323548502336
77.0,225.0,82.0,238.0,75.97973403939444,222.01870336186687
29.0,75.0,31.0,80.0,28.839517648855992,74.58495943669654
19.0,58.0,20.0,62.0,18.93969151506105,57.815900414396886
14.0,78.0,15.0,84.0,13.992869156085108,77.96027101247417
67.0,212.0,73.0,224.0,66.28155020477776,209.72669617034157
73.0,101.0,77.0,106.0,71.66837992992454,99.15762154688188
10.0,49.0,11.0,52.0,9.992867927277532,48.965052843659905
34.0,28.0,36.0,30.0,33.675182966014866,27.732503619071064
24.0,135.0,26.0,144.0,23.980656163419567,134.89119091923507
110.0,46.0,116.0,48.0,106.43149119943814,44.50771450158322
96.0,48.0,102.0,49.0,93.30785360023877,46.653926800119386
16.0,112.0,17.0,121.0,16.009735579473656,112.06814905631559
20.0,88.0,22.0,94.0,19.961110153356394,87.82888467476813
73.0,64.0,77.0,68.0,71.53304052523046,62.7138985426678
110.0,26.0,115.0,27.0,106.32432662988498,25.131204476154632
20.0,38.0,22.0,41.0,19.909362200611564,37.82778818116197
88.0,82.0,93.0,86.0,85.89818138130248,80.04148719621367
20.0,184.0,22.0,197.0,20.061224077095503,184.56326150927865
110.0,69.0,116.0,71.0,106.55499782264417,66.83904408874952
170.0,192.0,177.0,197.0,162.59858657015207,183.64075659687762
34.0,161.0,37.0,172.0,33.90782799907476,160.56353846620698
203.0,110.0,207.0,111.0,191.40689103185775,103.71801977095741
119.0,63.0,125.0,64.0,114.91116916160321,60.83532485026052
166.0,219.0,173.0,225.0,159.18575075747498,210.0101169631748
53.0,98.0,56.0,103.0,52.360944569603944,96.8183503362488
194.0,205.0,200.0,209.0,184.29142906227213,194.74094308126692
45.0,178.0,48.0,189.0,44.75717763169592,177.03950263204163
225.0,168.0,230.0,168.0,211.3208076204659,157.78620302328122
98.0,33.0,103.0,34.0,95.11915017561846,32.029917916279686
226.0,142.0,230.0,143.0,211.92546434396235,133.15670768514448
146.0,29.0,151.0,30.0,139.55649853505247,27.720126421346038
129.0,145.0,136.0,151.0,124.68858619348477,140.15383719422707
183.0,127.0,189.0,129.0,173.76430711946392,120.59053007744218
36.0,90.0,38.0,96.0,35.74728433424751,89.36821083561877
11.0,102.0,12.0,109.0,11.01895471409473,102.17576189433296
46.0,183.0,50.0,195.0,45.74877102955429,182.0005456175747
37.0,171.0,39.0,182.0,36.88281503843253,170.4584154478909
18.0,128.0,19.0,137.0,18.01420034724195,128.10098024705385
29.0,52.0,31.0,55.0,28.805201394999603,51.65070594965446
225.0,156.0,229.0,158.0,211.19683108019453,146.4298028822682
24.0,156.0,26.0,167.0,24.006893285892794,156.04480635830316
164.0,177.0,170.0,183.0,157.03678596283706,169.48482387452535
175.0,201.0,184.0,207.0,167.1947287251415,192.03508842144822
180.0,43.0,180.0,40.0,170.36644968473004,40.698651869129954
39.0,20.0,42.0,21.0,38.54915965958884,19.768799825430175
226.0,149.0,229.0,153.0,211.99794389900703,139.76855593341614
226.0,162.0,229.0,163.0,212.1326804006452,152.05970895975454
12.0,28.0,13.0,30.0,11.970544418202552,27.931270309139286
