x1,y1,x2,y2,x2_,y2_
130.0,101.0,133.0,122.0,133.6317065477321,103.82155662554571
41.0,166.0,38.0,180.0,37.89223515464876,153.41734233345593
170.0,36.0,189.0,47.0,188.97677855624488,40.018611929557736
100.0,117.0,99.0,137.0,99.4393035116527,116.34398510863366
87.0,46.0,90.0,56.0,89.94745815458701,47.55842615070117
126.0,82.0,131.0,100.0,130.85098999917028,85.15699349152352
109.0,12.0,118.0,15.0,117.44041809536161,12.929220340773755
113.0,73.0,117.0,88.0,116.93027370025005,75.53902637272792
191.0,56.0,213.0,74.0,212.77082361322837,62.383068703354915
186.0,41.0,208.0,55.0,208.70298884490538,46.004422272264094
100.0,84.0,102.0,100.0,101.69276475537315,85.42192239451344
186.0,22.0,212.0,29.0,211.75147191882246,25.045873022656423
177.0,78.0,191.0,100.0,191.80597063551915,84.524665025822
115.0,133.0,115.0,156.0,114.37804953808416,132.2807007701321
86.0,23.0,90.0,29.0,90.29502309038304,24.148668966032673
144.0,126.0,146.0,152.0,147.02378108928917,128.645808453128
123.0,207.0,117.0,232.0,117.19428034842899,197.22939863516098
105.0,60.0,109.0,74.0,108.98008830055348,62.27433617174484
88.0,74.0,90.0,88.0,89.30332347051429,75.09597655475065
69.0,14.0,72.0,18.0,71.96279786369712,14.601147392634198
11.0,176.0,9.0,186.0,9.902953578352303,158.44725725363685
132.0,137.0,133.0,162.0,132.57458747983472,137.59635215710117
131.0,57.0,139.0,72.0,139.0102258444597,60.485365443772544
176.0,58.0,194.0,75.0,193.3990419324707,63.73377518229149
160.0,41.0,176.0,53.0,175.7672249710778,45.04035139883869
151.0,24.0,166.0,31.0,166.7737486076601,26.507085871416177
163.0,9.0,184.0,12.0,183.8723450144516,10.152460767669107
97.0,53.0,101.0,64.0,100.55759221770039,54.943839046784746
11.0,93.0,10.0,104.0,10.429200019702595,88.17414562112194
118.0,92.0,122.0,111.0,120.95742953106875,94.30579251574852
196.0,66.0,218.0,86.0,217.5931048420357,73.27114754884876
68.0,36.0,70.0,43.0,69.7851919173376,36.94510160329638
137.0,105.0,142.0,128.0,141.18060215786983,108.20411114289293
113.0,111.0,115.0,131.0,113.90569029872701,111.88966038193539
115.0,180.0,111.0,204.0,110.87798499119188,173.548150420996
210.0,203.0,213.0,243.0,213.63037309388096,206.50936065741826
191.0,102.0,205.0,128.0,205.65438768476844,109.82590337092346
108.0,79.0,111.0,95.0,110.87065170093011,81.09982855901369
159.0,116.0,166.0,142.0,165.33651643814522,120.62286733852103
117.0,20.0,126.0,26.0,126.12340003739506,21.55955556194787
145.0,37.0,158.0,48.0,157.8490386735179,40.2787202132425
69.0,72.0,69.0,85.0,69.13859732172457,72.14462329223433
176.0,113.0,183.0,140.0,185.81546291271692,119.3019733473694
105.0,36.0,111.0,45.0,110.84462860418692,38.00387266429266
106.0,128.0,105.0,150.0,105.08944879052245,126.90046646402712
19.0,50.0,19.0,57.0,18.63066505332737,49.02806592980887
154.0,78.0,164.0,98.0,163.8851166364572,83.0067473872965
160.0,103.0,169.0,128.0,168.0385243160411,108.17480002845146
104.0,105.0,105.0,124.0,104.5646127605342,105.5700417293855
55.0,27.0,57.0,33.0,56.244161872458086,27.61077037375215
124.0,33.0,132.0,42.0,133.1463935064539,35.434120852524025
79.0,59.0,80.0,71.0,80.45792553826108,60.08883046528359
95.0,91.0,96.0,108.0,95.79030550484532,91.75702948358867
88.0,16.0,94.0,18.0,92.99975594241445,16.909046534984448
119.0,105.0,121.0,125.0,120.98477263771862,106.7512699744576
213.0,74.0,237.0,97.0,238.3368145856056,82.80246140532776
142.0,202.0,137.0,230.0,137.56723223898888,195.6942317765898
65.0,52.0,66.0,61.0,65.82782182775107,52.662257462200856
146.0,108.0,151.0,131.0,151.1683188448196,111.8231399674008
12.0,124.0,11.0,135.0,11.163505932163643,115.35622796569099
156.0,87.0,165.0,108.0,165.20299198492893,92.13243783774882
211.0,48.0,240.0,65.0,240.42756693541008,54.694422809951114
103.0,25.0,108.0,34.0,109.42184435978761,26.558700087327093
155.0,102.0,163.0,125.0,162.2771872612866,106.78885871387894
227.0,183.0,236.0,225.0,237.19272387843262,191.2170417169743
124.0,106.0,126.0,128.0,126.45297971076366,108.09690201081409
173.0,102.0,184.0,127.0,183.66170271556277,108.28609061842428
203.0,128.0,217.0,160.0,216.5343263901306,136.5339594972252
98.0,29.0,103.0,36.0,103.41034958345244,30.601021815511437
147.0,80.0,159.0,98.0,155.3633466170877,84.55148115215657
41.0,16.0,42.0,19.0,41.80589599419228,16.314495997733573
192.0,132.0,202.0,164.0,202.47450444467017,139.20122180571073
11.0,151.0,9.0,163.0,10.055786221314817,138.03851994713978
33.0,29.0,34.0,34.0,33.153459778392374,29.134858593132694
29.0,40.0,29.0,45.0,28.834656975758552,39.771940656218696
65.0,87.0,65.0,102.0,64.28899816626239,86.04835139176657
126.0,164.0,124.0,189.0,123.73553331251425,161.0525989147011
45.0,28.0,47.0,33.0,45.643965583010086,28.400689696095164
39.0,21.0,40.0,24.0,39.571140502983354,21.307537193914115
