x1,y1,x2,y2,x2_,y2_
118.0,55.0,150.0,70.0,102.91672350309263,47.96965925991605
95.0,28.0,126.0,36.0,86.19076129341103,25.403592802268516
50.0,93.0,65.0,120.0,44.26033419098033,82.32422159522342
106.0,46.0,137.0,59.0,93.94243913049327,40.76747358493104
131.0,69.0,163.0,86.0,111.92717527554487,58.95400835124119
119.0,24.0,155.0,32.0,106.50776983933642,21.480558623059444
163.0,31.0,204.0,40.0,140.65792009095426,26.750892778034245
161.0,67.0,196.0,82.0,135.04823450294006,56.20019696706201
106.0,11.0,142.0,14.0,96.85555609641288,10.051048274156054
188.0,33.0,231.0,40.0,159.2503980803563,27.95352732261573
143.0,31.0,183.0,39.0,125.1051506082657,27.12069698500865
167.0,158.0,190.0,178.0,129.94652194000588,122.9434159671912
95.0,41.0,124.0,52.0,85.21619369541129,36.777515173809086
141.0,98.0,170.0,118.0,116.87432861438757,81.23180286673745
35.0,64.0,47.0,86.0,32.11866146736366,58.731266683179264
27.0,66.0,36.0,89.0,24.877274328146424,60.811115024357925
134.0,104.0,162.0,126.0,111.04560784454364,86.18465086442194
28.0,157.0,36.0,195.0,23.84287589733147,133.69041128146574
98.0,18.0,131.0,25.0,89.50751545504748,16.440155899906678
135.0,170.0,154.0,195.0,106.17401669440301,133.70061361517415
181.0,148.0,204.0,168.0,140.69085565645233,115.04003666936434
169.0,82.0,204.0,99.0,139.32034400875307,67.59922016992753
146.0,68.0,180.0,83.0,123.59419443323476,57.56441932506825
166.0,168.0,186.0,189.0,128.27939706793381,129.82493197236676
154.0,17.0,196.0,23.0,135.3067865203563,14.936463447052319
20.0,75.0,26.0,100.0,18.373501145442038,68.90062929540765
127.0,83.0,157.0,102.0,107.55251270506616,70.29022483874402
132.0,53.0,167.0,66.0,114.21849378131971,45.86045583643897
142.0,84.0,171.0,102.0,118.96392277795456,70.37302474188861
192.0,52.0,232.0,63.0,159.7186045981588,43.25712207866801
178.0,8.0,225.0,10.0,154.99971799298908,6.966279460359059
124.0,15.0,163.0,19.0,111.45937357211137,13.48298873856186
29.0,11.0,40.0,16.0,28.05787326660072,10.642641583883032
54.0,138.0,67.0,171.0,45.899881236795366,117.2996964940326
124.0,37.0,160.0,45.0,109.36239032928694,32.63232614664207
156.0,37.0,195.0,47.0,134.58402407222542,31.920569812002185
157.0,46.0,195.0,57.0,134.34373713412376,39.361859287705045
124.0,63.0,155.0,79.0,106.98365319149333,54.354597992452256
64.0,50.0,84.0,66.0,58.23230996994538,45.493992164019836
182.0,61.0,220.0,73.0,151.2959610975346,50.709085862360496
107.0,28.0,139.0,41.0,96.25010372363927,25.18694303048504
39.0,45.0,53.0,60.0,36.29776454708668,41.88203601586925
202.0,117.0,233.0,134.0,158.67513540984842,91.90589526213994
186.0,70.0,222.0,83.0,153.1081888238636,57.62136138532501
177.0,40.0,218.0,51.0,150.17467146232866,33.9377788615432
13.0,194.0,15.0,235.0,10.847973175537373,161.88513815801923
32.0,74.0,42.0,98.0,29.169525129394525,67.45452686172484
85.0,35.0,114.0,45.0,77.19601676008661,31.786595136506246
156.0,82.0,191.0,100.0,129.7015931437157,68.17647844733774
109.0,63.0,139.0,79.0,95.0135693667988,54.916099725764454
118.0,8.0,156.0,11.0,107.17674445873594,7.266219963304132
219.0,131.0,244.0,145.0,168.45539965794728,100.76555869950272
26.0,80.0,35.0,106.0,23.676985595163554,72.85226336973402
213.0,190.0,227.0,205.0,157.4843232090138,140.47897375451936
25.0,27.0,36.0,39.0,23.902129578012435,25.81429994425343
66.0,149.0,79.0,181.0,55.15533309766181,124.51734290229712
56.0,24.0,77.0,32.0,52.45827431593263,22.482117563971126
225.0,184.0,240.0,197.0,165.9073559502538,135.6753488659853
95.0,13.0,127.0,18.0,87.34333178730505,11.952245402473322
116.0,118.0,139.0,142.0,96.18054664930537,97.83883193636235
65.0,177.0,77.0,210.0,53.14885549675807,144.72842189117196
10.0,48.0,14.0,66.0,9.483677529296147,45.5216521406215
71.0,123.0,88.0,151.0,60.40701265888989,104.64876840906277
51.0,120.0,64.0,148.0,44.09285608661185,103.74789667438083
13.0,38.0,17.0,53.0,12.415039288654494,36.29011484375929
70.0,9.0,95.0,14.0,65.78752664052709,8.458396282353482
