x1,y1,x2,y2,x2_,y2_
228.0,75.0,224.0,67.0,130.96143,308.95755
81.0,74.0,71.0,71.0,-405.32446,257.71835
93.0,154.0,83.0,157.0,-28.252716,247.60246
74.0,98.0,65.0,96.0,-248.87682,250.5794
30.0,148.0,26.0,149.0,-141.09712,239.71355
61.0,157.0,54.0,159.0,-71.80433,243.31337
188.0,81.0,180.0,74.0,-6.0655174,287.8616
212.0,148.0,206.0,152.0,170.38199,265.61795
246.0,102.0,244.0,98.0,225.14632,290.47876
184.0,148.0,175.0,151.0,118.1705,261.27573
44.0,77.0,39.0,75.0,-481.19913,246.72523
12.0,116.0,10.0,115.0,-286.68555,237.78044
240.0,39.0,237.0,24.0,55.151688,451.7606
14.0,71.0,12.0,71.0,-629.62805,239.37007
140.0,71.0,129.0,66.0,-237.64528,278.53174
50.0,228.0,43.0,232.0,20.707499,240.10696
105.0,155.0,95.0,156.0,-7.2057266,249.10432
209.0,97.0,202.0,93.0,107.08214,283.45844
168.0,183.0,159.0,191.0,123.45706,254.17871
53.0,208.0,47.0,210.0,1.1296085,240.77248
183.0,136.0,174.0,137.0,102.58003,263.58484
212.0,127.0,206.0,127.0,154.12111,271.21796
29.0,65.0,26.0,61.0,-669.5401,244.14581
72.0,110.0,63.0,109.0,-195.02475,248.54517
247.0,88.0,246.0,81.0,222.55746,301.8601
197.0,57.0,189.0,46.0,-105.95982,322.45834
40.0,219.0,34.0,221.0,-0.10854987,239.40395
74.0,163.0,65.0,165.0,-40.246414,244.61028
27.0,29.0,23.0,27.0,-1919.4988,253.43176
160.0,129.0,150.0,129.0,45.220886,261.173
69.0,75.0,59.0,73.0,-431.06885,253.94283
232.0,111.0,228.0,109.0,189.9511,281.807
212.0,80.0,205.0,73.0,78.7932,297.1598
158.0,167.0,147.0,171.0,93.87663,254.76155
221.0,80.0,215.0,73.0,113.4777,300.4804
54.0,105.0,47.0,104.0,-256.82346,245.69571
9.0,50.0,8.0,49.0,-1025.4452,238.85234
102.0,99.0,92.0,97.0,-176.72168,256.43484
186.0,156.0,176.0,159.0,129.42342,260.14337
84.0,179.0,74.0,182.0,0.73415023,244.93173
196.0,80.0,187.0,74.0,18.98179,291.43362
239.0,74.0,236.0,64.0,177.5602,315.05258
38.0,242.0,32.0,245.0,22.552296,238.93301
183.0,196.0,174.0,205.0,153.20663,254.52625
63.0,97.0,56.0,95.0,-280.232,248.40001
18.0,174.0,16.0,175.0,-96.94755,237.87305
83.0,16.0,73.0,11.0,-4360.099,392.37906
57.0,80.0,50.0,78.0,-417.79092,249.61807
88.0,107.0,79.0,106.0,-173.24596,252.0163
59.0,175.0,51.0,177.0,-39.895348,242.33234
91.0,93.0,81.0,90.0,-235.37445,255.2893
243.0,206.0,241.0,220.0,238.22229,259.91623
52.0,126.0,45.0,125.0,-172.09964,243.73543
39.0,206.0,34.0,209.0,-17.670832,239.5212
55.0,239.0,49.0,243.0,36.794773,240.3203
175.0,168.0,165.0,173.0,121.722374,256.83102
72.0,61.0,63.0,57.0,-593.5742,259.51193
35.0,35.0,30.0,32.0,-1494.2496,255.11932
148.0,141.0,137.0,142.0,42.54584,256.9643
62.0,220.0,55.0,224.0,25.217245,241.30037
214.0,114.0,208.0,113.0,145.6196,276.33505
94.0,187.0,84.0,191.0,25.236105,245.60457
176.0,227.0,166.0,239.0,160.00285,251.20192
212.0,171.0,206.0,178.0,183.12163,261.2306
51.0,87.0,43.0,87.0,-375.7292,247.07414
67.0,141.0,59.0,141.0,-100.23104,244.99838
62.0,23.0,53.0,20.0,-2468.8281,297.1279
154.0,32.0,143.0,23.0,-1044.9323,376.0705
59.0,137.0,51.0,138.0,-124.778435,244.1103
158.0,217.0,148.0,227.0,133.46332,250.21312
27.0,166.0,23.0,166.0,-101.620895,238.97795
179.0,99.0,170.0,95.0,24.430824,274.5486
238.0,138.0,234.0,141.0,217.46146,272.59537
72.0,212.0,64.0,216.0,27.807333,242.41354
36.0,95.0,31.0,95.0,-354.58972,242.9876
68.0,128.0,61.0,128.0,-136.09384,246.09294
213.0,52.0,207.0,42.0,-54.20474,345.96713
186.0,36.0,176.0,23.0,-574.2541,393.62228
146.0,133.0,135.0,133.0,24.579184,258.0038
47.0,44.0,41.0,40.0,-1068.6753,256.8082
38.0,134.0,34.0,134.0,-169.7633,241.23842
10.0,203.0,8.0,204.0,-55.387108,236.88887
197.0,191.0,188.0,200.0,170.04358,256.63315
194.0,160.0,187.0,166.0,146.50282,260.602
17.0,59.0,15.0,59.0,-803.9954,241.01434
238.0,56.0,235.0,43.0,133.29433,352.23798
85.0,160.0,74.0,162.0,-29.334599,246.14572
138.0,54.0,127.0,48.0,-441.42288,294.16653
31.0,188.0,26.0,188.0,-54.32262,239.04324
182.0,161.0,173.0,164.0,127.02753,258.773
99.0,205.0,89.0,209.0,52.315327,245.22687
72.0,118.0,63.0,119.0,-162.93832,247.66225
14.0,132.0,12.0,131.0,-217.11916,237.863
191.0,43.0,184.0,31.0,-334.1772,359.9667
246.0,130.0,246.0,130.0,232.93336,276.76016
37.0,120.0,31.0,120.0,-222.53593,241.68744
138.0,158.0,127.0,160.0,50.92362,253.19843
110.0,108.0,99.0,108.0,-119.6985,256.20877
147.0,161.0,136.0,165.0,69.47791,254.04579
223.0,101.0,217.0,96.0,155.08438,284.89792
247.0,114.0,246.0,113.0,231.72379,283.84174
192.0,183.0,183.0,191.0,158.53745,257.01254
77.0,53.0,68.0,50.0,-717.80853,265.6389
132.0,131.0,121.0,131.0,-6.8442125,256.03058
126.0,154.0,115.0,157.0,25.26419,252.02663
223.0,151.0,219.0,155.0,192.81964,266.66272
197.0,209.0,185.0,221.0,178.0295,254.72856
91.0,224.0,82.0,230.0,61.294674,243.72444
94.0,81.0,84.0,79.0,-306.475,259.21756
167.0,133.0,157.0,133.0,66.215355,261.5279
195.0,92.0,187.0,87.0,52.883724,282.5067
