x1,y1,x2,y2,x2_,y2_
83.0,50.0,100.0,61.0,75.74996436105044,45.632508651235206
134.0,64.0,155.0,74.0,116.54523792296852,55.66339721694019
214.0,223.0,223.0,232.0,168.0402476679187,175.1073608875975
116.0,49.0,137.0,58.0,102.85232299939283,43.44623988767455
149.0,110.0,169.0,123.0,126.53193603004931,93.41283867990217
92.0,20.0,111.0,24.0,83.93982148075854,18.247787278425772
112.0,88.0,130.0,103.0,98.67975768368731,77.53409532289717
134.0,109.0,153.0,125.0,115.26338633675915,93.75902321422946
141.0,84.0,160.0,96.0,121.30860461864114,72.26895594302026
116.0,146.0,134.0,167.0,100.39874286209069,126.3639349815969
79.0,82.0,94.0,99.0,71.76110099513215,74.48620609621312
110.0,64.0,130.0,76.0,97.67349883419811,56.828217503533445
86.0,72.0,103.0,87.0,77.83458984420896,65.16384266026797
100.0,81.0,118.0,95.0,89.18919968590691,72.2432517455846
87.0,60.0,104.0,72.0,78.9130387865711,54.422785370049034
18.0,141.0,22.0,177.0,17.01741274320708,133.30306648845544
74.0,44.0,90.0,54.0,68.19223396235205,40.546733707344465
101.0,61.0,120.0,73.0,90.4603719784145,54.63448208597311
82.0,181.0,97.0,211.0,72.44126798674404,159.90084762927646
125.0,166.0,141.0,188.0,106.8455016077587,141.89082613510357
118.0,15.0,140.0,17.0,105.344583633022,13.391260631316355
176.0,175.0,191.0,190.0,143.96129184537233,143.14332995988727
76.0,10.0,93.0,13.0,70.53557663028205,9.280996925037114
31.0,37.0,40.0,47.0,29.780367885356696,35.54431005671606
106.0,54.0,126.0,65.0,94.6908989624193,48.238759848779644
127.0,194.0,143.0,218.0,107.64229758549645,164.42996639044338
40.0,27.0,51.0,35.0,38.20620353042769,25.78918738303869
90.0,84.0,107.0,100.0,80.91743616332138,75.52294041909995
102.0,42.0,122.0,50.0,91.71885311455476,37.76658657658137
112.0,34.0,133.0,40.0,100.03210215332183,30.366888153686983
80.0,145.0,95.0,171.0,71.44399339589056,129.49223803005165
109.0,160.0,125.0,185.0,94.5772281761964,138.828958790747
139.0,145.0,156.0,162.0,118.02727431842483,123.12197680698993
18.0,157.0,23.0,196.0,16.944581791212002,147.79440784557133
117.0,190.0,133.0,215.0,100.09603988457238,162.54912459887822
151.0,211.0,166.0,231.0,124.97608467061873,174.63545606291757
156.0,23.0,178.0,26.0,134.51508879975026,19.832352835860615
183.0,52.0,203.0,58.0,153.20545897209155,43.53379162048503
129.0,91.0,148.0,105.0,111.92764168348656,78.95670847439749
209.0,16.0,230.0,18.0,172.75924619558302,13.225588225499179
137.0,24.0,162.0,30.0,120.03349360916923,21.027765303796066
74.0,69.0,89.0,84.0,67.74873914771982,63.17112163773874
31.0,157.0,39.0,194.0,28.835815664424004,146.03945352627642
46.0,8.0,59.0,10.0,43.91645603888448,7.6376445285016485
142.0,224.0,156.0,247.0,118.0296588108675,186.1876308002417
153.0,181.0,167.0,202.0,127.32274001327859,150.62363361047989
81.0,95.0,98.0,114.0,73.20162505705012,85.85375778296003
138.0,39.0,160.0,46.0,120.3566453483338,34.0138345549639
79.0,32.0,97.0,39.0,72.69932492726156,29.447827818637595
64.0,70.0,78.0,86.0,59.109526341039135,64.65104443551155
8.0,47.0,11.0,62.0,7.83383938351946,46.02380637817683
106.0,175.0,122.0,201.0,91.8692559562319,151.67094143717532
75.0,127.0,90.0,151.0,67.5837769531185,114.44186230728066
89.0,37.0,108.0,45.0,81.06326379167866,33.700457980810235
10.0,87.0,12.0,113.0,9.666127590869667,84.0953100405661
131.0,8.0,154.0,10.0,115.8359221490985,7.073949444219756
108.0,211.0,123.0,240.0,92.62381100481934,180.95948261126742
50.0,168.0,61.0,203.0,45.58571526363833,153.16800328582477
163.0,226.0,174.0,246.0,133.1398149708191,184.5987618613811
229.0,197.0,240.0,200.0,178.7880829146033,153.80459534575044
