x1,y1,x2,y2,x2_,y2_
9.0,206.0,8.0,210.0,8.35059620662199,191.13586872934775
132.0,10.0,141.0,12.0,136.95708106640325,10.375536444424489
48.0,160.0,47.0,168.0,45.804023353879835,152.6800778462661
43.0,70.0,43.0,75.0,42.39413277007058,69.01370450941721
102.0,78.0,105.0,87.0,102.05173194639086,78.03955972371067
223.0,54.0,239.0,62.0,233.91104955923828,56.6421375614299
120.0,29.0,126.0,33.0,123.0925586886527,29.747368349757735
120.0,163.0,120.0,174.0,116.81773629938394,158.6774251399965
209.0,104.0,219.0,117.0,213.88812546710284,106.43236865348659
130.0,131.0,131.0,143.0,128.49682882561282,129.48526597042525
30.0,236.0,28.0,240.0,27.69799252294929,217.89087451386771
188.0,100.0,196.0,111.0,191.45322039678442,101.83681935999171
138.0,28.0,145.0,32.0,142.41238010481024,28.89526552851222
215.0,80.0,228.0,91.0,222.5800325428381,82.82047722524209
61.0,111.0,61.0,119.0,59.521197464686786,108.30906423902022
15.0,166.0,15.0,172.0,14.146764123746554,156.55752296946184
71.0,168.0,69.0,177.0,68.00234523170741,160.906957731364
191.0,123.0,199.0,136.0,192.9215489011232,124.23743725046154
87.0,58.0,90.0,64.0,87.32883968359285,58.21922645572856
80.0,15.0,83.0,17.0,81.50313220359551,15.281837288174158
110.0,100.0,111.0,112.0,109.38091498818318,99.43719544380289
67.0,182.0,66.0,190.0,63.76289548744076,173.2066713240928
32.0,153.0,31.0,160.0,30.474209214900302,145.70481280874208
22.0,233.0,21.0,236.0,20.288295335817686,214.87149151116003
190.0,12.0,206.0,14.0,200.64068416871834,12.672043210655895
47.0,89.0,48.0,96.0,46.05581055824247,87.21206680177829
149.0,184.0,148.0,197.0,145.13400720315562,179.2258880898029
136.0,175.0,136.0,188.0,132.41553712671924,170.38763968511668
78.0,213.0,75.0,220.0,73.61683144115558,201.03057816623254
59.0,118.0,59.0,127.0,57.38249789599914,114.76499579199827
141.0,170.0,141.0,183.0,137.74954350882965,166.0810099042627
61.0,79.0,60.0,87.0,60.25644333950526,78.03703317739206
133.0,69.0,138.0,77.0,134.81213575294015,69.94013057859301
101.0,163.0,100.0,174.0,97.77219127733497,157.79076414064951
28.0,173.0,26.0,179.0,26.437561916205592,163.34636469655598
12.0,62.0,12.0,66.0,11.757985644930967,60.749592498809996
51.0,95.0,52.0,104.0,49.920202504149955,92.98861250773031
57.0,128.0,57.0,136.0,55.19493098448871,123.94651168446586
125.0,141.0,126.0,153.0,122.89541739514841,138.6260308217274
89.0,8.0,93.0,8.0,91.18033772132922,8.195985413153188
100.0,33.0,103.0,37.0,101.77957621422752,33.58726015069508
64.0,60.0,67.0,65.0,63.744794540750156,59.760744881953265
59.0,162.0,58.0,170.0,56.438667059892005,154.96718752038143
32.0,178.0,31.0,185.0,30.193297198816662,167.95021566841768
53.0,71.0,53.0,78.0,52.38996942745323,70.18278923300338
55.0,147.0,54.0,156.0,52.84721359486272,141.2461890626331
151.0,163.0,153.0,175.0,148.35580735106348,160.1456728359162
