x1,y1,x2,y2,x2_,y2_
121.0,73.0,124.0,75.0,124.23303081468323,74.95050619398245
82.0,43.0,84.0,44.0,83.43546164554344,43.75274208241912
148.0,67.0,153.0,69.0,152.63149898217677,69.09669210679624
186.0,17.0,193.0,17.0,192.47750453202914,17.59202998411019
198.0,25.0,206.0,26.0,205.45491142735787,25.941276695373467
143.0,124.0,147.0,128.0,147.92161647774952,128.26769540727932
70.0,47.0,71.0,48.0,71.09292620762203,47.7338218822605
127.0,35.0,130.0,36.0,130.1947856931634,35.8804527500844
90.0,68.0,92.0,70.0,91.86209344664097,69.40691504857318
120.0,169.0,124.0,174.0,123.99920506718088,174.6322138029464
172.0,144.0,179.0,150.0,179.10620708683788,149.94938267735265
159.0,71.0,164.0,73.0,164.34691122111218,73.38761444464758
123.0,101.0,127.0,104.0,126.57460224899955,103.93524249714598
188.0,207.0,198.0,217.0,197.20454889534994,217.13479585817785
97.0,58.0,99.0,59.0,99.06323226580271,59.23368527233564
195.0,124.0,204.0,130.0,203.62627165951983,129.48542402964338
159.0,92.0,165.0,95.0,164.585182315413,95.23167781772324
132.0,102.0,136.0,105.0,136.0658221926204,105.14177169429757
96.0,124.0,98.0,127.0,98.46704233213639,127.18659634567616
125.0,182.0,129.0,189.0,129.3986592894898,188.40444792549718
148.0,207.0,154.0,216.0,154.1155673518341,215.5535300123626
148.0,105.0,153.0,109.0,153.03148402393816,108.56963393590209
111.0,59.0,113.0,61.0,113.65286538693043,60.41008160206212
72.0,70.0,73.0,71.0,73.26431315242837,71.2291933426387
111.0,198.0,115.0,205.0,114.74202525831724,204.67496397429562
135.0,135.0,139.0,140.0,139.55028119580916,139.55028119580916
107.0,15.0,110.0,15.0,109.1511372479773,15.301561296445415
160.0,150.0,166.0,156.0,166.31637700466288,155.92160344187144
162.0,37.0,166.0,38.0,167.1466381800267,38.175466744820916
117.0,122.0,120.0,126.0,120.44380906514635,125.59098039271672
183.0,91.0,190.0,94.0,190.2414000961447,94.60091480190802
116.0,104.0,119.0,107.0,119.2455423623739,106.90979660074902
89.0,79.0,91.0,81.0,90.89324694206853,80.68052256655521
105.0,67.0,108.0,68.0,107.4527568928616,68.56509249354026
66.0,105.0,68.0,107.0,67.24690589880684,106.98371392991997
141.0,73.0,145.0,75.0,145.28902521754603,75.22055915518341
125.0,90.0,129.0,93.0,128.5819182074571,92.57898110936911
91.0,129.0,93.0,133.0,93.28681395733705,132.24174725820308
123.0,152.0,127.0,157.0,127.0192109487443,156.96682979031817
161.0,11.0,166.0,11.0,165.7883377957027,11.32715351399211
80.0,124.0,82.0,127.0,81.82110236724431,126.82270866922867
91.0,52.0,93.0,53.0,92.79826693676459,53.02758110672263
152.0,16.0,157.0,16.0,156.32105631272876,16.454848032918814
86.0,34.0,88.0,35.0,87.5143072005528,34.59867959091623
202.0,14.0,210.0,15.0,209.5980541880358,14.526597815012382
196.0,94.0,204.0,98.0,204.28098403597622,97.9714923437845
143.0,97.0,148.0,100.0,147.6465867163346,100.1518804998913
185.0,151.0,193.0,157.0,193.19447417070677,157.68846270149578
119.0,34.0,122.0,34.0,121.81054995781712,34.803014273662036
144.0,176.0,150.0,183.0,149.51948047366415,182.74603169003393
83.0,158.0,85.0,162.0,85.1325080386831,162.05947313387867
220.0,22.0,228.0,23.0,229.15024571482053,22.915024571482054
148.0,220.0,154.0,229.0,154.25483936521442,229.29773419153497
102.0,130.0,105.0,135.0,104.77697619030924,133.53928337980588
89.0,15.0,90.0,16.0,90.49873423158257,15.2525956570083
108.0,183.0,111.0,188.0,111.46518131609729,188.87155723005375
150.0,27.0,154.0,28.0,154.3251425430295,27.77852565774531
83.0,57.0,85.0,58.0,84.5483361091655,58.063315159306434
187.0,40.0,193.0,42.0,193.855132462292,41.46633849460792
113.0,43.0,115.0,44.0,115.61573297492065,43.99536741523529
135.0,180.0,140.0,187.0,139.98457792965982,186.6461039062131
146.0,58.0,151.0,60.0,150.4215493395389,59.7565059020086
218.0,45.0,228.0,47.0,227.34751403115362,46.92953271285281
100.0,47.0,102.0,48.0,102.10523471920645,47.98946031802703
112.0,142.0,115.0,147.0,115.35122925058467,146.24887994270557
192.0,225.0,202.0,235.0,201.8025590033796,236.48737383208547
56.0,66.0,58.0,68.0,56.806234914459004,66.95020543489811
168.0,67.0,174.0,70.0,173.88442960980095,69.34676657057537
185.0,132.0,193.0,138.0,192.9391488764237,137.66469000912394
137.0,34.0,141.0,35.0,140.6888866612608,34.915490120312896
185.0,55.0,192.0,57.0,191.91128223382105,57.05470552897383
106.0,99.0,109.0,101.0,108.73305631117837,101.55257146044019
138.0,240.0,146.0,247.0,143.7701116151378,250.0349767219788
170.0,176.0,177.0,184.0,177.35315505755906,183.6126781772376
212.0,223.0,223.0,236.0,223.6141443111749,235.21676500656605
80.0,15.0,80.0,15.0,81.21722756605698,15.228230168635681
157.0,130.0,162.0,135.0,162.88328953711635,134.8715136294594
134.0,89.0,139.0,92.0,138.05380060059423,91.69244965263347
130.0,72.0,135.0,74.0,133.68031954802058,74.03833082659602
186.0,62.0,193.0,64.0,193.07716770478112,64.3590559015937
100.0,31.0,101.0,32.0,101.99410250655657,31.618171777032536
96.0,98.0,98.0,99.0,98.29221511670491,100.33996959830293
134.0,53.0,138.0,55.0,137.71314277582104,54.46863109789936
100.0,22.0,102.0,22.0,101.9316968819801,22.424973314035626
94.0,22.0,95.0,23.0,95.71345065153731,22.401020365253412
137.0,80.0,141.0,83.0,141.13354271617368,82.41374757148827
128.0,207.0,133.0,214.0,132.80556665964204,214.77150233238984
117.0,232.0,122.0,240.0,121.36037800378611,240.64621963143912
158.0,175.0,164.0,182.0,164.46269294109754,182.15804597906373
159.0,192.0,166.0,200.0,165.72935071065126,200.12600840531474
75.0,98.0,77.0,101.0,76.50320061725644,99.96418213988174
120.0,13.0,122.0,14.0,122.68023853768153,13.2903591749155
189.0,184.0,198.0,192.0,197.9712602561884,192.73392532877602
219.0,179.0,231.0,188.0,230.58155169160412,188.46619978446182
187.0,166.0,196.0,173.0,195.5587828553016,173.59763611754045
45.0,123.0,46.0,125.0,45.735015220020415,125.00904160138913
124.0,43.0,127.0,45.0,127.12049856617868,44.08210837375551
131.0,224.0,137.0,233.0,136.15245994056036,232.81031318080554
107.0,51.0,109.0,53.0,109.41913872645462,52.15304743036622
105.0,172.0,108.0,176.0,108.22838879860124,177.2884083177087
88.0,169.0,91.0,173.0,90.41007129357722,173.6284323706199
109.0,26.0,111.0,27.0,111.31435916516718,26.55204897517749
177.0,108.0,183.0,112.0,184.02020125626444,112.28351263094102
83.0,87.0,85.0,88.0,84.7210138195618,88.80395424460092
106.0,218.0,110.0,225.0,109.62556291438476,225.4563463710932
55.0,114.0,56.0,116.0,55.963653232062335,115.99739033554738
196.0,140.0,206.0,146.0,204.93629205969438,146.38306575692457
204.0,211.0,215.0,222.0,214.67792811496108,222.0443276091019
212.0,169.0,222.0,177.0,222.76787878658556,177.58382790062717
95.0,39.0,96.0,40.0,96.86074724210293,39.76388570991594
