x1,y1,x2,y2,x2_,y2_
160.0,52.0,160.0,52.0,160.0,52.0
148.0,34.0,148.0,34.0,148.0,34.0
163.0,219.0,163.0,219.0,163.0,219.0
23.0,35.0,23.0,35.0,23.0,35.0
140.0,236.0,140.0,236.0,140.0,236.0
82.0,84.0,82.0,84.0,82.0,84.0
108.0,74.0,108.0,74.0,108.0,74.0
191.0,35.0,191.0,35.0,191.0,35.0
139.0,222.0,139.0,222.0,139.0,222.0
152.0,94.0,152.0,94.0,152.0,94.0
115.0,36.0,115.0,36.0,115.0,36.0
132.0,52.0,132.0,52.0,132.0,52.0
14.0,39.0,14.0,39.0,14.0,39.0
20.0,222.0,20.0,222.0,20.0,222.0
185.0,165.0,185.0,165.0,185.0,165.0
205.0,137.0,205.0,137.0,205.0,137.0
179.0,26.0,179.0,26.0,179.0,26.0
169.0,53.0,169.0,53.0,169.0,53.0
147.0,202.0,147.0,202.0,147.0,202.0
150.0,226.0,150.0,226.0,150.0,226.0
54.0,67.0,54.0,67.0,54.0,67.0
206.0,185.0,206.0,185.0,206.0,185.0
136.0,107.0,136.0,107.0,136.0,107.0
41.0,227.0,41.0,227.0,41.0,227.0
107.0,86.0,107.0,86.0,107.0,86.0
8.0,230.0,8.0,230.0,8.0,230.0
95.0,37.0,95.0,37.0,95.0,37.0
62.0,72.0,62.0,72.0,62.0,72.0
116.0,12.0,116.0,12.0,116.0,12.0
27.0,46.0,27.0,46.0,27.0,46.0
157.0,31.0,157.0,31.0,157.0,31.0
203.0,155.0,203.0,155.0,203.0,155.0
172.0,41.0,172.0,41.0,172.0,41.0
39.0,36.0,39.0,36.0,39.0,36.0
8.0,64.0,8.0,64.0,8.0,64.0
133.0,93.0,133.0,93.0,133.0,93.0
189.0,125.0,189.0,125.0,189.0,125.0
108.0,19.0,108.0,19.0,108.0,19.0
170.0,17.0,170.0,17.0,170.0,17.0
61.0,44.0,61.0,44.0,61.0,44.0
209.0,65.0,209.0,65.0,209.0,65.0
196.0,195.0,196.0,195.0,196.0,195.0
154.0,145.0,154.0,145.0,154.0,145.0
178.0,234.0,178.0,234.0,178.0,234.0
143.0,54.0,143.0,54.0,143.0,54.0
187.0,151.0,187.0,151.0,187.0,151.0
121.0,52.0,121.0,52.0,121.0,52.0
161.0,21.0,161.0,21.0,161.0,21.0
8.0,47.0,8.0,47.0,8.0,47.0
36.0,103.0,36.0,103.0,36.0,103.0
154.0,8.0,154.0,8.0,154.0,8.0
243.0,149.0,243.0,149.0,243.0,149.0
130.0,44.0,130.0,44.0,130.0,44.0
165.0,148.0,165.0,148.0,165.0,148.0
16.0,19.0,16.0,19.0,16.0,19.0
25.0,25.0,25.0,25.0,25.0,25.0
185.0,109.0,185.0,109.0,185.0,109.0
133.0,135.0,133.0,135.0,133.0,135.0
185.0,221.0,185.0,221.0,185.0,221.0
64.0,214.0,64.0,214.0,64.0,214.0
8.0,15.0,8.0,15.0,8.0,15.0
171.0,69.0,171.0,69.0,171.0,69.0
211.0,174.0,211.0,174.0,211.0,174.0
182.0,62.0,182.0,62.0,182.0,62.0
188.0,21.0,188.0,21.0,188.0,21.0
207.0,21.0,207.0,21.0,207.0,21.0
130.0,70.0,130.0,70.0,130.0,70.0
42.0,52.0,42.0,52.0,42.0,52.0
242.0,234.0,242.0,234.0,242.0,234.0
136.0,202.0,136.0,202.0,136.0,202.0
181.0,244.0,181.0,244.0,181.0,244.0
221.0,200.0,221.0,200.0,221.0,200.0
161.0,188.0,161.0,188.0,161.0,188.0
115.0,224.0,115.0,224.0,115.0,224.0
176.0,210.0,176.0,210.0,176.0,210.0
146.0,182.0,146.0,182.0,146.0,182.0
238.0,47.0,238.0,47.0,238.0,47.0
215.0,100.0,215.0,100.0,215.0,100.0
237.0,112.0,237.0,112.0,237.0,112.0
48.0,191.0,48.0,191.0,48.0,191.0
206.0,164.0,206.0,164.0,206.0,164.0
125.0,226.0,125.0,226.0,125.0,226.0
62.0,226.0,62.0,226.0,62.0,226.0
150.0,214.0,150.0,214.0,150.0,214.0
209.0,87.0,209.0,87.0,209.0,87.0
101.0,47.0,101.0,47.0,101.0,47.0
31.0,149.0,31.0,149.0,31.0,149.0
25.0,78.0,25.0,78.0,25.0,78.0
192.0,88.0,192.0,88.0,192.0,88.0
