x1,y1,x2,y2,x2_,y2_
215.0,32.0,215.0,32.0,215.0,32.0
130.0,101.0,130.0,101.0,130.0,101.0
214.0,16.0,214.0,16.0,214.0,16.0
41.0,166.0,41.0,166.0,41.0,166.0
170.0,36.0,170.0,36.0,170.0,36.0
100.0,117.0,100.0,117.0,100.0,117.0
87.0,46.0,87.0,46.0,87.0,46.0
126.0,82.0,126.0,82.0,126.0,82.0
109.0,12.0,109.0,12.0,109.0,12.0
135.0,240.0,135.0,240.0,135.0,240.0
223.0,45.0,223.0,45.0,223.0,45.0
113.0,73.0,113.0,73.0,113.0,73.0
191.0,56.0,191.0,56.0,191.0,56.0
186.0,41.0,186.0,41.0,186.0,41.0
100.0,84.0,100.0,84.0,100.0,84.0
236.0,64.0,236.0,64.0,236.0,64.0
186.0,22.0,186.0,22.0,186.0,22.0
177.0,78.0,177.0,78.0,177.0,78.0
115.0,133.0,115.0,133.0,115.0,133.0
86.0,23.0,86.0,23.0,86.0,23.0
144.0,126.0,144.0,126.0,144.0,126.0
123.0,207.0,123.0,207.0,123.0,207.0
105.0,60.0,105.0,60.0,105.0,60.0
88.0,74.0,88.0,74.0,88.0,74.0
69.0,14.0,69.0,14.0,69.0,14.0
11.0,176.0,11.0,176.0,11.0,176.0
132.0,137.0,132.0,137.0,132.0,137.0
131.0,57.0,131.0,57.0,131.0,57.0
176.0,58.0,176.0,58.0,176.0,58.0
160.0,41.0,160.0,41.0,160.0,41.0
151.0,24.0,151.0,24.0,151.0,24.0
163.0,9.0,163.0,9.0,163.0,9.0
97.0,53.0,97.0,53.0,97.0,53.0
11.0,93.0,11.0,93.0,11.0,93.0
118.0,92.0,118.0,92.0,118.0,92.0
196.0,66.0,196.0,66.0,196.0,66.0
68.0,36.0,68.0,36.0,68.0,36.0
137.0,105.0,137.0,105.0,137.0,105.0
247.0,42.0,247.0,42.0,247.0,42.0
113.0,111.0,113.0,111.0,113.0,111.0
187.0,220.0,187.0,220.0,187.0,220.0
235.0,28.0,235.0,28.0,235.0,28.0
163.0,245.0,163.0,245.0,163.0,245.0
115.0,180.0,115.0,180.0,115.0,180.0
210.0,203.0,210.0,203.0,210.0,203.0
191.0,102.0,191.0,102.0,191.0,102.0
233.0,45.0,233.0,45.0,233.0,45.0
108.0,79.0,108.0,79.0,108.0,79.0
205.0,33.0,205.0,33.0,205.0,33.0
176.0,231.0,176.0,231.0,176.0,231.0
159.0,116.0,159.0,116.0,159.0,116.0
117.0,20.0,117.0,20.0,117.0,20.0
145.0,37.0,145.0,37.0,145.0,37.0
69.0,72.0,69.0,72.0,69.0,72.0
176.0,113.0,176.0,113.0,176.0,113.0
106.0,128.0,106.0,128.0,106.0,128.0
105.0,36.0,105.0,36.0,105.0,36.0
19.0,50.0,19.0,50.0,19.0,50.0
154.0,78.0,154.0,78.0,154.0,78.0
160.0,103.0,160.0,103.0,160.0,103.0
104.0,105.0,104.0,105.0,104.0,105.0
124.0,33.0,124.0,33.0,124.0,33.0
55.0,27.0,55.0,27.0,55.0,27.0
79.0,59.0,79.0,59.0,79.0,59.0
225.0,30.0,225.0,30.0,225.0,30.0
95.0,91.0,95.0,91.0,95.0,91.0
239.0,93.0,239.0,93.0,239.0,93.0
222.0,9.0,222.0,9.0,222.0,9.0
88.0,16.0,88.0,16.0,88.0,16.0
147.0,243.0,147.0,243.0,147.0,243.0
119.0,105.0,119.0,105.0,119.0,105.0
243.0,52.0,243.0,52.0,243.0,52.0
213.0,74.0,213.0,74.0,213.0,74.0
142.0,202.0,142.0,202.0,142.0,202.0
227.0,118.0,227.0,118.0,227.0,118.0
65.0,52.0,65.0,52.0,65.0,52.0
234.0,78.0,234.0,78.0,234.0,78.0
146.0,108.0,146.0,108.0,146.0,108.0
12.0,124.0,12.0,124.0,12.0,124.0
156.0,87.0,156.0,87.0,156.0,87.0
152.0,233.0,152.0,233.0,152.0,233.0
103.0,25.0,103.0,25.0,103.0,25.0
211.0,48.0,211.0,48.0,211.0,48.0
155.0,102.0,155.0,102.0,155.0,102.0
189.0,235.0,189.0,235.0,189.0,235.0
227.0,183.0,227.0,183.0,227.0,183.0
124.0,106.0,124.0,106.0,124.0,106.0
173.0,102.0,173.0,102.0,173.0,102.0
200.0,227.0,200.0,227.0,200.0,227.0
83.0,90.0,83.0,90.0,83.0,90.0
203.0,128.0,203.0,128.0,203.0,128.0
16.0,148.0,16.0,148.0,16.0,148.0
98.0,29.0,98.0,29.0,98.0,29.0
147.0,80.0,147.0,80.0,147.0,80.0
41.0,16.0,41.0,16.0,41.0,16.0
192.0,132.0,192.0,132.0,192.0,132.0
126.0,69.0,126.0,69.0,126.0,69.0
11.0,151.0,11.0,151.0,11.0,151.0
33.0,29.0,33.0,29.0,33.0,29.0
238.0,18.0,238.0,18.0,238.0,18.0
231.0,11.0,231.0,11.0,231.0,11.0
231.0,36.0,231.0,36.0,231.0,36.0
111.0,97.0,111.0,97.0,111.0,97.0
65.0,87.0,65.0,87.0,65.0,87.0
29.0,40.0,29.0,40.0,29.0,40.0
142.0,137.0,142.0,137.0,142.0,137.0
186.0,92.0,186.0,92.0,186.0,92.0
126.0,164.0,126.0,164.0,126.0,164.0
134.0,229.0,134.0,229.0,134.0,229.0
45.0,28.0,45.0,28.0,45.0,28.0
39.0,21.0,39.0,21.0,39.0,21.0
15.0,19.0,15.0,19.0,15.0,19.0
124.0,13.0,124.0,13.0,124.0,13.0
138.0,91.0,138.0,91.0,138.0,91.0
