x1,y1,x2,y2,x2_,y2_
92.0,40.0,71.0,28.0,-1379.5016,336.4838
105.0,147.0,82.0,149.0,-39.90903,243.08408
82.0,159.0,63.0,162.0,-48.628395,234.89278
63.0,46.0,47.0,40.0,-1108.9713,274.4146
211.0,199.0,195.0,224.0,186.63669,258.86285
210.0,47.0,193.0,19.0,-570.35913,712.5689
84.0,73.0,64.0,67.0,-478.8754,263.1457
139.0,96.0,115.0,90.0,-146.95406,278.99637
100.0,68.0,78.0,60.0,-505.84195,280.18463
109.0,77.0,87.0,70.0,-371.04358,277.1329
73.0,186.0,55.0,192.0,-12.275134,230.08984
131.0,119.0,107.0,118.0,-68.61497,260.77612
132.0,48.0,109.0,33.0,-901.4402,378.01514
243.0,164.0,238.0,180.0,229.60716,281.00632
70.0,85.0,53.0,81.0,-386.57068,247.75433
81.0,149.0,62.0,152.0,-72.49164,236.00443
121.0,146.0,98.0,150.0,-15.832187,248.07614
80.0,222.0,61.0,232.0,40.96693,228.88072
113.0,116.0,91.0,115.0,-116.07702,254.68605
144.0,177.0,120.0,187.0,70.47382,247.42273
213.0,65.0,198.0,43.0,-90.356834,441.86996
79.0,235.0,60.0,246.0,52.520054,227.9718
106.0,209.0,84.0,222.0,56.491535,234.57726
132.0,78.0,108.0,69.0,-296.79346,293.40988
221.0,212.0,208.0,243.0,205.52614,258.00677
244.0,75.0,238.0,52.0,172.85828,438.6576
107.0,164.0,84.0,169.0,-2.9173555,240.48155
225.0,70.0,213.0,48.0,28.671103,433.2508
240.0,99.0,233.0,87.0,189.47574,347.43384
236.0,57.0,228.0,29.0,2.4525363,609.95123
31.0,210.0,22.0,213.0,-24.727842,221.0902
161.0,212.0,138.0,234.0,125.86755,245.06604
236.0,194.0,229.0,220.0,223.4256,266.65656
96.0,213.0,75.0,226.0,49.16654,232.35258
199.0,135.0,181.0,137.0,115.64283,280.5425
98.0,185.0,77.0,192.0,17.683968,235.46785
60.0,79.0,43.0,75.0,-464.26047,244.92749
79.0,131.0,61.0,130.0,-125.75317,238.40732
204.0,216.0,187.0,245.0,183.71976,253.37529
40.0,108.0,29.0,107.0,-287.26862,229.18425
69.0,203.0,52.0,210.0,6.99033,228.10146
61.0,95.0,45.0,93.0,-327.81427,239.97382
134.0,140.0,110.0,142.0,-6.214746,253.91899
87.0,192.0,67.0,200.0,13.54413,232.43872
218.0,72.0,204.0,52.0,0.013053717,409.3555
96.0,91.0,75.0,86.0,-282.6394,258.48843
119.0,130.0,96.0,131.0,-58.68628,251.9765
215.0,54.0,201.0,28.0,-256.74756,569.9584
92.0,99.0,71.0,95.0,-239.86995,252.57191
79.0,19.0,61.0,8.0,-6506.391,611.9087
76.0,95.0,57.0,95.0,-298.07812,246.73627
68.0,213.0,51.0,221.0,18.219,227.33055
46.0,147.0,33.0,151.0,-128.42674,227.06107
28.0,40.0,20.0,37.0,-1380.7482,242.1569
45.0,166.0,34.0,171.0,-83.724945,225.52353
127.0,198.0,103.0,211.0,70.67588,240.03934
189.0,121.0,168.0,123.0,68.59793,285.6169
154.0,40.0,130.0,20.0,-1376.808,540.25543
75.0,112.0,59.0,113.0,-205.8811,241.15416
188.0,111.0,168.0,104.0,42.8807,293.5858
125.0,187.0,102.0,198.0,55.796085,241.16608
247.0,46.0,245.0,11.0,-52.159386,1329.8489
40.0,67.0,29.0,63.0,-653.678,238.03525
