x1,y1,x2,y2,x2_,y2_
76.0,49.0,76.0,49.0,76.0,49.0
94.0,24.0,94.0,24.0,94.0,24.0
86.0,56.0,86.0,56.0,86.0,56.0
115.0,93.0,115.0,93.0,115.0,93.0
137.0,68.0,137.0,68.0,137.0,68.0
221.0,11.0,221.0,11.0,221.0,11.0
88.0,77.0,88.0,77.0,88.0,77.0
83.0,150.0,83.0,150.0,83.0,150.0
246.0,61.0,246.0,61.0,246.0,61.0
58.0,244.0,58.0,244.0,58.0,244.0
83.0,19.0,83.0,19.0,83.0,19.0
115.0,39.0,115.0,39.0,115.0,39.0
114.0,69.0,114.0,69.0,114.0,69.0
213.0,228.0,213.0,228.0,213.0,228.0
144.0,88.0,144.0,88.0,144.0,88.0
85.0,187.0,85.0,187.0,85.0,187.0
39.0,31.0,39.0,31.0,39.0,31.0
132.0,95.0,132.0,95.0,132.0,95.0
138.0,114.0,138.0,114.0,138.0,114.0
144.0,31.0,144.0,31.0,144.0,31.0
83.0,87.0,83.0,87.0,83.0,87.0
153.0,114.0,153.0,114.0,153.0,114.0
93.0,89.0,93.0,89.0,93.0,89.0
90.0,65.0,90.0,65.0,90.0,65.0
179.0,179.0,179.0,179.0,179.0,179.0
158.0,28.0,158.0,28.0,158.0,28.0
104.0,86.0,104.0,86.0,104.0,86.0
30.0,41.0,30.0,41.0,30.0,41.0
131.0,199.0,131.0,199.0,131.0,199.0
85.0,99.0,85.0,99.0,85.0,99.0
9.0,242.0,9.0,242.0,9.0,242.0
119.0,55.0,119.0,55.0,119.0,55.0
122.0,19.0,122.0,19.0,122.0,19.0
108.0,59.0,108.0,59.0,108.0,59.0
108.0,18.0,108.0,18.0,108.0,18.0
127.0,170.0,127.0,170.0,127.0,170.0
70.0,236.0,70.0,236.0,70.0,236.0
101.0,47.0,101.0,47.0,101.0,47.0
15.0,31.0,15.0,31.0,15.0,31.0
107.0,96.0,107.0,96.0,107.0,96.0
107.0,46.0,107.0,46.0,107.0,46.0
17.0,161.0,17.0,161.0,17.0,161.0
101.0,167.0,101.0,167.0,101.0,167.0
53.0,175.0,53.0,175.0,53.0,175.0
93.0,156.0,93.0,156.0,93.0,156.0
124.0,99.0,124.0,99.0,124.0,99.0
8.0,51.0,8.0,51.0,8.0,51.0
76.0,14.0,76.0,14.0,76.0,14.0
142.0,149.0,142.0,149.0,142.0,149.0
132.0,12.0,132.0,12.0,132.0,12.0
53.0,233.0,53.0,233.0,53.0,233.0
8.0,214.0,8.0,214.0,8.0,214.0
28.0,234.0,28.0,234.0,28.0,234.0
120.0,150.0,120.0,150.0,120.0,150.0
18.0,187.0,18.0,187.0,18.0,187.0
87.0,132.0,87.0,132.0,87.0,132.0
179.0,64.0,179.0,64.0,179.0,64.0
75.0,75.0,75.0,75.0,75.0,75.0
84.0,70.0,84.0,70.0,84.0,70.0
137.0,137.0,137.0,137.0,137.0,137.0
158.0,88.0,158.0,88.0,158.0,88.0
61.0,48.0,61.0,48.0,61.0,48.0
191.0,21.0,191.0,21.0,191.0,21.0
90.0,41.0,90.0,41.0,90.0,41.0
103.0,66.0,103.0,66.0,103.0,66.0
140.0,44.0,140.0,44.0,140.0,44.0
46.0,240.0,46.0,240.0,46.0,240.0
238.0,97.0,238.0,97.0,238.0,97.0
16.0,45.0,16.0,45.0,16.0,45.0
121.0,195.0,121.0,195.0,121.0,195.0
45.0,12.0,45.0,12.0,45.0,12.0
238.0,92.0,238.0,92.0,238.0,92.0
186.0,55.0,186.0,55.0,186.0,55.0
143.0,194.0,143.0,194.0,143.0,194.0
149.0,19.0,149.0,19.0,149.0,19.0
126.0,210.0,126.0,210.0,126.0,210.0
111.0,219.0,111.0,219.0,111.0,219.0
45.0,79.0,45.0,79.0,45.0,79.0
239.0,84.0,239.0,84.0,239.0,84.0
223.0,47.0,223.0,47.0,223.0,47.0
110.0,178.0,110.0,178.0,110.0,178.0
74.0,163.0,74.0,163.0,74.0,163.0
150.0,164.0,150.0,164.0,150.0,164.0
209.0,19.0,209.0,19.0,209.0,19.0
95.0,200.0,95.0,200.0,95.0,200.0
112.0,167.0,112.0,167.0,112.0,167.0
243.0,8.0,243.0,8.0,243.0,8.0
127.0,8.0,127.0,8.0,127.0,8.0
9.0,89.0,9.0,89.0,9.0,89.0
79.0,32.0,79.0,32.0,79.0,32.0
145.0,62.0,145.0,62.0,145.0,62.0
142.0,126.0,142.0,126.0,142.0,126.0
32.0,8.0,32.0,8.0,32.0,8.0
78.0,247.0,78.0,247.0,78.0,247.0
81.0,38.0,81.0,38.0,81.0,38.0
171.0,51.0,171.0,51.0,171.0,51.0
173.0,38.0,173.0,38.0,173.0,38.0
157.0,185.0,157.0,185.0,157.0,185.0
26.0,206.0,26.0,206.0,26.0,206.0
233.0,197.0,233.0,197.0,233.0,197.0
237.0,36.0,237.0,36.0,237.0,36.0
163.0,136.0,163.0,136.0,163.0,136.0
134.0,180.0,134.0,180.0,134.0,180.0
207.0,24.0,207.0,24.0,207.0,24.0
75.0,61.0,75.0,61.0,75.0,61.0
177.0,29.0,177.0,29.0,177.0,29.0
47.0,136.0,47.0,136.0,47.0,136.0
158.0,231.0,158.0,231.0,158.0,231.0
108.0,68.0,108.0,68.0,108.0,68.0
97.0,37.0,97.0,37.0,97.0,37.0
142.0,229.0,142.0,229.0,142.0,229.0
171.0,82.0,171.0,82.0,171.0,82.0
56.0,156.0,56.0,156.0,56.0,156.0
235.0,68.0,235.0,68.0,235.0,68.0
32.0,162.0,32.0,162.0,32.0,162.0
157.0,75.0,157.0,75.0,157.0,75.0
145.0,75.0,145.0,75.0,145.0,75.0
164.0,170.0,164.0,170.0,164.0,170.0
64.0,96.0,64.0,96.0,64.0,96.0
69.0,32.0,69.0,32.0,69.0,32.0
14.0,201.0,14.0,201.0,14.0,201.0
157.0,49.0,157.0,49.0,157.0,49.0
158.0,150.0,158.0,150.0,158.0,150.0
155.0,215.0,155.0,215.0,155.0,215.0
127.0,68.0,127.0,68.0,127.0,68.0
39.0,201.0,39.0,201.0,39.0,201.0
