x1,y1,x2,y2,x2_,y2_
219.0,185.0,226.0,189.0,185.71480698881862,156.8823712006002
18.0,23.0,22.0,28.0,17.745380728995535,22.674653153716516
198.0,72.0,206.0,74.0,169.70703924842465,61.71165063579078
238.0,199.0,243.0,201.0,199.18359907986022,166.54426981887474
110.0,204.0,124.0,227.0,101.42255119065369,188.0927312990305
57.0,44.0,67.0,50.0,54.44895995970781,42.03077610924813
211.0,88.0,219.0,90.0,179.25268771786884,74.75941478280785
194.0,84.0,203.0,88.0,166.85471561564984,72.24637170986901
139.0,54.0,151.0,59.0,124.45508418682356,48.349457166104116
67.0,31.0,77.0,36.0,63.44165515999878,29.353601641193464
191.0,195.0,202.0,204.0,165.41653047033046,168.88075100374053
201.0,223.0,211.0,231.0,172.99471623764535,191.92946129848215
43.0,9.0,50.0,11.0,41.48449639207866,8.68280157043507
225.0,195.0,231.0,199.0,190.05051427185956,164.7104457022783
220.0,207.0,227.0,212.0,186.59761219255932,175.57138965390808
233.0,213.0,239.0,216.0,195.81623030657585,179.00797019442342
205.0,180.0,215.0,185.0,175.59864696100277,154.18417781941707
24.0,66.0,30.0,78.0,23.58960673576008,64.87141852334021
160.0,135.0,172.0,144.0,141.47394707529827,119.36864284478293
31.0,30.0,37.0,36.0,30.238504594486937,29.263068962406713
244.0,169.0,246.0,169.0,203.0779727459898,140.6564647298044
149.0,50.0,161.0,54.0,132.36636589083716,44.41824358752925
24.0,47.0,29.0,55.0,23.56800562975495,46.15401102493678
38.0,101.0,45.0,118.0,36.97514685604068,98.27604822263444
70.0,169.0,82.0,194.0,66.5465536572103,160.66239382955055
193.0,158.0,203.0,164.0,166.6383902191631,136.41899302915942
111.0,213.0,126.0,237.0,102.30513183623569,196.31525298304686
31.0,188.0,38.0,223.0,30.468968838167616,184.77955295404877
96.0,125.0,108.0,140.0,89.18528796421973,116.12667703674443
192.0,229.0,203.0,239.0,166.39914465421057,198.46564648861573
242.0,96.0,245.0,96.0,201.10157733357002,79.77583233067242
9.0,51.0,11.0,61.0,8.953124614265757,50.73437281417263
100.0,200.0,113.0,225.0,92.92218770605875,185.8443754121175
201.0,91.0,209.0,94.0,172.03549481747424,77.886716559155
44.0,182.0,51.0,214.0,42.7640713565028,176.88774970189792
47.0,53.0,55.0,62.0,45.28759648867753,51.06899178510445
146.0,66.0,158.0,71.0,130.09013295405265,58.80786832169504
140.0,36.0,153.0,39.0,125.15509672705335,32.18273915838515
43.0,67.0,54.0,79.0,41.59873570610858,64.81663470486686
95.0,148.0,107.0,167.0,88.41962839292546,137.74847370687334
15.0,67.0,19.0,80.0,14.857229655756091,66.36229246237721
76.0,18.0,87.0,18.0,71.39736041884981,16.90990115183285
177.0,18.0,187.0,19.0,153.7379315048206,15.634365915744468
234.0,241.0,240.0,245.0,196.74168733346946,202.6271224246416
213.0,62.0,220.0,63.0,180.49241325931402,52.53769775623225
90.0,47.0,102.0,54.0,83.71472074282796,43.71768749903238
187.0,98.0,196.0,103.0,161.7672100077754,84.77639882760421
222.0,175.0,229.0,179.0,187.7699525603035,148.01685449573475
33.0,55.0,39.0,66.0,32.173911941998995,53.62318656999833
106.0,193.0,119.0,216.0,97.99644584324908,178.4274910164818
243.0,134.0,246.0,134.0,202.10138284218888,111.44685308993132
50.0,163.0,58.0,193.0,48.309520304764355,157.4890361935318
70.0,144.0,82.0,165.0,66.46902238260283,136.7362746156401
166.0,92.0,177.0,97.0,145.8417857085329,80.82797762159656
13.0,37.0,15.0,44.0,12.8794210696752,36.65681381369095
204.0,231.0,213.0,239.0,175.24687422788324,198.4413134639266
176.0,128.0,187.0,135.0,153.70488856622316,111.78537350270774
225.0,155.0,231.0,157.0,189.73589442439115,130.70694949235835
149.0,31.0,162.0,33.0,132.25680561878832,27.516516605251258
37.0,43.0,44.0,50.0,35.932654712002204,41.75957169232689
116.0,193.0,135.0,227.0,106.39562704600003,177.02031051618968
50.0,22.0,60.0,23.0,47.988663992500854,21.115012156700374
51.0,59.0,60.0,69.0,48.99339320085256,56.6786313500059
175.0,144.0,187.0,152.0,153.05145537858095,125.93948328294661
230.0,111.0,236.0,113.0,192.9016230680855,93.09600069807605
212.0,19.0,218.0,19.0,179.45486828732777,16.083219327637867
42.0,51.0,49.0,59.0,40.63425559396273,49.34159607838331
203.0,101.0,212.0,104.0,173.56473097417856,86.35486614971447
37.0,154.0,44.0,181.0,36.12376924483463,150.3529855055279
83.0,121.0,95.0,138.0,77.90289209585642,113.56927642889912
55.0,93.0,65.0,111.0,52.74628756104719,89.18917714867979
140.0,83.0,152.0,90.0,125.41371158850379,74.3524147274701
10.0,15.0,13.0,16.0,9.921990180847597,14.882985271271396
24.0,207.0,28.0,247.0,23.75115541363395,204.8537154425928
59.0,56.0,68.0,64.0,56.29863876999961,53.4359961206776
216.0,71.0,223.0,73.0,182.70357971853136,60.05534333340614
121.0,38.0,134.0,41.0,109.7827533582878,34.47722832739617
87.0,68.0,100.0,77.0,81.19689491040043,63.4642397000831
37.0,173.0,44.0,204.0,36.15668650309658,169.05693959555967
99.0,21.0,111.0,23.0,91.32045921556539,19.371006500271445
64.0,136.0,74.0,156.0,61.04798291768701,129.7269637000849
111.0,130.0,125.0,145.0,101.92247226779594,119.36866121453579
105.0,125.0,118.0,139.0,96.85012389184823,115.29776653791455
