x1,y1,x2,y2,x2_,y2_
76.0,181.0,85.0,201.0,84.43668323263616,201.09262717246241
88.0,196.0,98.0,220.0,98.7489181187655,219.94077217361408
107.0,35.0,110.0,37.0,110.29756860281485,36.07864393550018
107.0,203.0,122.0,230.0,120.8432481879421,229.2633587117032
82.0,205.0,92.0,232.0,92.41506705184449,231.03766762961124
65.0,127.0,70.0,136.0,70.00126027137067,136.77169314560115
47.0,47.0,49.0,48.0,48.40716546914706,48.40716546914706
127.0,207.0,145.0,235.0,144.13189961100343,234.92364739746228
123.0,39.0,127.0,40.0,127.29571419770112,40.362055721222305
149.0,143.0,163.0,157.0,163.5803324793392,156.9932049969497
20.0,160.0,22.0,174.0,21.8083150040591,174.4665200324728
65.0,192.0,72.0,215.0,72.56084144856226,214.3335624326762
120.0,11.0,122.0,11.0,122.36064005569234,11.216392005105131
11.0,82.0,11.0,85.0,11.489231195528467,85.64699618484858
77.0,83.0,81.0,88.0,81.10793777836737,87.42803682603237
134.0,133.0,146.0,145.0,146.0291021129035,144.9393326941505
70.0,71.0,73.0,75.0,73.20634379511942,74.25214870647827
70.0,36.0,72.0,37.0,71.88050542921494,36.967117077881966
40.0,53.0,41.0,55.0,41.29206294488575,54.71198340197362
144.0,118.0,155.0,127.0,155.83769404074312,127.70033261672006
83.0,40.0,86.0,41.0,85.53762248989487,41.2229505975397
43.0,202.0,48.0,225.0,48.137121208883975,226.13252288824563
40.0,18.0,40.0,18.0,40.55370674067485,18.249168033303683
23.0,71.0,24.0,74.0,23.91880614276243,73.83631461461447
50.0,62.0,52.0,65.0,51.91956401607734,64.3802593799359
48.0,181.0,53.0,201.0,53.13902681775659,200.37841362529045
18.0,16.0,18.0,17.0,18.184116168357857,16.163658816318094
148.0,53.0,154.0,55.0,154.75752822194303,55.41992564704717
79.0,59.0,83.0,62.0,82.18746749121259,61.38051369596889
148.0,203.0,169.0,231.0,168.03919762328607,230.48619674004777
29.0,19.0,29.0,19.0,29.378906379506343,19.24824900726278
43.0,164.0,47.0,180.0,47.12688090555337,179.73973182583148
31.0,156.0,34.0,170.0,33.77507078056884,169.96487231512063
107.0,16.0,110.0,16.0,109.21962219245083,16.33190612223564
159.0,54.0,167.0,56.0,166.56706536319348,56.569946727122314
156.0,209.0,178.0,240.0,177.9183389181158,238.3649540633731
80.0,97.0,85.0,103.0,84.92987250717952,102.97747041495518
62.0,62.0,64.0,64.0,64.47230794885569,64.47230794885569
52.0,161.0,57.0,177.0,56.96064692827486,176.35892606638947
157.0,87.0,168.0,92.0,167.34701796788818,92.73369785481701
140.0,102.0,150.0,109.0,150.12449663041886,109.37641897359087
37.0,72.0,39.0,76.0,38.56261731170678,75.04076882278076
100.0,22.0,103.0,23.0,102.30639812494024,22.507407587486856
21.0,41.0,22.0,43.0,21.495840664628297,41.9680698690362
110.0,25.0,113.0,26.0,112.843841297533,25.646327567621135
14.0,54.0,15.0,56.0,14.415389829060132,55.60221791208908
105.0,48.0,110.0,50.0,108.94589059981932,49.80383570277455
150.0,67.0,158.0,70.0,158.05267065251726,70.59685955812438
73.0,206.0,83.0,232.0,82.22308840402505,232.0267974140981
69.0,85.0,72.0,90.0,72.68812289246618,89.54333979506704
56.0,118.0,60.0,126.0,59.94939512456505,126.32193972676207
84.0,16.0,85.0,16.0,85.51248174728579,16.288091761387772
151.0,97.0,161.0,104.0,161.70164683997066,103.87456783759704
66.0,154.0,72.0,169.0,72.14421078785608,168.33649183833086
11.0,215.0,13.0,241.0,12.354039065925695,241.4653090158204
140.0,200.0,158.0,227.0,158.51893180907334,226.4556168701048
150.0,127.0,163.0,138.0,163.25365419487682,138.22142721832904
141.0,88.0,150.0,94.0,150.07989071297612,93.66688214710567
138.0,140.0,152.0,153.0,151.04424703174038,153.23329409017143
75.0,193.0,84.0,216.0,83.87851799678987,215.84738631173926
57.0,95.0,60.0,100.0,60.27939538967606,100.46565898279343
74.0,8.0,75.0,8.0,74.93747759085973,8.101348928741592
114.0,159.0,126.0,175.0,125.71473003188352,175.3389655707849
54.0,196.0,62.0,219.0,60.3321850906957,218.9834866254881
194.0,45.0,203.0,47.0,203.1210497938288,47.11570742640359
61.0,183.0,68.0,203.0,67.71806857553392,203.15420572660176
28.0,213.0,32.0,239.0,31.479878103356874,239.47192985767907
164.0,31.0,170.0,32.0,169.8447474695032,32.10479982655244
106.0,79.0,112.0,83.0,111.80902422014066,83.32936710746333
121.0,127.0,131.0,137.0,131.2167545327478,137.72337045999151
92.0,9.0,94.0,9.0,93.40826546663902,9.137765099997296
97.0,103.0,104.0,110.0,103.52383738554734,109.92737371867398
118.0,143.0,128.0,157.0,129.04363583426962,156.38338918898776
51.0,34.0,53.0,36.0,52.19937076146671,34.79958050764448
13.0,34.0,13.0,34.0,13.246689944213516,34.64518908486612
93.0,144.0,102.0,158.0,101.44201442053522,157.0715061995384
196.0,18.0,203.0,19.0,202.38062518970642,18.58597578272814
31.0,204.0,35.0,229.0,34.689250248979974,228.2776467997392
81.0,145.0,88.0,158.0,88.26885940111876,158.0121557180521
171.0,37.0,178.0,39.0,177.7986385798969,38.47105045296015
94.0,178.0,104.0,198.0,104.49877482780227,197.88065871647663
113.0,107.0,120.0,115.0,121.09737672875517,114.66742752191861
135.0,124.0,147.0,136.0,146.41351913101667,134.4835286833042
127.0,109.0,136.0,117.0,136.4826196956227,117.13862635293603
93.0,91.0,99.0,96.0,98.57045192831303,96.45065726318802
64.0,77.0,67.0,81.0,67.09543168086388,80.72419124103935
98.0,130.0,106.0,141.0,106.14539862491475,140.8051206248869
70.0,95.0,74.0,101.0,74.1441203575417,100.62416334237801
79.0,69.0,83.0,73.0,82.62060682679648,72.16230216517667
43.0,28.0,44.0,29.0,43.83445860112773,28.54336839143201
54.0,71.0,56.0,74.0,56.365400277445474,74.11006332775239
104.0,94.0,111.0,101.0,110.5541481700727,99.92394161525802
22.0,52.0,22.0,53.0,22.65062810487794,53.53784824789331
141.0,70.0,149.0,74.0,148.64477708105548,73.79527940194244
109.0,129.0,119.0,140.0,118.15648513368268,139.83657414903732
25.0,138.0,27.0,148.0,26.951425360185787,148.77186798822555
53.0,210.0,59.0,236.0,59.67767050980976,236.45869447283113
103.0,216.0,117.0,247.0,117.13171241671404,245.63543574767218
