x1,y1,x2,y2,x2_,y2_
9.0,206.0,8.0,212.0,8.310944356785205,190.2282819441947
132.0,10.0,145.0,12.0,144.4271229308914,10.94144870688571
48.0,160.0,46.0,173.0,46.31773282949287,154.39244276497624
43.0,70.0,43.0,78.0,42.964394493789605,69.94203754802959
102.0,78.0,106.0,90.0,105.82054567908372,80.92159375459343
223.0,54.0,247.0,62.0,256.1212402671759,62.02039001985425
120.0,29.0,129.0,35.0,128.9786820648901,31.169848165681774
120.0,163.0,122.0,184.0,121.4174731420586,164.9254010179629
209.0,104.0,232.0,129.0,231.7368519038533,115.31403156938156
130.0,131.0,134.0,151.0,134.34702587395714,135.38046453452603
30.0,236.0,27.0,244.0,27.739143899170863,218.21459867347747
188.0,100.0,205.0,122.0,205.56956899407703,109.3455154223814
138.0,28.0,150.0,33.0,150.38724600654191,30.51335426219691
215.0,80.0,242.0,101.0,242.2807631467251,90.15098163599073
61.0,111.0,60.0,123.0,60.622111896947835,110.31236755018377
15.0,166.0,14.0,174.0,14.130860640614248,156.3815244227977
71.0,168.0,69.0,182.0,69.33368519772915,164.05717060871126
191.0,123.0,207.0,148.0,207.06330088859707,133.34442936804942
87.0,58.0,90.0,67.0,90.10712488858506,60.07141659239004
80.0,15.0,84.0,18.0,84.05858259753552,15.760984237037908
110.0,100.0,113.0,117.0,113.64439796236006,103.31308905669096
67.0,182.0,65.0,196.0,64.8706185441086,176.21571007504124
32.0,153.0,30.0,161.0,30.644085653894283,146.51703453268203
22.0,233.0,21.0,239.0,20.263725358363352,214.61127311357552
190.0,12.0,217.0,16.0,217.11473523952304,13.71250959407514
47.0,89.0,47.0,98.0,46.705495195335565,88.44232068903968
149.0,184.0,150.0,209.0,152.421547572435,188.22526680085934
136.0,175.0,139.0,199.0,138.41386668859582,178.1060784595902
78.0,213.0,75.0,228.0,75.09399378546408,205.06436764492113
29.0,80.0,28.0,89.0,28.5788324987256,78.83815861717407
59.0,118.0,59.0,131.0,58.37946154403182,116.75892308806364
208.0,16.0,241.0,21.0,240.59595231666668,18.507380947435898
61.0,79.0,61.0,89.0,61.46732077319453,79.60521870626832
200.0,113.0,220.0,138.0,219.3131679310098,123.91193988102053
101.0,163.0,101.0,182.0,100.86553103495382,162.78298572967793
28.0,173.0,26.0,182.0,26.524363088905925,163.88267194216877
12.0,62.0,11.0,68.0,11.78096287995063,60.86830821307825
175.0,177.0,184.0,207.0,182.9155571128896,185.00602062275118
51.0,95.0,52.0,107.0,50.68769073745115,94.4182474521149
57.0,128.0,56.0,141.0,56.08456311318066,125.94428207872147
89.0,8.0,95.0,9.0,94.42679545608908,8.48780183874958
100.0,33.0,104.0,40.0,105.72970704256183,34.8908033240454
64.0,60.0,64.0,69.0,65.16461201414172,61.091823763257864
177.0,73.0,194.0,88.0,194.42247374506513,80.18554001915116
24.0,44.0,24.0,48.0,23.937898136222262,43.886146583074144
58.0,123.0,57.0,136.0,57.228789520177486,121.36450191347984
59.0,162.0,57.0,176.0,57.300788298278164,157.3343678698485
32.0,178.0,30.0,187.0,30.33012197068576,168.71130346193954
53.0,71.0,53.0,80.0,53.29766544453148,71.39875936908935
148.0,128.0,156.0,149.0,155.13248991908182,134.16863993001672
106.0,65.0,111.0,77.0,110.93243448162623,68.02460605005382
