x1,y1,x2,y2,x2_,y2_
81.0,74.0,90.0,82.0,89.74928169573471,81.99317093190578
93.0,154.0,109.0,181.0,108.86586939708982,180.2725149156111
74.0,98.0,81.0,109.0,82.58435783575302,109.36847389059184
30.0,148.0,34.0,164.0,33.155174308675676,163.56552658946666
61.0,157.0,70.0,180.0,69.55618613936532,179.0216594078747
188.0,81.0,230.0,99.0,229.77792769096936,99.00006459025808
184.0,148.0,233.0,188.0,233.38592035288713,187.72345767514832
44.0,77.0,48.0,83.0,47.36166404033484,82.88291207058596
12.0,116.0,12.0,125.0,12.846346842808481,124.18135281381531
14.0,71.0,14.0,75.0,14.665162110631206,74.37332213248683
140.0,71.0,162.0,83.0,162.9095962991039,82.61843812311697
105.0,155.0,125.0,183.0,124.30462488585218,183.49730340292464
168.0,183.0,216.0,235.0,214.46323411937942,233.6117371657526
53.0,208.0,63.0,243.0,61.76713446637477,242.40686733973493
183.0,136.0,231.0,171.0,230.1809647273995,171.06344919631874
29.0,65.0,31.0,67.0,30.647616384126913,68.69293327476721
72.0,110.0,80.0,124.0,80.74564793261013,123.36140656370992
197.0,57.0,240.0,69.0,239.3304285823368,69.24789050351876
74.0,163.0,85.0,188.0,85.62625478204389,188.6091828307183
27.0,29.0,28.0,30.0,27.968187071913803,30.039904632796308
160.0,129.0,196.0,159.0,196.11556043287803,158.11817059900793
69.0,75.0,75.0,83.0,75.73280637262322,82.31826779632958
158.0,167.0,197.0,209.0,197.80958396426192,209.07721849387178
54.0,105.0,60.0,115.0,59.4878929844002,115.6709030252226
192.0,14.0,227.0,16.0,226.4234189241211,16.510040963217165
9.0,50.0,10.0,51.0,9.290722063559336,51.61512257532964
102.0,99.0,117.0,114.0,116.65243351368669,113.22147958681354
186.0,156.0,238.0,199.0,237.55891983428842,199.2429650223064
84.0,179.0,98.0,212.0,98.96044268469971,210.87999095906247
63.0,97.0,70.0,107.0,69.6239909451476,107.198843201259
18.0,174.0,20.0,194.0,19.973888491866894,193.08092208804666
83.0,16.0,89.0,18.0,89.30431486612628,17.215289612747235
57.0,80.0,63.0,87.0,62.11026731270149,87.17230500028279
88.0,107.0,100.0,122.0,99.87966674082509,121.44459478713961
59.0,175.0,68.0,201.0,67.84058281127498,201.2220676605614
91.0,93.0,102.0,105.0,102.74961442452776,105.00784770858331
194.0,68.0,235.0,83.0,236.58216960756224,82.92570893460945
52.0,126.0,57.0,139.0,57.843616111131595,140.1595313462035
39.0,206.0,45.0,238.0,44.8468324729712,236.8832689597966
175.0,168.0,224.0,215.0,222.81521079169153,213.90260236002388
72.0,61.0,78.0,66.0,78.6295934154664,66.61673886588126
35.0,35.0,37.0,36.0,36.59574985391314,36.59574985391314
152.0,188.0,192.0,237.0,191.67710155469706,237.07430981765162
148.0,141.0,181.0,173.0,180.69887717256123,172.1523086576428
94.0,187.0,113.0,225.0,112.25958707675458,223.3249232271607
51.0,87.0,55.0,95.0,55.50529484948319,94.68550297853015
67.0,141.0,78.0,160.0,76.11146800170401,160.1748804214965
62.0,23.0,63.0,26.0,65.82741892771266,24.419848957054693
154.0,32.0,178.0,37.0,177.44261996210565,36.87119375835962
59.0,137.0,66.0,154.0,66.41932223371994,154.2279177291463
27.0,166.0,30.0,185.0,30.05713087266425,184.79569351341723
179.0,99.0,221.0,122.0,219.3167340288788,121.29808194893297
38.0,73.0,40.0,78.0,40.61924878401432,78.03171476929066
36.0,95.0,42.0,96.0,38.86617860474782,102.5635268736401
68.0,128.0,76.0,143.0,76.75825210242137,144.48612160455787
186.0,36.0,220.0,42.0,220.97309205324188,42.76898555869198
146.0,133.0,178.0,161.0,177.08297448925518,161.3153123771982
47.0,44.0,50.0,47.0,49.84546865724011,46.663842998267334
38.0,134.0,42.0,148.0,41.95911858045612,147.96110236266108
10.0,203.0,11.0,228.0,11.197916193007293,227.31769871804806
17.0,59.0,18.0,62.0,17.74063967119448,61.57045532943967
177.0,42.0,210.0,51.0,209.31928971713856,49.66898400067695
85.0,160.0,96.0,188.0,99.14007152458709,186.61660522275216
138.0,54.0,158.0,63.0,158.76485364502065,62.12537751326896
31.0,188.0,34.0,211.0,35.048415927004726,212.55168368635123
182.0,161.0,233.0,205.0,232.27929923352173,205.47784162965382
99.0,205.0,118.0,247.0,120.03649122587952,248.56041112429597
191.0,43.0,230.0,51.0,228.87333560477313,51.52645775395416
171.0,9.0,198.0,11.0,197.3921178474088,10.389058834074147
37.0,120.0,41.0,131.0,40.51438863761825,131.39801720308623
138.0,158.0,170.0,193.0,168.64685676307136,193.08843020699473
51.0,119.0,57.0,134.0,56.468409268920254,131.75962162748058
138.0,8.0,154.0,8.0,154.75403334324577,8.971248309753378
84.0,135.0,96.0,154.0,96.51043521223892,155.10605659109825
110.0,108.0,127.0,126.0,127.32426850766292,125.00928180752359
147.0,161.0,181.0,199.0,181.48066255411126,198.76453517831234
184.0,29.0,219.0,33.0,217.32151583523768,34.25176064794507
77.0,53.0,84.0,58.0,84.07737918766354,57.871442817482695
132.0,131.0,158.0,157.0,157.88767449016157,156.691555744024
31.0,84.0,33.0,91.0,33.14009296090511,89.7989615714848
57.0,61.0,69.0,64.0,61.48684482090514,65.80171112412656
82.0,93.0,91.0,104.0,91.88157204998028,104.20714878839227
103.0,174.0,124.0,207.0,123.07230527450035,207.90855454138895
94.0,81.0,106.0,91.0,105.7062823030529,91.08732836752431
167.0,133.0,207.0,164.0,206.53140085338734,164.48309169760788
71.0,87.0,79.0,96.0,78.56512455266312,96.26994135326325
202.0,45.0,245.0,55.0,244.7814446650987,54.53051985113584
170.0,18.0,198.0,21.0,197.0684275920049,20.866068803859342
51.0,155.0,58.0,175.0,57.592659874110616,175.03651530366952
