x1,y1,x2,y2,x2_,y2_
210.0,51.0,207.0,46.0,-17.381554,291.3603
101.0,21.0,96.0,18.0,-2042.9113,297.98587
36.0,55.0,34.0,54.0,-792.10254,251.27937
162.0,20.0,158.0,15.0,-1472.2083,352.50095
107.0,29.0,102.0,26.0,-1268.107,284.2567
139.0,126.0,134.0,126.0,7.966919,256.72772
170.0,89.0,165.0,87.0,-10.573672,265.14984
151.0,15.0,146.0,10.0,-2619.6118,393.17136
143.0,41.0,138.0,37.0,-555.59827,282.67038
156.0,121.0,151.0,121.0,33.603466,258.659
230.0,104.0,229.0,102.0,186.15208,268.69666
8.0,65.0,8.0,65.0,-723.70483,246.27629
132.0,54.0,127.0,51.0,-391.05893,270.5723
228.0,95.0,226.0,92.0,173.01056,270.78537
202.0,17.0,198.0,10.0,-1215.6562,444.68268
128.0,15.0,123.0,11.0,-2947.5645,358.89456
176.0,33.0,172.0,27.0,-520.25836,307.46173
224.0,37.0,221.0,31.0,-30.978313,319.00977
208.0,30.0,205.0,23.0,-298.52826,333.00977
80.0,167.0,76.0,168.0,-18.735807,250.52263
136.0,72.0,132.0,69.0,-203.2077,264.6792
13.0,242.0,12.0,243.0,-1.5615581,246.50458
42.0,128.0,39.0,128.0,-177.17178,248.88118
183.0,74.0,179.0,71.0,-22.51759,271.3617
57.0,82.0,53.0,81.0,-381.44818,252.18037
183.0,39.0,179.0,34.0,-325.95187,298.64868
84.0,55.0,80.0,53.0,-592.4545,260.35043
34.0,90.0,31.0,89.0,-384.02948,249.10306
246.0,140.0,245.0,141.0,236.41023,263.8154
116.0,154.0,111.0,154.0,16.468107,253.24062
150.0,135.0,145.0,134.0,46.184456,256.85538
18.0,157.0,16.0,156.0,-133.62204,246.91464
154.0,110.0,149.0,108.0,5.3844333,259.76785
126.0,194.0,121.0,196.0,80.121994,252.29977
84.0,29.0,79.0,26.0,-1443.5461,274.42847
201.0,68.0,198.0,64.0,22.935358,276.99976
120.0,57.0,115.0,54.0,-406.94583,266.77737
121.0,177.0,116.0,179.0,55.561836,252.60391
30.0,221.0,27.0,221.0,-7.1181407,247.26663
45.0,208.0,42.0,208.0,-5.8095717,248.02832
79.0,120.0,74.0,120.0,-131.08864,252.12726
148.0,215.0,143.0,219.0,123.94557,252.7345
199.0,150.0,196.0,151.0,153.56435,259.19315
100.0,159.0,95.0,159.0,-1.2607871,251.99911
15.0,113.0,13.0,113.0,-292.34567,246.89153
140.0,206.0,134.0,208.0,108.022766,252.62903
215.0,91.0,211.0,86.0,129.34126,270.31015
245.0,235.0,244.0,242.0,243.51883,256.40576
