x1,y1,x2,y2,x2_,y2_
151.0,128.0,183.0,155.0,182.14384935346865,154.40008422015885
123.0,135.0,148.0,162.0,147.57855021058367,161.97645754820158
97.0,74.0,108.0,83.0,108.08294202312186,82.45502793516513
224.0,13.0,247.0,14.0,247.98726520228556,14.392118069775501
137.0,103.0,161.0,120.0,159.94986824689812,120.254280506792
121.0,74.0,137.0,83.0,136.21050650731843,83.3022932358807
167.0,118.0,201.0,142.0,200.7691320263612,141.8608238270097
108.0,118.0,126.0,139.0,126.42803467583488,138.13433418285663
178.0,36.0,198.0,41.0,197.69797911081514,39.98386094376036
95.0,47.0,103.0,51.0,103.01760646503762,50.96660530375545
116.0,80.0,131.0,90.0,131.08682201288534,90.40470483647265
43.0,171.0,51.0,206.0,51.6861682256901,205.54266899053505
126.0,93.0,146.0,107.0,144.89862248378753,106.94898326184318
78.0,14.0,81.0,16.0,81.42694307592699,14.615092346961255
114.0,62.0,126.0,68.0,126.43641858357456,68.76366624720721
118.0,13.0,125.0,14.0,125.0546248219521,13.777204429537097
139.0,58.0,155.0,65.0,155.18949838003545,64.75533025929536
108.0,85.0,122.0,97.0,122.23878215809249,96.20644892072094
140.0,139.0,170.0,169.0,170.0184195443664,168.80400226190665
127.0,106.0,148.0,123.0,148.07727799495942,123.59205879894252
134.0,83.0,153.0,95.0,153.07248854553237,94.81355633790439
94.0,24.0,100.0,25.0,99.6864011245423,25.451847095627823
114.0,130.0,137.0,155.0,135.50245287676546,154.52034099982026
199.0,58.0,228.0,66.0,227.9863984127938,66.44829702483437
9.0,36.0,9.0,38.0,9.329907225861104,37.31962890344442
183.0,116.0,221.0,140.0,221.1506794689078,140.18294436280496
106.0,54.0,116.0,59.0,116.25627019313713,59.22489236254156
185.0,61.0,211.0,70.0,211.3024318820061,69.6726937556885
171.0,10.0,185.0,10.0,184.6470108383077,10.79807080925776
194.0,42.0,219.0,48.0,218.233754058572,47.2464828374228
158.0,24.0,173.0,27.0,171.99793299457002,26.12626830297266
184.0,80.0,215.0,94.0,214.19085496128045,93.12645867881758
17.0,176.0,20.0,211.0,20.30100350302776,210.17509509016978
199.0,105.0,240.0,126.0,239.42345767652503,126.32896008057854
161.0,80.0,187.0,92.0,185.52776455092703,92.18770909362834
121.0,112.0,142.0,131.0,141.58348864824674,131.05248536036063
114.0,37.0,123.0,40.0,123.40099053876753,40.05119868363508
38.0,38.0,40.0,40.0,39.922851092566134,39.922851092566134
77.0,37.0,82.0,39.0,82.09918682228495,39.45025860291614
64.0,28.0,67.0,29.0,67.31042318747251,29.44831014451922
163.0,104.0,193.0,124.0,192.7300510508159,122.96886692812794
27.0,50.0,29.0,53.0,28.56013194649968,52.889133234258665
169.0,42.0,188.0,47.0,188.0989202192936,46.74647721426232
17.0,96.0,19.0,107.0,18.714871341751014,105.68397934165277
149.0,107.0,170.0,127.0,175.6235092802326,126.11889592607308
195.0,19.0,214.0,21.0,214.52640113496943,20.902572418279075
113.0,24.0,121.0,26.0,120.76123443687499,25.648403774203537
178.0,47.0,200.0,53.0,199.8642057306889,52.77313297383358
153.0,38.0,169.0,43.0,168.48413843739664,41.845733729549494
91.0,91.0,102.0,103.0,102.8644375878084,102.8644375878084
122.0,30.0,131.0,31.0,131.60948311933439,32.36298765229534
145.0,49.0,161.0,54.0,160.86419378792058,54.36100341798695
77.0,73.0,86.0,81.0,84.99339496963616,80.5781536725122
97.0,16.0,103.0,18.0,102.22220014072879,16.861393837645984
128.0,22.0,136.0,23.0,137.36853181991066,23.610216406547146
204.0,67.0,236.0,77.0,236.39206660679065,77.63857089536751
16.0,125.0,19.0,142.0,18.119600224318397,141.55937675248748
164.0,90.0,192.0,105.0,191.19072381863904,104.92173868096046
20.0,89.0,23.0,97.0,21.895312486822746,97.43414056636122
42.0,28.0,45.0,29.0,43.787131227515395,29.191420818343598
122.0,181.0,155.0,227.0,153.8410749082497,228.23962752781307
115.0,112.0,134.0,131.0,134.20446661382024,130.70348052824232
131.0,34.0,140.0,36.0,142.38924786099773,36.95598799445742
74.0,54.0,80.0,59.0,80.09095870619102,58.44475365046372
194.0,14.0,212.0,15.0,212.30142692759327,15.320721530857247
174.0,106.0,212.0,129.0,207.1959986380044,126.2228497449912
54.0,28.0,57.0,29.0,56.566897725382866,29.33098400575408
103.0,91.0,117.0,104.0,117.03275828744388,103.3978738267708
46.0,23.0,47.0,24.0,47.81206255305178,23.90603127652589
16.0,151.0,17.0,179.0,18.605604069475646,175.5903884056764
133.0,165.0,166.0,206.0,165.62130183021497,205.4700361051539
132.0,108.0,154.0,127.0,154.56958239926672,126.46602196303641
154.0,109.0,182.0,130.0,182.3068119222716,129.0353409060234
21.0,189.0,25.0,230.0,25.474838179568494,229.27354361611643
