x1,y1,x2,y2,x2_,y2_
210.0,51.0,247.0,61.0,184.78393807713593,44.876099247304445
101.0,21.0,128.0,27.0,95.07584701723596,19.7682454194253
36.0,55.0,46.0,70.0,33.74120053947225,51.549056379749274
162.0,20.0,201.0,26.0,149.02586421229526,18.398254841024105
107.0,29.0,134.0,37.0,99.77910487320501,27.042934965635002
139.0,126.0,160.0,144.0,118.07958611745649,107.03617158848574
170.0,89.0,198.0,104.0,147.13611237837094,77.0300823627942
151.0,15.0,189.0,20.0,140.11070346318178,13.918281800978322
143.0,41.0,175.0,50.0,130.138540741345,37.31244874402199
156.0,121.0,178.0,139.0,132.24547105401703,102.57501280471833
8.0,65.0,11.0,83.0,7.514791509478534,61.057681014513086
132.0,54.0,161.0,66.0,119.30201131250466,48.80536826420646
202.0,17.0,247.0,22.0,183.45592423411486,15.439359960296795
128.0,15.0,162.0,19.0,119.84656005274006,14.044518756180477
176.0,33.0,215.0,39.0,159.24783512750892,29.858969086407924
80.0,167.0,91.0,189.0,67.17468730215118,140.2271597432406
104.0,8.0,134.0,10.0,98.92196794124716,7.609382149326705
119.0,169.0,131.0,188.0,98.4094532136945,139.75796296734765
42.0,128.0,49.0,152.0,36.90031504632651,112.45810299832843
183.0,74.0,216.0,88.0,159.582063705052,64.53045199002102
57.0,82.0,69.0,100.0,51.761243208015784,74.46354286065429
84.0,55.0,104.0,68.0,77.2654643648991,50.59048261987441
34.0,90.0,42.0,110.0,30.935663272981838,81.88852042848134
116.0,154.0,131.0,174.0,97.16485094289945,128.9947159069527
150.0,135.0,170.0,152.0,126.02092123395047,113.41882911055542
18.0,157.0,21.0,183.0,15.57905797261148,135.88400565000012
154.0,110.0,178.0,127.0,131.80128516905552,94.14377512075394
84.0,29.0,106.0,37.0,79.04529097156544,27.289445692564257
151.0,48.0,184.0,59.0,136.1846283215668,43.29047787705435
120.0,57.0,145.0,71.0,108.67536067231892,51.620796319351484
22.0,45.0,28.0,58.0,20.91983716793778,42.790576025327276
30.0,221.0,33.0,244.0,24.575911827978395,181.0425504661075
45.0,208.0,48.0,230.0,37.04357677894464,171.223643778233
81.0,8.0,105.0,11.0,77.76148276113153,7.680146445543856
199.0,150.0,219.0,164.0,162.44388124305146,122.44513661536543
194.0,57.0,228.0,67.0,170.8689993936619,50.203778172364586
23.0,9.0,31.0,11.0,22.589759858684545,8.839471249050474
