x1,y1,x2,y2,x2_,y2_
117.0,100.0,117.0,100.0,117.0,100.0
135.0,96.0,135.0,96.0,135.0,96.0
145.0,95.0,145.0,95.0,145.0,95.0
182.0,64.0,182.0,64.0,182.0,64.0
194.0,72.0,194.0,72.0,194.0,72.0
162.0,49.0,162.0,49.0,162.0,49.0
170.0,179.0,170.0,179.0,170.0,179.0
206.0,170.0,206.0,170.0,206.0,170.0
239.0,120.0,239.0,120.0,239.0,120.0
180.0,139.0,180.0,139.0,180.0,139.0
123.0,85.0,123.0,85.0,123.0,85.0
116.0,111.0,116.0,111.0,116.0,111.0
174.0,112.0,174.0,112.0,174.0,112.0
191.0,118.0,191.0,118.0,191.0,118.0
125.0,96.0,125.0,96.0,125.0,96.0
235.0,56.0,235.0,56.0,235.0,56.0
159.0,95.0,159.0,95.0,159.0,95.0
166.0,114.0,166.0,114.0,166.0,114.0
108.0,121.0,108.0,121.0,108.0,121.0
244.0,68.0,244.0,68.0,244.0,68.0
89.0,123.0,89.0,123.0,89.0,123.0
139.0,57.0,139.0,57.0,139.0,57.0
109.0,106.0,109.0,106.0,109.0,106.0
203.0,150.0,203.0,150.0,203.0,150.0
188.0,130.0,188.0,130.0,188.0,130.0
12.0,83.0,12.0,83.0,12.0,83.0
95.0,107.0,95.0,107.0,95.0,107.0
113.0,86.0,113.0,86.0,113.0,86.0
186.0,157.0,186.0,157.0,186.0,157.0
240.0,96.0,240.0,96.0,240.0,96.0
227.0,65.0,227.0,65.0,227.0,65.0
183.0,148.0,183.0,148.0,183.0,148.0
117.0,57.0,117.0,57.0,117.0,57.0
178.0,119.0,178.0,119.0,178.0,119.0
208.0,31.0,208.0,31.0,208.0,31.0
193.0,56.0,193.0,56.0,193.0,56.0
143.0,84.0,143.0,84.0,143.0,84.0
103.0,93.0,103.0,93.0,103.0,93.0
160.0,134.0,160.0,134.0,160.0,134.0
231.0,105.0,231.0,105.0,231.0,105.0
107.0,65.0,107.0,65.0,107.0,65.0
198.0,11.0,198.0,11.0,198.0,11.0
189.0,141.0,189.0,141.0,189.0,141.0
100.0,51.0,100.0,51.0,100.0,51.0
12.0,181.0,12.0,181.0,12.0,181.0
171.0,26.0,171.0,26.0,171.0,26.0
16.0,10.0,16.0,10.0,16.0,10.0
152.0,54.0,152.0,54.0,152.0,54.0
154.0,122.0,154.0,122.0,154.0,122.0
238.0,83.0,238.0,83.0,238.0,83.0
181.0,181.0,181.0,181.0,181.0,181.0
219.0,167.0,219.0,167.0,219.0,167.0
209.0,72.0,209.0,72.0,209.0,72.0
78.0,81.0,78.0,81.0,78.0,81.0
75.0,34.0,75.0,34.0,75.0,34.0
162.0,225.0,162.0,225.0,162.0,225.0
208.0,112.0,208.0,112.0,208.0,112.0
219.0,62.0,219.0,62.0,219.0,62.0
244.0,109.0,244.0,109.0,244.0,109.0
78.0,247.0,78.0,247.0,78.0,247.0
140.0,204.0,140.0,204.0,140.0,204.0
247.0,55.0,247.0,55.0,247.0,55.0
190.0,107.0,190.0,107.0,190.0,107.0
141.0,69.0,141.0,69.0,141.0,69.0
8.0,144.0,8.0,144.0,8.0,144.0
189.0,136.0,189.0,136.0,189.0,136.0
160.0,166.0,160.0,166.0,160.0,166.0
232.0,223.0,232.0,223.0,232.0,223.0
176.0,99.0,176.0,99.0,176.0,99.0
210.0,130.0,210.0,130.0,210.0,130.0
139.0,119.0,139.0,119.0,139.0,119.0
14.0,133.0,14.0,133.0,14.0,133.0
177.0,129.0,177.0,129.0,177.0,129.0
218.0,83.0,218.0,83.0,218.0,83.0
82.0,39.0,82.0,39.0,82.0,39.0
155.0,110.0,155.0,110.0,155.0,110.0
105.0,75.0,105.0,75.0,105.0,75.0
227.0,45.0,227.0,45.0,227.0,45.0
210.0,43.0,210.0,43.0,210.0,43.0
215.0,101.0,215.0,101.0,215.0,101.0
177.0,246.0,177.0,246.0,177.0,246.0
205.0,123.0,205.0,123.0,205.0,123.0
114.0,70.0,114.0,70.0,114.0,70.0
103.0,199.0,103.0,199.0,103.0,199.0
198.0,106.0,198.0,106.0,198.0,106.0
