x1,y1,x2,y2,x2_,y2_
189.0,52.0,189.0,52.0,189.0,52.0
185.0,211.0,185.0,211.0,185.0,211.0
181.0,141.0,181.0,141.0,181.0,141.0
171.0,180.0,171.0,180.0,171.0,180.0
198.0,210.0,198.0,210.0,198.0,210.0
207.0,172.0,207.0,172.0,207.0,172.0
177.0,58.0,177.0,58.0,177.0,58.0
168.0,142.0,168.0,142.0,168.0,142.0
199.0,197.0,199.0,197.0,199.0,197.0
196.0,242.0,196.0,242.0,196.0,242.0
114.0,235.0,114.0,235.0,114.0,235.0
218.0,128.0,218.0,128.0,218.0,128.0
183.0,69.0,183.0,69.0,183.0,69.0
207.0,48.0,207.0,48.0,207.0,48.0
210.0,87.0,210.0,87.0,210.0,87.0
174.0,148.0,174.0,148.0,174.0,148.0
147.0,198.0,147.0,198.0,147.0,198.0
50.0,121.0,50.0,121.0,50.0,121.0
130.0,242.0,130.0,242.0,130.0,242.0
219.0,75.0,219.0,75.0,219.0,75.0
42.0,169.0,42.0,169.0,42.0,169.0
176.0,49.0,176.0,49.0,176.0,49.0
35.0,92.0,35.0,92.0,35.0,92.0
222.0,51.0,222.0,51.0,222.0,51.0
135.0,230.0,135.0,230.0,135.0,230.0
116.0,142.0,116.0,142.0,116.0,142.0
247.0,70.0,247.0,70.0,247.0,70.0
116.0,159.0,116.0,159.0,116.0,159.0
59.0,165.0,59.0,165.0,59.0,165.0
194.0,24.0,194.0,24.0,194.0,24.0
16.0,46.0,16.0,46.0,16.0,46.0
217.0,204.0,217.0,204.0,217.0,204.0
34.0,123.0,34.0,123.0,34.0,123.0
233.0,56.0,233.0,56.0,233.0,56.0
161.0,183.0,161.0,183.0,161.0,183.0
183.0,43.0,183.0,43.0,183.0,43.0
221.0,63.0,221.0,63.0,221.0,63.0
154.0,220.0,154.0,220.0,154.0,220.0
230.0,103.0,230.0,103.0,230.0,103.0
23.0,58.0,23.0,58.0,23.0,58.0
243.0,56.0,243.0,56.0,243.0,56.0
52.0,176.0,52.0,176.0,52.0,176.0
206.0,38.0,206.0,38.0,206.0,38.0
232.0,170.0,232.0,170.0,232.0,170.0
176.0,204.0,176.0,204.0,176.0,204.0
224.0,185.0,224.0,185.0,224.0,185.0
195.0,166.0,195.0,166.0,195.0,166.0
29.0,50.0,29.0,50.0,29.0,50.0
16.0,246.0,16.0,246.0,16.0,246.0
10.0,83.0,10.0,83.0,10.0,83.0
210.0,159.0,210.0,159.0,210.0,159.0
173.0,225.0,173.0,225.0,173.0,225.0
136.0,85.0,136.0,85.0,136.0,85.0
175.0,136.0,175.0,136.0,175.0,136.0
188.0,191.0,188.0,191.0,188.0,191.0
133.0,159.0,133.0,159.0,133.0,159.0
140.0,130.0,140.0,130.0,140.0,130.0
163.0,200.0,163.0,200.0,163.0,200.0
146.0,220.0,146.0,220.0,146.0,220.0
232.0,157.0,232.0,157.0,232.0,157.0
29.0,77.0,29.0,77.0,29.0,77.0
232.0,40.0,232.0,40.0,232.0,40.0
42.0,109.0,42.0,109.0,42.0,109.0
79.0,162.0,79.0,162.0,79.0,162.0
31.0,68.0,31.0,68.0,31.0,68.0
115.0,213.0,115.0,213.0,115.0,213.0
209.0,26.0,209.0,26.0,209.0,26.0
168.0,214.0,168.0,214.0,168.0,214.0
171.0,26.0,171.0,26.0,171.0,26.0
239.0,205.0,239.0,205.0,239.0,205.0
94.0,233.0,94.0,233.0,94.0,233.0
239.0,152.0,239.0,152.0,239.0,152.0
76.0,57.0,76.0,57.0,76.0,57.0
220.0,179.0,220.0,179.0,220.0,179.0
18.0,126.0,18.0,126.0,18.0,126.0
209.0,109.0,209.0,109.0,209.0,109.0
158.0,103.0,158.0,103.0,158.0,103.0
189.0,179.0,189.0,179.0,189.0,179.0
155.0,235.0,155.0,235.0,155.0,235.0
131.0,29.0,131.0,29.0,131.0,29.0
54.0,69.0,54.0,69.0,54.0,69.0
229.0,28.0,229.0,28.0,229.0,28.0
216.0,38.0,216.0,38.0,216.0,38.0
35.0,104.0,35.0,104.0,35.0,104.0
135.0,208.0,135.0,208.0,135.0,208.0
23.0,27.0,23.0,27.0,23.0,27.0
28.0,32.0,28.0,32.0,28.0,32.0
31.0,20.0,31.0,20.0,31.0,20.0
43.0,64.0,43.0,64.0,43.0,64.0
162.0,213.0,162.0,213.0,162.0,213.0
204.0,221.0,204.0,221.0,204.0,221.0
18.0,67.0,18.0,67.0,18.0,67.0
59.0,188.0,59.0,188.0,59.0,188.0
218.0,139.0,218.0,139.0,218.0,139.0
214.0,57.0,214.0,57.0,214.0,57.0
19.0,211.0,19.0,211.0,19.0,211.0
160.0,223.0,160.0,223.0,160.0,223.0
132.0,129.0,132.0,129.0,132.0,129.0
15.0,164.0,15.0,164.0,15.0,164.0
207.0,226.0,207.0,226.0,207.0,226.0
85.0,160.0,85.0,160.0,85.0,160.0
142.0,238.0,142.0,238.0,142.0,238.0
49.0,184.0,49.0,184.0,49.0,184.0
239.0,48.0,239.0,48.0,239.0,48.0
121.0,229.0,121.0,229.0,121.0,229.0
183.0,183.0,183.0,183.0,183.0,183.0
23.0,140.0,23.0,140.0,23.0,140.0
246.0,216.0,246.0,216.0,246.0,216.0
66.0,70.0,66.0,70.0,66.0,70.0
235.0,70.0,235.0,70.0,235.0,70.0
246.0,184.0,246.0,184.0,246.0,184.0
225.0,95.0,225.0,95.0,225.0,95.0
112.0,206.0,112.0,206.0,112.0,206.0
8.0,162.0,8.0,162.0,8.0,162.0
247.0,125.0,247.0,125.0,247.0,125.0
233.0,136.0,233.0,136.0,233.0,136.0
180.0,146.0,180.0,146.0,180.0,146.0
115.0,174.0,115.0,174.0,115.0,174.0
11.0,55.0,11.0,55.0,11.0,55.0
181.0,200.0,181.0,200.0,181.0,200.0
191.0,42.0,191.0,42.0,191.0,42.0
170.0,195.0,170.0,195.0,170.0,195.0
114.0,195.0,114.0,195.0,114.0,195.0
244.0,30.0,244.0,30.0,244.0,30.0
222.0,144.0,222.0,144.0,222.0,144.0
165.0,233.0,165.0,233.0,165.0,233.0
109.0,195.0,109.0,195.0,109.0,195.0
177.0,192.0,177.0,192.0,177.0,192.0
18.0,121.0,18.0,121.0,18.0,121.0
111.0,23.0,111.0,23.0,111.0,23.0
247.0,150.0,247.0,150.0,247.0,150.0
152.0,152.0,152.0,152.0,152.0,152.0
124.0,104.0,124.0,104.0,124.0,104.0
127.0,169.0,127.0,169.0,127.0,169.0
