x1,y1,x2,y2,x2_,y2_
210.0,51.0,224.0,54.0,224.73757298487564,54.57912486775552
101.0,21.0,104.0,22.0,104.1848965057961,21.66220620417543
36.0,55.0,37.0,56.0,36.88348460757197,56.34976815045718
162.0,20.0,170.0,21.0,169.68189422568867,20.94838200317144
107.0,29.0,111.0,30.0,110.79371919658546,30.02820426823344
139.0,126.0,150.0,135.0,149.2624376250057,135.30264130036488
170.0,89.0,182.0,95.0,182.05145531740098,95.30929131322758
151.0,15.0,157.0,16.0,157.48810853081196,15.644514092464766
143.0,41.0,150.0,43.0,149.9546097397653,42.99397901629634
156.0,121.0,169.0,131.0,168.02275953367226,130.32534553573296
230.0,104.0,247.0,111.0,251.38042727983034,113.66767146566242
8.0,65.0,8.0,67.0,8.161820565040143,66.31479209095116
132.0,54.0,139.0,57.0,138.54626920716572,56.678019221113246
202.0,17.0,213.0,19.0,213.59143855101442,17.97551710577844
128.0,15.0,133.0,16.0,132.7181578210203,15.552909119650817
176.0,33.0,186.0,34.0,185.70929695412502,34.820493178898445
224.0,37.0,239.0,40.0,239.61499124259882,39.57926194632213
208.0,30.0,222.0,32.0,221.1154302781049,31.891648597803588
80.0,167.0,86.0,179.0,85.61047212962869,178.7118605705999
104.0,8.0,108.0,8.0,106.96658999818273,8.228199230629441
136.0,72.0,145.0,76.0,143.63844862504848,76.04388456620214
119.0,169.0,128.0,183.0,128.74054185362291,182.83320649800228
42.0,128.0,44.0,134.0,44.00150940392128,134.09983818337915
183.0,74.0,195.0,79.0,195.77802665000897,79.16707088579597
57.0,82.0,59.0,85.0,59.16111314972035,85.10896979433454
183.0,39.0,194.0,41.0,193.7840403031192,41.29823809738606
130.0,110.0,139.0,118.0,138.61457182117695,117.28925307945744
84.0,55.0,86.0,56.0,87.11333900801071,57.03849577905463
34.0,90.0,35.0,93.0,35.163215823394246,93.07910070898475
116.0,154.0,125.0,165.0,124.83878481863864,165.7342488109513
150.0,135.0,162.0,145.0,161.97451947370146,145.7770675263313
18.0,157.0,20.0,165.0,18.898904325645933,164.84044328480064
154.0,110.0,166.0,118.0,165.24322164618064,118.03087260441475
126.0,194.0,137.0,211.0,137.59199969791982,211.84799953489244
84.0,29.0,89.0,29.0,86.47260095565663,29.85363604421479
201.0,68.0,216.0,73.0,215.67418894291114,72.96440222944258
120.0,57.0,126.0,60.0,125.67125740586631,59.693847267786495
22.0,45.0,23.0,46.0,22.39796476520657,45.81401883792253
30.0,221.0,32.0,237.0,32.19221538425201,237.14931999732312
45.0,208.0,48.0,223.0,48.29405117273286,223.22583653174297
108.0,140.0,116.0,150.0,115.50679540393173,149.73103107917078
101.0,116.0,108.0,123.0,107.06820281003827,122.96942104915287
79.0,120.0,83.0,127.0,83.36618333080972,126.63217721135652
81.0,8.0,82.0,9.0,82.82941648688016,8.180683109815325
148.0,215.0,164.0,238.0,163.6121460739022,237.67980679654713
63.0,216.0,68.0,233.0,68.09531604417387,233.46965500859613
194.0,57.0,209.0,62.0,207.1094296490807,60.85173963916289
191.0,50.0,204.0,53.0,203.32925361946167,53.227553303524
46.0,15.0,46.0,16.0,46.720265365044625,15.234869140775421
15.0,113.0,14.0,118.0,15.539787792130857,117.0664013673858
140.0,206.0,153.0,224.0,154.01272201390057,226.6187195347394
215.0,91.0,231.0,96.0,233.1372976911081,98.6767166971667
100.0,71.0,105.0,74.0,104.60954985533672,74.27278039728907
186.0,31.0,197.0,33.0,196.65640750418046,32.77606791736341
