x1,y1,x2,y2,x2_,y2_
155.0,137.0,155.0,137.0,155.0,137.0
112.0,28.0,112.0,28.0,112.0,28.0
171.0,10.0,171.0,10.0,171.0,10.0
89.0,60.0,89.0,60.0,89.0,60.0
127.0,116.0,127.0,116.0,127.0,116.0
132.0,59.0,132.0,59.0,132.0,59.0
143.0,63.0,143.0,63.0,143.0,63.0
131.0,199.0,131.0,199.0,131.0,199.0
57.0,63.0,57.0,63.0,57.0,63.0
76.0,45.0,76.0,45.0,76.0,45.0
107.0,93.0,107.0,93.0,107.0,93.0
108.0,175.0,108.0,175.0,108.0,175.0
95.0,52.0,95.0,52.0,95.0,52.0
179.0,118.0,179.0,118.0,179.0,118.0
75.0,60.0,75.0,60.0,75.0,60.0
67.0,36.0,67.0,36.0,67.0,36.0
143.0,84.0,143.0,84.0,143.0,84.0
105.0,65.0,105.0,65.0,105.0,65.0
104.0,26.0,104.0,26.0,104.0,26.0
145.0,29.0,145.0,29.0,145.0,29.0
102.0,161.0,102.0,161.0,102.0,161.0
109.0,82.0,109.0,82.0,109.0,82.0
183.0,18.0,183.0,18.0,183.0,18.0
116.0,93.0,116.0,93.0,116.0,93.0
167.0,84.0,167.0,84.0,167.0,84.0
152.0,61.0,152.0,61.0,152.0,61.0
169.0,143.0,169.0,143.0,169.0,143.0
142.0,185.0,142.0,185.0,142.0,185.0
203.0,39.0,203.0,39.0,203.0,39.0
101.0,113.0,101.0,113.0,101.0,113.0
91.0,174.0,91.0,174.0,91.0,174.0
170.0,200.0,170.0,200.0,170.0,200.0
128.0,170.0,128.0,170.0,128.0,170.0
95.0,189.0,95.0,189.0,95.0,189.0
55.0,40.0,55.0,40.0,55.0,40.0
92.0,8.0,92.0,8.0,92.0,8.0
132.0,98.0,132.0,98.0,132.0,98.0
106.0,144.0,106.0,144.0,106.0,144.0
150.0,45.0,150.0,45.0,150.0,45.0
180.0,88.0,180.0,88.0,180.0,88.0
72.0,161.0,72.0,161.0,72.0,161.0
118.0,45.0,118.0,45.0,118.0,45.0
143.0,143.0,143.0,143.0,143.0,143.0
170.0,159.0,170.0,159.0,170.0,159.0
100.0,95.0,100.0,95.0,100.0,95.0
51.0,97.0,51.0,97.0,51.0,97.0
68.0,79.0,68.0,79.0,68.0,79.0
122.0,231.0,122.0,231.0,122.0,231.0
205.0,16.0,205.0,16.0,205.0,16.0
158.0,74.0,158.0,74.0,158.0,74.0
73.0,72.0,73.0,72.0,73.0,72.0
188.0,8.0,188.0,8.0,188.0,8.0
80.0,115.0,80.0,115.0,80.0,115.0
85.0,23.0,85.0,23.0,85.0,23.0
172.0,33.0,172.0,33.0,172.0,33.0
202.0,172.0,202.0,172.0,202.0,172.0
86.0,122.0,86.0,122.0,86.0,122.0
142.0,168.0,142.0,168.0,142.0,168.0
68.0,49.0,68.0,49.0,68.0,49.0
76.0,120.0,76.0,120.0,76.0,120.0
169.0,48.0,169.0,48.0,169.0,48.0
96.0,133.0,96.0,133.0,96.0,133.0
168.0,125.0,168.0,125.0,168.0,125.0
131.0,212.0,131.0,212.0,131.0,212.0
125.0,64.0,125.0,64.0,125.0,64.0
81.0,93.0,81.0,93.0,81.0,93.0
127.0,89.0,127.0,89.0,127.0,89.0
79.0,135.0,79.0,135.0,79.0,135.0
74.0,8.0,74.0,8.0,74.0,8.0
85.0,233.0,85.0,233.0,85.0,233.0
120.0,73.0,120.0,73.0,120.0,73.0
108.0,15.0,108.0,15.0,108.0,15.0
67.0,134.0,67.0,134.0,67.0,134.0
153.0,170.0,153.0,170.0,153.0,170.0
71.0,27.0,71.0,27.0,71.0,27.0
140.0,121.0,140.0,121.0,140.0,121.0
194.0,217.0,194.0,217.0,194.0,217.0
197.0,51.0,197.0,51.0,197.0,51.0
96.0,14.0,96.0,14.0,96.0,14.0
87.0,151.0,87.0,151.0,87.0,151.0
89.0,210.0,89.0,210.0,89.0,210.0
85.0,39.0,85.0,39.0,85.0,39.0
90.0,92.0,90.0,92.0,90.0,92.0
115.0,64.0,115.0,64.0,115.0,64.0
129.0,20.0,129.0,20.0,129.0,20.0
108.0,47.0,108.0,47.0,108.0,47.0
81.0,50.0,81.0,50.0,81.0,50.0
172.0,177.0,172.0,177.0,172.0,177.0
118.0,173.0,118.0,173.0,118.0,173.0
103.0,244.0,103.0,244.0,103.0,244.0
88.0,102.0,88.0,102.0,88.0,102.0
61.0,177.0,61.0,177.0,61.0,177.0
80.0,32.0,80.0,32.0,80.0,32.0
196.0,63.0,196.0,63.0,196.0,63.0
63.0,114.0,63.0,114.0,63.0,114.0
