x1,y1,x2,y2,x2_,y2_
219.0,185.0,219.0,185.0,219.0,185.0
18.0,23.0,18.0,23.0,18.0,23.0
198.0,72.0,198.0,72.0,198.0,72.0
238.0,199.0,238.0,199.0,238.0,199.0
110.0,204.0,110.0,204.0,110.0,204.0
211.0,88.0,211.0,88.0,211.0,88.0
57.0,44.0,57.0,44.0,57.0,44.0
45.0,244.0,45.0,244.0,45.0,244.0
194.0,84.0,194.0,84.0,194.0,84.0
139.0,54.0,139.0,54.0,139.0,54.0
67.0,31.0,67.0,31.0,67.0,31.0
92.0,225.0,92.0,225.0,92.0,225.0
191.0,195.0,191.0,195.0,191.0,195.0
78.0,229.0,78.0,229.0,78.0,229.0
201.0,223.0,201.0,223.0,201.0,223.0
43.0,9.0,43.0,9.0,43.0,9.0
225.0,195.0,225.0,195.0,225.0,195.0
220.0,207.0,220.0,207.0,220.0,207.0
205.0,180.0,205.0,180.0,205.0,180.0
233.0,213.0,233.0,213.0,233.0,213.0
24.0,66.0,24.0,66.0,24.0,66.0
160.0,135.0,160.0,135.0,160.0,135.0
31.0,30.0,31.0,30.0,31.0,30.0
244.0,169.0,244.0,169.0,244.0,169.0
149.0,50.0,149.0,50.0,149.0,50.0
108.0,223.0,108.0,223.0,108.0,223.0
220.0,221.0,220.0,221.0,220.0,221.0
24.0,47.0,24.0,47.0,24.0,47.0
38.0,101.0,38.0,101.0,38.0,101.0
70.0,169.0,70.0,169.0,70.0,169.0
231.0,75.0,231.0,75.0,231.0,75.0
193.0,158.0,193.0,158.0,193.0,158.0
31.0,188.0,31.0,188.0,31.0,188.0
111.0,213.0,111.0,213.0,111.0,213.0
192.0,229.0,192.0,229.0,192.0,229.0
96.0,125.0,96.0,125.0,96.0,125.0
242.0,96.0,242.0,96.0,242.0,96.0
9.0,51.0,9.0,51.0,9.0,51.0
100.0,200.0,100.0,200.0,100.0,200.0
229.0,185.0,229.0,185.0,229.0,185.0
201.0,91.0,201.0,91.0,201.0,91.0
44.0,182.0,44.0,182.0,44.0,182.0
47.0,53.0,47.0,53.0,47.0,53.0
146.0,66.0,146.0,66.0,146.0,66.0
200.0,60.0,200.0,60.0,200.0,60.0
140.0,36.0,140.0,36.0,140.0,36.0
73.0,242.0,73.0,242.0,73.0,242.0
43.0,67.0,43.0,67.0,43.0,67.0
95.0,148.0,95.0,148.0,95.0,148.0
15.0,67.0,15.0,67.0,15.0,67.0
96.0,55.0,96.0,55.0,96.0,55.0
76.0,18.0,76.0,18.0,76.0,18.0
177.0,18.0,177.0,18.0,177.0,18.0
245.0,185.0,245.0,185.0,245.0,185.0
234.0,241.0,234.0,241.0,234.0,241.0
32.0,214.0,32.0,214.0,32.0,214.0
213.0,62.0,213.0,62.0,213.0,62.0
90.0,47.0,90.0,47.0,90.0,47.0
187.0,98.0,187.0,98.0,187.0,98.0
222.0,175.0,222.0,175.0,222.0,175.0
56.0,35.0,56.0,35.0,56.0,35.0
33.0,55.0,33.0,55.0,33.0,55.0
106.0,193.0,106.0,193.0,106.0,193.0
69.0,229.0,69.0,229.0,69.0,229.0
138.0,231.0,138.0,231.0,138.0,231.0
243.0,134.0,243.0,134.0,243.0,134.0
50.0,163.0,50.0,163.0,50.0,163.0
70.0,144.0,70.0,144.0,70.0,144.0
13.0,37.0,13.0,37.0,13.0,37.0
166.0,92.0,166.0,92.0,166.0,92.0
53.0,237.0,53.0,237.0,53.0,237.0
204.0,231.0,204.0,231.0,204.0,231.0
225.0,155.0,225.0,155.0,225.0,155.0
176.0,128.0,176.0,128.0,176.0,128.0
17.0,246.0,17.0,246.0,17.0,246.0
149.0,31.0,149.0,31.0,149.0,31.0
116.0,98.0,116.0,98.0,116.0,98.0
135.0,81.0,135.0,81.0,135.0,81.0
43.0,38.0,43.0,38.0,43.0,38.0
37.0,43.0,37.0,43.0,37.0,43.0
116.0,223.0,116.0,223.0,116.0,223.0
50.0,22.0,50.0,22.0,50.0,22.0
116.0,193.0,116.0,193.0,116.0,193.0
15.0,224.0,15.0,224.0,15.0,224.0
175.0,144.0,175.0,144.0,175.0,144.0
51.0,59.0,51.0,59.0,51.0,59.0
