x1,y1,x2,y2,x2_,y2_
151.0,128.0,151.0,128.0,151.0,128.0
225.0,29.0,225.0,29.0,225.0,29.0
123.0,135.0,123.0,135.0,123.0,135.0
97.0,74.0,97.0,74.0,97.0,74.0
224.0,13.0,224.0,13.0,224.0,13.0
137.0,103.0,137.0,103.0,137.0,103.0
167.0,118.0,167.0,118.0,167.0,118.0
121.0,74.0,121.0,74.0,121.0,74.0
108.0,118.0,108.0,118.0,108.0,118.0
178.0,36.0,178.0,36.0,178.0,36.0
95.0,47.0,95.0,47.0,95.0,47.0
116.0,80.0,116.0,80.0,116.0,80.0
43.0,171.0,43.0,171.0,43.0,171.0
78.0,14.0,78.0,14.0,78.0,14.0
126.0,93.0,126.0,93.0,126.0,93.0
232.0,42.0,232.0,42.0,232.0,42.0
114.0,62.0,114.0,62.0,114.0,62.0
118.0,13.0,118.0,13.0,118.0,13.0
139.0,58.0,139.0,58.0,139.0,58.0
108.0,85.0,108.0,85.0,108.0,85.0
140.0,139.0,140.0,139.0,140.0,139.0
130.0,208.0,130.0,208.0,130.0,208.0
127.0,106.0,127.0,106.0,127.0,106.0
134.0,83.0,134.0,83.0,134.0,83.0
246.0,62.0,246.0,62.0,246.0,62.0
243.0,43.0,243.0,43.0,243.0,43.0
94.0,24.0,94.0,24.0,94.0,24.0
114.0,130.0,114.0,130.0,114.0,130.0
199.0,58.0,199.0,58.0,199.0,58.0
9.0,36.0,9.0,36.0,9.0,36.0
243.0,75.0,243.0,75.0,243.0,75.0
183.0,116.0,183.0,116.0,183.0,116.0
106.0,54.0,106.0,54.0,106.0,54.0
185.0,61.0,185.0,61.0,185.0,61.0
171.0,10.0,171.0,10.0,171.0,10.0
141.0,241.0,141.0,241.0,141.0,241.0
240.0,33.0,240.0,33.0,240.0,33.0
194.0,42.0,194.0,42.0,194.0,42.0
158.0,24.0,158.0,24.0,158.0,24.0
184.0,80.0,184.0,80.0,184.0,80.0
17.0,176.0,17.0,176.0,17.0,176.0
199.0,105.0,199.0,105.0,199.0,105.0
161.0,80.0,161.0,80.0,161.0,80.0
121.0,112.0,121.0,112.0,121.0,112.0
114.0,37.0,114.0,37.0,114.0,37.0
38.0,38.0,38.0,38.0,38.0,38.0
77.0,37.0,77.0,37.0,77.0,37.0
64.0,28.0,64.0,28.0,64.0,28.0
163.0,104.0,163.0,104.0,163.0,104.0
27.0,50.0,27.0,50.0,27.0,50.0
235.0,54.0,235.0,54.0,235.0,54.0
17.0,96.0,17.0,96.0,17.0,96.0
169.0,42.0,169.0,42.0,169.0,42.0
244.0,24.0,244.0,24.0,244.0,24.0
169.0,246.0,169.0,246.0,169.0,246.0
182.0,232.0,182.0,232.0,182.0,232.0
149.0,107.0,149.0,107.0,149.0,107.0
235.0,8.0,235.0,8.0,235.0,8.0
195.0,19.0,195.0,19.0,195.0,19.0
113.0,24.0,113.0,24.0,113.0,24.0
178.0,47.0,178.0,47.0,178.0,47.0
153.0,38.0,153.0,38.0,153.0,38.0
91.0,91.0,91.0,91.0,91.0,91.0
122.0,30.0,122.0,30.0,122.0,30.0
145.0,49.0,145.0,49.0,145.0,49.0
77.0,73.0,77.0,73.0,77.0,73.0
97.0,16.0,97.0,16.0,97.0,16.0
128.0,22.0,128.0,22.0,128.0,22.0
204.0,67.0,204.0,67.0,204.0,67.0
16.0,125.0,16.0,125.0,16.0,125.0
180.0,105.0,180.0,105.0,180.0,105.0
164.0,90.0,164.0,90.0,164.0,90.0
20.0,89.0,20.0,89.0,20.0,89.0
42.0,28.0,42.0,28.0,42.0,28.0
122.0,181.0,122.0,181.0,122.0,181.0
8.0,151.0,8.0,151.0,8.0,151.0
23.0,147.0,23.0,147.0,23.0,147.0
159.0,235.0,159.0,235.0,159.0,235.0
115.0,112.0,115.0,112.0,115.0,112.0
131.0,34.0,131.0,34.0,131.0,34.0
74.0,54.0,74.0,54.0,74.0,54.0
194.0,14.0,194.0,14.0,194.0,14.0
145.0,83.0,145.0,83.0,145.0,83.0
174.0,106.0,174.0,106.0,174.0,106.0
54.0,28.0,54.0,28.0,54.0,28.0
194.0,221.0,194.0,221.0,194.0,221.0
103.0,91.0,103.0,91.0,103.0,91.0
46.0,23.0,46.0,23.0,46.0,23.0
16.0,151.0,16.0,151.0,16.0,151.0
215.0,207.0,215.0,207.0,215.0,207.0
133.0,165.0,133.0,165.0,133.0,165.0
237.0,100.0,237.0,100.0,237.0,100.0
132.0,108.0,132.0,108.0,132.0,108.0
247.0,15.0,247.0,15.0,247.0,15.0
234.0,120.0,234.0,120.0,234.0,120.0
21.0,189.0,21.0,189.0,21.0,189.0
154.0,109.0,154.0,109.0,154.0,109.0
134.0,69.0,134.0,69.0,134.0,69.0
117.0,51.0,117.0,51.0,117.0,51.0
