x1,y1,x2,y2,x2_,y2_
27.0,44.0,27.0,44.0,27.0,44.0
20.0,68.0,20.0,68.0,20.0,68.0
8.0,68.0,8.0,68.0,8.0,68.0
77.0,225.0,77.0,225.0,77.0,225.0
29.0,75.0,29.0,75.0,29.0,75.0
19.0,58.0,19.0,58.0,19.0,58.0
14.0,78.0,14.0,78.0,14.0,78.0
67.0,212.0,67.0,212.0,67.0,212.0
73.0,101.0,73.0,101.0,73.0,101.0
10.0,49.0,10.0,49.0,10.0,49.0
34.0,28.0,34.0,28.0,34.0,28.0
24.0,135.0,24.0,135.0,24.0,135.0
110.0,46.0,110.0,46.0,110.0,46.0
96.0,48.0,96.0,48.0,96.0,48.0
16.0,112.0,16.0,112.0,16.0,112.0
94.0,247.0,94.0,247.0,94.0,247.0
20.0,88.0,20.0,88.0,20.0,88.0
73.0,64.0,73.0,64.0,73.0,64.0
110.0,26.0,110.0,26.0,110.0,26.0
20.0,38.0,20.0,38.0,20.0,38.0
88.0,82.0,88.0,82.0,88.0,82.0
20.0,184.0,20.0,184.0,20.0,184.0
110.0,69.0,110.0,69.0,110.0,69.0
170.0,192.0,170.0,192.0,170.0,192.0
34.0,161.0,34.0,161.0,34.0,161.0
203.0,110.0,203.0,110.0,203.0,110.0
119.0,63.0,119.0,63.0,119.0,63.0
166.0,219.0,166.0,219.0,166.0,219.0
53.0,98.0,53.0,98.0,53.0,98.0
194.0,205.0,194.0,205.0,194.0,205.0
45.0,178.0,45.0,178.0,45.0,178.0
225.0,168.0,225.0,168.0,225.0,168.0
98.0,33.0,98.0,33.0,98.0,33.0
226.0,142.0,226.0,142.0,226.0,142.0
146.0,29.0,146.0,29.0,146.0,29.0
129.0,145.0,129.0,145.0,129.0,145.0
183.0,127.0,183.0,127.0,183.0,127.0
36.0,90.0,36.0,90.0,36.0,90.0
11.0,102.0,11.0,102.0,11.0,102.0
46.0,183.0,46.0,183.0,46.0,183.0
18.0,231.0,18.0,231.0,18.0,231.0
37.0,171.0,37.0,171.0,37.0,171.0
18.0,128.0,18.0,128.0,18.0,128.0
29.0,52.0,29.0,52.0,29.0,52.0
225.0,156.0,225.0,156.0,225.0,156.0
138.0,246.0,138.0,246.0,138.0,246.0
84.0,237.0,84.0,237.0,84.0,237.0
225.0,241.0,225.0,241.0,225.0,241.0
24.0,156.0,24.0,156.0,24.0,156.0
92.0,67.0,92.0,67.0,92.0,67.0
164.0,177.0,164.0,177.0,164.0,177.0
175.0,201.0,175.0,201.0,175.0,201.0
180.0,43.0,180.0,43.0,180.0,43.0
39.0,20.0,39.0,20.0,39.0,20.0
226.0,149.0,226.0,149.0,226.0,149.0
226.0,162.0,226.0,162.0,226.0,162.0
100.0,59.0,100.0,59.0,100.0,59.0
12.0,28.0,12.0,28.0,12.0,28.0
230.0,154.0,230.0,154.0,230.0,154.0
