x1,y1,x2,y2,x2_,y2_
42.0,63.0,42.0,63.0,42.0,63.0
222.0,109.0,222.0,109.0,222.0,109.0
66.0,193.0,66.0,193.0,66.0,193.0
58.0,74.0,58.0,74.0,58.0,74.0
70.0,49.0,70.0,49.0,70.0,49.0
103.0,39.0,103.0,39.0,103.0,39.0
205.0,61.0,205.0,61.0,205.0,61.0
85.0,99.0,85.0,99.0,85.0,99.0
47.0,49.0,47.0,49.0,47.0,49.0
24.0,42.0,24.0,42.0,24.0,42.0
199.0,44.0,199.0,44.0,199.0,44.0
18.0,66.0,18.0,66.0,18.0,66.0
76.0,59.0,76.0,59.0,76.0,59.0
46.0,19.0,46.0,19.0,46.0,19.0
66.0,63.0,66.0,63.0,66.0,63.0
74.0,179.0,74.0,179.0,74.0,179.0
137.0,135.0,137.0,135.0,137.0,135.0
72.0,235.0,72.0,235.0,72.0,235.0
83.0,62.0,83.0,62.0,83.0,62.0
211.0,99.0,211.0,99.0,211.0,99.0
58.0,211.0,58.0,211.0,58.0,211.0
69.0,218.0,69.0,218.0,69.0,218.0
81.0,188.0,81.0,188.0,81.0,188.0
151.0,210.0,151.0,210.0,151.0,210.0
90.0,43.0,90.0,43.0,90.0,43.0
94.0,88.0,94.0,88.0,94.0,88.0
94.0,53.0,94.0,53.0,94.0,53.0
218.0,186.0,218.0,186.0,218.0,186.0
231.0,66.0,231.0,66.0,231.0,66.0
140.0,207.0,140.0,207.0,140.0,207.0
186.0,21.0,186.0,21.0,186.0,21.0
35.0,47.0,35.0,47.0,35.0,47.0
85.0,242.0,85.0,242.0,85.0,242.0
117.0,29.0,117.0,29.0,117.0,29.0
78.0,76.0,78.0,76.0,78.0,76.0
106.0,145.0,106.0,145.0,106.0,145.0
83.0,27.0,83.0,27.0,83.0,27.0
39.0,33.0,39.0,33.0,39.0,33.0
243.0,80.0,243.0,80.0,243.0,80.0
88.0,68.0,88.0,68.0,88.0,68.0
94.0,14.0,94.0,14.0,94.0,14.0
155.0,140.0,155.0,140.0,155.0,140.0
46.0,221.0,46.0,221.0,46.0,221.0
77.0,109.0,77.0,109.0,77.0,109.0
130.0,97.0,130.0,97.0,130.0,97.0
161.0,219.0,161.0,219.0,161.0,219.0
77.0,148.0,77.0,148.0,77.0,148.0
134.0,30.0,134.0,30.0,134.0,30.0
71.0,85.0,71.0,85.0,71.0,85.0
85.0,77.0,85.0,77.0,85.0,77.0
204.0,221.0,204.0,221.0,204.0,221.0
148.0,199.0,148.0,199.0,148.0,199.0
96.0,65.0,96.0,65.0,96.0,65.0
23.0,85.0,23.0,85.0,23.0,85.0
53.0,184.0,53.0,184.0,53.0,184.0
