x1,y1,x2,y2,x2_,y2_
145.0,44.0,145.0,44.0,145.0,44.0
212.0,88.0,212.0,88.0,212.0,88.0
215.0,53.0,215.0,53.0,215.0,53.0
210.0,75.0,210.0,75.0,210.0,75.0
47.0,35.0,47.0,35.0,47.0,35.0
104.0,68.0,104.0,68.0,104.0,68.0
157.0,21.0,157.0,21.0,157.0,21.0
37.0,237.0,37.0,237.0,37.0,237.0
239.0,24.0,239.0,24.0,239.0,24.0
21.0,209.0,21.0,209.0,21.0,209.0
121.0,192.0,121.0,192.0,121.0,192.0
234.0,88.0,234.0,88.0,234.0,88.0
242.0,40.0,242.0,40.0,242.0,40.0
57.0,220.0,57.0,220.0,57.0,220.0
136.0,173.0,136.0,173.0,136.0,173.0
204.0,116.0,204.0,116.0,204.0,116.0
155.0,39.0,155.0,39.0,155.0,39.0
149.0,28.0,149.0,28.0,149.0,28.0
246.0,89.0,246.0,89.0,246.0,89.0
59.0,164.0,59.0,164.0,59.0,164.0
110.0,215.0,110.0,215.0,110.0,215.0
76.0,155.0,76.0,155.0,76.0,155.0
176.0,23.0,176.0,23.0,176.0,23.0
222.0,43.0,222.0,43.0,222.0,43.0
221.0,245.0,221.0,245.0,221.0,245.0
204.0,163.0,204.0,163.0,204.0,163.0
224.0,62.0,224.0,62.0,224.0,62.0
31.0,41.0,31.0,41.0,31.0,41.0
186.0,19.0,186.0,19.0,186.0,19.0
27.0,144.0,27.0,144.0,27.0,144.0
241.0,15.0,241.0,15.0,241.0,15.0
178.0,33.0,178.0,33.0,178.0,33.0
55.0,44.0,55.0,44.0,55.0,44.0
198.0,219.0,198.0,219.0,198.0,219.0
167.0,21.0,167.0,21.0,167.0,21.0
113.0,16.0,113.0,16.0,113.0,16.0
95.0,61.0,95.0,61.0,95.0,61.0
126.0,43.0,126.0,43.0,126.0,43.0
38.0,62.0,38.0,62.0,38.0,62.0
14.0,194.0,14.0,194.0,14.0,194.0
217.0,229.0,217.0,229.0,217.0,229.0
41.0,53.0,41.0,53.0,41.0,53.0
174.0,69.0,174.0,69.0,174.0,69.0
225.0,192.0,225.0,192.0,225.0,192.0
203.0,55.0,203.0,55.0,203.0,55.0
15.0,169.0,15.0,169.0,15.0,169.0
197.0,242.0,197.0,242.0,197.0,242.0
59.0,228.0,59.0,228.0,59.0,228.0
194.0,8.0,194.0,8.0,194.0,8.0
225.0,130.0,225.0,130.0,225.0,130.0
18.0,56.0,18.0,56.0,18.0,56.0
30.0,227.0,30.0,227.0,30.0,227.0
220.0,17.0,220.0,17.0,220.0,17.0
199.0,46.0,199.0,46.0,199.0,46.0
73.0,169.0,73.0,169.0,73.0,169.0
136.0,21.0,136.0,21.0,136.0,21.0
171.0,97.0,171.0,97.0,171.0,97.0
146.0,14.0,146.0,14.0,146.0,14.0
204.0,141.0,204.0,141.0,204.0,141.0
228.0,77.0,228.0,77.0,228.0,77.0
233.0,236.0,233.0,236.0,233.0,236.0
42.0,221.0,42.0,221.0,42.0,221.0
77.0,143.0,77.0,143.0,77.0,143.0
161.0,31.0,161.0,31.0,161.0,31.0
130.0,19.0,130.0,19.0,130.0,19.0
205.0,34.0,205.0,34.0,205.0,34.0
121.0,66.0,121.0,66.0,121.0,66.0
103.0,45.0,103.0,45.0,103.0,45.0
187.0,60.0,187.0,60.0,187.0,60.0
26.0,239.0,26.0,239.0,26.0,239.0
247.0,61.0,247.0,61.0,247.0,61.0
231.0,42.0,231.0,42.0,231.0,42.0
76.0,199.0,76.0,199.0,76.0,199.0
113.0,42.0,113.0,42.0,113.0,42.0
142.0,136.0,142.0,136.0,142.0,136.0
141.0,226.0,141.0,226.0,141.0,226.0
121.0,139.0,121.0,139.0,121.0,139.0
69.0,116.0,69.0,116.0,69.0,116.0
17.0,99.0,17.0,99.0,17.0,99.0
49.0,65.0,49.0,65.0,49.0,65.0
148.0,203.0,148.0,203.0,148.0,203.0
198.0,172.0,198.0,172.0,198.0,172.0
80.0,226.0,80.0,226.0,80.0,226.0
228.0,209.0,228.0,209.0,228.0,209.0
143.0,164.0,143.0,164.0,143.0,164.0
