x1,y1,x2,y2,x2_,y2_
45.0,169.0,45.0,169.0,45.0,169.0
97.0,28.0,97.0,28.0,97.0,28.0
87.0,91.0,87.0,91.0,87.0,91.0
79.0,53.0,79.0,53.0,79.0,53.0
92.0,82.0,92.0,82.0,92.0,82.0
195.0,23.0,195.0,23.0,195.0,23.0
186.0,182.0,186.0,182.0,186.0,182.0
88.0,153.0,88.0,153.0,88.0,153.0
123.0,59.0,123.0,59.0,123.0,59.0
108.0,91.0,108.0,91.0,108.0,91.0
125.0,199.0,125.0,199.0,125.0,199.0
240.0,67.0,240.0,67.0,240.0,67.0
158.0,118.0,158.0,118.0,158.0,118.0
48.0,246.0,48.0,246.0,48.0,246.0
141.0,72.0,141.0,72.0,141.0,72.0
163.0,188.0,163.0,188.0,163.0,188.0
89.0,60.0,89.0,60.0,89.0,60.0
86.0,42.0,86.0,42.0,86.0,42.0
143.0,117.0,143.0,117.0,143.0,117.0
124.0,22.0,124.0,22.0,124.0,22.0
97.0,54.0,97.0,54.0,97.0,54.0
217.0,230.0,217.0,230.0,217.0,230.0
118.0,43.0,118.0,43.0,118.0,43.0
134.0,174.0,134.0,174.0,134.0,174.0
96.0,93.0,96.0,93.0,96.0,93.0
118.0,170.0,118.0,170.0,118.0,170.0
93.0,69.0,93.0,69.0,93.0,69.0
225.0,9.0,225.0,9.0,225.0,9.0
130.0,10.0,130.0,10.0,130.0,10.0
156.0,167.0,156.0,167.0,156.0,167.0
119.0,97.0,119.0,97.0,119.0,97.0
106.0,51.0,106.0,51.0,106.0,51.0
90.0,189.0,90.0,189.0,90.0,189.0
162.0,29.0,162.0,29.0,162.0,29.0
125.0,154.0,125.0,154.0,125.0,154.0
105.0,171.0,105.0,171.0,105.0,171.0
73.0,238.0,73.0,238.0,73.0,238.0
116.0,73.0,116.0,73.0,116.0,73.0
86.0,22.0,86.0,22.0,86.0,22.0
151.0,37.0,151.0,37.0,151.0,37.0
148.0,153.0,148.0,153.0,148.0,153.0
111.0,22.0,111.0,22.0,111.0,22.0
57.0,175.0,57.0,175.0,57.0,175.0
12.0,245.0,12.0,245.0,12.0,245.0
118.0,222.0,118.0,222.0,118.0,222.0
10.0,50.0,10.0,50.0,10.0,50.0
51.0,160.0,51.0,160.0,51.0,160.0
137.0,203.0,137.0,203.0,137.0,203.0
115.0,183.0,115.0,183.0,115.0,183.0
139.0,183.0,139.0,183.0,139.0,183.0
33.0,40.0,33.0,40.0,33.0,40.0
191.0,58.0,191.0,58.0,191.0,58.0
108.0,71.0,108.0,71.0,108.0,71.0
9.0,216.0,9.0,216.0,9.0,216.0
233.0,79.0,233.0,79.0,233.0,79.0
78.0,13.0,78.0,13.0,78.0,13.0
149.0,93.0,149.0,93.0,149.0,93.0
20.0,162.0,20.0,162.0,20.0,162.0
244.0,83.0,244.0,83.0,244.0,83.0
42.0,30.0,42.0,30.0,42.0,30.0
111.0,100.0,111.0,100.0,111.0,100.0
41.0,204.0,41.0,204.0,41.0,204.0
30.0,240.0,30.0,240.0,30.0,240.0
19.0,146.0,19.0,146.0,19.0,146.0
246.0,60.0,246.0,60.0,246.0,60.0
149.0,22.0,149.0,22.0,149.0,22.0
76.0,210.0,76.0,210.0,76.0,210.0
162.0,198.0,162.0,198.0,162.0,198.0
20.0,190.0,20.0,190.0,20.0,190.0
230.0,247.0,230.0,247.0,230.0,247.0
170.0,59.0,170.0,59.0,170.0,59.0
59.0,148.0,59.0,148.0,59.0,148.0
79.0,79.0,79.0,79.0,79.0,79.0
136.0,100.0,136.0,100.0,136.0,100.0
154.0,54.0,154.0,54.0,154.0,54.0
28.0,209.0,28.0,209.0,28.0,209.0
8.0,231.0,8.0,231.0,8.0,231.0
126.0,214.0,126.0,214.0,126.0,214.0
143.0,231.0,143.0,231.0,143.0,231.0
10.0,68.0,10.0,68.0,10.0,68.0
216.0,15.0,216.0,15.0,216.0,15.0
227.0,43.0,227.0,43.0,227.0,43.0
161.0,217.0,161.0,217.0,161.0,217.0
111.0,201.0,111.0,201.0,111.0,201.0
142.0,140.0,142.0,140.0,142.0,140.0
97.0,159.0,97.0,159.0,97.0,159.0
237.0,197.0,237.0,197.0,237.0,197.0
80.0,165.0,80.0,165.0,80.0,165.0
144.0,47.0,144.0,47.0,144.0,47.0
215.0,25.0,215.0,25.0,215.0,25.0
103.0,192.0,103.0,192.0,103.0,192.0
11.0,91.0,11.0,91.0,11.0,91.0
47.0,80.0,47.0,80.0,47.0,80.0
182.0,32.0,182.0,32.0,182.0,32.0
244.0,100.0,244.0,100.0,244.0,100.0
36.0,163.0,36.0,163.0,36.0,163.0
48.0,232.0,48.0,232.0,48.0,232.0
179.0,191.0,179.0,191.0,179.0,191.0
244.0,93.0,244.0,93.0,244.0,93.0
129.0,104.0,129.0,104.0,129.0,104.0
168.0,140.0,168.0,140.0,168.0,140.0
112.0,64.0,112.0,64.0,112.0,64.0
151.0,209.0,151.0,209.0,151.0,209.0
175.0,86.0,175.0,86.0,175.0,86.0
43.0,111.0,43.0,111.0,43.0,111.0
164.0,234.0,164.0,234.0,164.0,234.0
101.0,179.0,101.0,179.0,101.0,179.0
150.0,186.0,150.0,186.0,150.0,186.0
88.0,103.0,88.0,103.0,88.0,103.0
148.0,130.0,148.0,130.0,148.0,130.0
162.0,92.0,162.0,92.0,162.0,92.0
13.0,115.0,13.0,115.0,13.0,115.0
54.0,237.0,54.0,237.0,54.0,237.0
215.0,20.0,215.0,20.0,215.0,20.0
162.0,166.0,162.0,166.0,162.0,166.0
55.0,210.0,55.0,210.0,55.0,210.0
70.0,170.0,70.0,170.0,70.0,170.0
84.0,136.0,84.0,136.0,84.0,136.0
87.0,75.0,87.0,75.0,87.0,75.0
26.0,24.0,26.0,24.0,26.0,24.0
16.0,92.0,16.0,92.0,16.0,92.0
221.0,167.0,221.0,167.0,221.0,167.0
50.0,188.0,50.0,188.0,50.0,188.0
132.0,227.0,132.0,227.0,132.0,227.0
9.0,186.0,9.0,186.0,9.0,186.0
89.0,243.0,89.0,243.0,89.0,243.0
16.0,203.0,16.0,203.0,16.0,203.0
19.0,44.0,19.0,44.0,19.0,44.0
191.0,159.0,191.0,159.0,191.0,159.0
