x1,y1,x2,y2,x2_,y2_
84.0,226.0,84.0,226.0,84.0,226.0
142.0,51.0,142.0,51.0,142.0,51.0
85.0,40.0,85.0,40.0,85.0,40.0
86.0,121.0,86.0,121.0,86.0,121.0
179.0,131.0,179.0,131.0,179.0,131.0
244.0,213.0,244.0,213.0,244.0,213.0
101.0,122.0,101.0,122.0,101.0,122.0
141.0,149.0,141.0,149.0,141.0,149.0
59.0,98.0,59.0,98.0,59.0,98.0
93.0,89.0,93.0,89.0,93.0,89.0
220.0,218.0,220.0,218.0,220.0,218.0
133.0,70.0,133.0,70.0,133.0,70.0
100.0,149.0,100.0,149.0,100.0,149.0
166.0,110.0,166.0,110.0,166.0,110.0
233.0,231.0,233.0,231.0,233.0,231.0
230.0,24.0,230.0,24.0,230.0,24.0
87.0,48.0,87.0,48.0,87.0,48.0
177.0,45.0,177.0,45.0,177.0,45.0
83.0,84.0,83.0,84.0,83.0,84.0
209.0,39.0,209.0,39.0,209.0,39.0
100.0,11.0,100.0,11.0,100.0,11.0
112.0,138.0,112.0,138.0,112.0,138.0
196.0,27.0,196.0,27.0,196.0,27.0
100.0,135.0,100.0,135.0,100.0,135.0
185.0,72.0,185.0,72.0,185.0,72.0
101.0,206.0,101.0,206.0,101.0,206.0
143.0,38.0,143.0,38.0,143.0,38.0
207.0,100.0,207.0,100.0,207.0,100.0
139.0,117.0,139.0,117.0,139.0,117.0
101.0,57.0,101.0,57.0,101.0,57.0
125.0,107.0,125.0,107.0,125.0,107.0
171.0,162.0,171.0,162.0,171.0,162.0
192.0,40.0,192.0,40.0,192.0,40.0
122.0,242.0,122.0,242.0,122.0,242.0
151.0,80.0,151.0,80.0,151.0,80.0
110.0,184.0,110.0,184.0,110.0,184.0
164.0,84.0,164.0,84.0,164.0,84.0
187.0,138.0,187.0,138.0,187.0,138.0
79.0,56.0,79.0,56.0,79.0,56.0
56.0,151.0,56.0,151.0,56.0,151.0
108.0,153.0,108.0,153.0,108.0,153.0
71.0,64.0,71.0,64.0,71.0,64.0
204.0,241.0,204.0,241.0,204.0,241.0
85.0,149.0,85.0,149.0,85.0,149.0
165.0,101.0,165.0,101.0,165.0,101.0
118.0,48.0,118.0,48.0,118.0,48.0
244.0,48.0,244.0,48.0,244.0,48.0
94.0,234.0,94.0,234.0,94.0,234.0
80.0,212.0,80.0,212.0,80.0,212.0
78.0,189.0,78.0,189.0,78.0,189.0
164.0,149.0,164.0,149.0,164.0,149.0
66.0,184.0,66.0,184.0,66.0,184.0
111.0,127.0,111.0,127.0,111.0,127.0
208.0,222.0,208.0,222.0,208.0,222.0
56.0,134.0,56.0,134.0,56.0,134.0
127.0,209.0,127.0,209.0,127.0,209.0
198.0,15.0,198.0,15.0,198.0,15.0
106.0,80.0,106.0,80.0,106.0,80.0
169.0,126.0,169.0,126.0,169.0,126.0
129.0,187.0,129.0,187.0,129.0,187.0
232.0,86.0,232.0,86.0,232.0,86.0
74.0,91.0,74.0,91.0,74.0,91.0
86.0,113.0,86.0,113.0,86.0,113.0
49.0,163.0,49.0,163.0,49.0,163.0
236.0,186.0,236.0,186.0,236.0,186.0
121.0,181.0,121.0,181.0,121.0,181.0
177.0,88.0,177.0,88.0,177.0,88.0
127.0,146.0,127.0,146.0,127.0,146.0
185.0,106.0,185.0,106.0,185.0,106.0
70.0,120.0,70.0,120.0,70.0,120.0
155.0,49.0,155.0,49.0,155.0,49.0
189.0,16.0,189.0,16.0,189.0,16.0
114.0,76.0,114.0,76.0,114.0,76.0
69.0,99.0,69.0,99.0,69.0,99.0
58.0,120.0,58.0,120.0,58.0,120.0
147.0,102.0,147.0,102.0,147.0,102.0
70.0,30.0,70.0,30.0,70.0,30.0
72.0,150.0,72.0,150.0,72.0,150.0
111.0,199.0,111.0,199.0,111.0,199.0
75.0,205.0,75.0,205.0,75.0,205.0
247.0,201.0,247.0,201.0,247.0,201.0
57.0,221.0,57.0,221.0,57.0,221.0
101.0,71.0,101.0,71.0,101.0,71.0
104.0,47.0,104.0,47.0,104.0,47.0
111.0,42.0,111.0,42.0,111.0,42.0
120.0,95.0,120.0,95.0,120.0,95.0
122.0,37.0,122.0,37.0,122.0,37.0
141.0,78.0,141.0,78.0,141.0,78.0
100.0,31.0,100.0,31.0,100.0,31.0
89.0,133.0,89.0,133.0,89.0,133.0
80.0,72.0,80.0,72.0,80.0,72.0
50.0,29.0,50.0,29.0,50.0,29.0
41.0,166.0,41.0,166.0,41.0,166.0
190.0,48.0,190.0,48.0,190.0,48.0
163.0,24.0,163.0,24.0,163.0,24.0
82.0,235.0,82.0,235.0,82.0,235.0
118.0,161.0,118.0,161.0,118.0,161.0
47.0,235.0,47.0,235.0,47.0,235.0
108.0,21.0,108.0,21.0,108.0,21.0
143.0,62.0,143.0,62.0,143.0,62.0
172.0,18.0,172.0,18.0,172.0,18.0
150.0,151.0,150.0,151.0,150.0,151.0
112.0,209.0,112.0,209.0,112.0,209.0
114.0,115.0,114.0,115.0,114.0,115.0
102.0,222.0,102.0,222.0,102.0,222.0
216.0,232.0,216.0,232.0,216.0,232.0
88.0,22.0,88.0,22.0,88.0,22.0
149.0,115.0,149.0,115.0,149.0,115.0
162.0,127.0,162.0,127.0,162.0,127.0
173.0,52.0,173.0,52.0,173.0,52.0
74.0,137.0,74.0,137.0,74.0,137.0
140.0,205.0,140.0,205.0,140.0,205.0
106.0,111.0,106.0,111.0,106.0,111.0
211.0,18.0,211.0,18.0,211.0,18.0
74.0,42.0,74.0,42.0,74.0,42.0
77.0,112.0,77.0,112.0,77.0,112.0
98.0,101.0,98.0,101.0,98.0,101.0
216.0,52.0,216.0,52.0,216.0,52.0
79.0,33.0,79.0,33.0,79.0,33.0
136.0,132.0,136.0,132.0,136.0,132.0
135.0,45.0,135.0,45.0,135.0,45.0
148.0,60.0,148.0,60.0,148.0,60.0
179.0,143.0,179.0,143.0,179.0,143.0
118.0,60.0,118.0,60.0,118.0,60.0
138.0,31.0,138.0,31.0,138.0,31.0
94.0,185.0,94.0,185.0,94.0,185.0
131.0,60.0,131.0,60.0,131.0,60.0
88.0,79.0,88.0,79.0,88.0,79.0
70.0,192.0,70.0,192.0,70.0,192.0
218.0,59.0,218.0,59.0,218.0,59.0
170.0,77.0,170.0,77.0,170.0,77.0
84.0,172.0,84.0,172.0,84.0,172.0
110.0,61.0,110.0,61.0,110.0,61.0
113.0,20.0,113.0,20.0,113.0,20.0
134.0,216.0,134.0,216.0,134.0,216.0
64.0,245.0,64.0,245.0,64.0,245.0
228.0,240.0,228.0,240.0,228.0,240.0
166.0,58.0,166.0,58.0,166.0,58.0
101.0,181.0,101.0,181.0,101.0,181.0
151.0,28.0,151.0,28.0,151.0,28.0
176.0,113.0,176.0,113.0,176.0,113.0
88.0,102.0,88.0,102.0,88.0,102.0
113.0,214.0,113.0,214.0,113.0,214.0
243.0,14.0,243.0,14.0,243.0,14.0
170.0,179.0,170.0,179.0,170.0,179.0
168.0,52.0,168.0,52.0,168.0,52.0
165.0,65.0,165.0,65.0,165.0,65.0
70.0,132.0,70.0,132.0,70.0,132.0
117.0,71.0,117.0,71.0,117.0,71.0
103.0,239.0,103.0,239.0,103.0,239.0
61.0,179.0,61.0,179.0,61.0,179.0
80.0,162.0,80.0,162.0,80.0,162.0
94.0,71.0,94.0,71.0,94.0,71.0
198.0,124.0,198.0,124.0,198.0,124.0
146.0,29.0,146.0,29.0,146.0,29.0
46.0,241.0,46.0,241.0,46.0,241.0
158.0,146.0,158.0,146.0,158.0,146.0
100.0,36.0,100.0,36.0,100.0,36.0
79.0,26.0,79.0,26.0,79.0,26.0
128.0,127.0,128.0,127.0,128.0,127.0
162.0,187.0,162.0,187.0,162.0,187.0
106.0,92.0,106.0,92.0,106.0,92.0
93.0,157.0,93.0,157.0,93.0,157.0
67.0,152.0,67.0,152.0,67.0,152.0
56.0,170.0,56.0,170.0,56.0,170.0
