x1,y1,x2,y2,x2_,y2_
26.0,239.0,26.0,239.0,26.0,239.0
124.0,233.0,124.0,233.0,124.0,233.0
114.0,232.0,114.0,232.0,114.0,232.0
135.0,148.0,135.0,148.0,135.0,148.0
131.0,104.0,131.0,104.0,131.0,104.0
34.0,236.0,34.0,236.0,34.0,236.0
33.0,82.0,33.0,82.0,33.0,82.0
139.0,215.0,139.0,215.0,139.0,215.0
147.0,57.0,147.0,57.0,147.0,57.0
100.0,16.0,100.0,16.0,100.0,16.0
129.0,38.0,129.0,38.0,129.0,38.0
102.0,227.0,102.0,227.0,102.0,227.0
94.0,218.0,94.0,218.0,94.0,218.0
174.0,14.0,174.0,14.0,174.0,14.0
99.0,39.0,99.0,39.0,99.0,39.0
145.0,142.0,145.0,142.0,145.0,142.0
87.0,232.0,87.0,232.0,87.0,232.0
44.0,247.0,44.0,247.0,44.0,247.0
158.0,58.0,158.0,58.0,158.0,58.0
216.0,83.0,216.0,83.0,216.0,83.0
135.0,81.0,135.0,81.0,135.0,81.0
13.0,43.0,13.0,43.0,13.0,43.0
122.0,143.0,122.0,143.0,122.0,143.0
186.0,73.0,186.0,73.0,186.0,73.0
13.0,227.0,13.0,227.0,13.0,227.0
246.0,193.0,246.0,193.0,246.0,193.0
66.0,210.0,66.0,210.0,66.0,210.0
162.0,92.0,162.0,92.0,162.0,92.0
106.0,198.0,106.0,198.0,106.0,198.0
122.0,64.0,122.0,64.0,122.0,64.0
164.0,144.0,164.0,144.0,164.0,144.0
94.0,24.0,94.0,24.0,94.0,24.0
98.0,130.0,98.0,130.0,98.0,130.0
202.0,120.0,202.0,120.0,202.0,120.0
228.0,72.0,228.0,72.0,228.0,72.0
163.0,72.0,163.0,72.0,163.0,72.0
179.0,109.0,179.0,109.0,179.0,109.0
146.0,91.0,146.0,91.0,146.0,91.0
159.0,110.0,159.0,110.0,159.0,110.0
143.0,131.0,143.0,131.0,143.0,131.0
211.0,22.0,211.0,22.0,211.0,22.0
173.0,87.0,173.0,87.0,173.0,87.0
184.0,27.0,184.0,27.0,184.0,27.0
39.0,138.0,39.0,138.0,39.0,138.0
96.0,8.0,96.0,8.0,96.0,8.0
107.0,114.0,107.0,114.0,107.0,114.0
111.0,18.0,111.0,18.0,111.0,18.0
130.0,70.0,130.0,70.0,130.0,70.0
68.0,228.0,68.0,228.0,68.0,228.0
46.0,46.0,46.0,46.0,46.0,46.0
202.0,29.0,202.0,29.0,202.0,29.0
204.0,49.0,204.0,49.0,204.0,49.0
170.0,105.0,170.0,105.0,170.0,105.0
87.0,241.0,87.0,241.0,87.0,241.0
180.0,219.0,180.0,219.0,180.0,219.0
126.0,56.0,126.0,56.0,126.0,56.0
138.0,8.0,138.0,8.0,138.0,8.0
158.0,122.0,158.0,122.0,158.0,122.0
53.0,123.0,53.0,123.0,53.0,123.0
123.0,86.0,123.0,86.0,123.0,86.0
200.0,17.0,200.0,17.0,200.0,17.0
65.0,220.0,65.0,220.0,65.0,220.0
81.0,202.0,81.0,202.0,81.0,202.0
43.0,228.0,43.0,228.0,43.0,228.0
117.0,205.0,117.0,205.0,117.0,205.0
52.0,216.0,52.0,216.0,52.0,216.0
130.0,159.0,130.0,159.0,130.0,159.0
112.0,221.0,112.0,221.0,112.0,221.0
197.0,165.0,197.0,165.0,197.0,165.0
182.0,226.0,182.0,226.0,182.0,226.0
173.0,49.0,173.0,49.0,173.0,49.0
60.0,109.0,60.0,109.0,60.0,109.0
34.0,112.0,34.0,112.0,34.0,112.0
156.0,163.0,156.0,163.0,156.0,163.0
131.0,224.0,131.0,224.0,131.0,224.0
136.0,25.0,136.0,25.0,136.0,25.0
101.0,243.0,101.0,243.0,101.0,243.0
201.0,208.0,201.0,208.0,201.0,208.0
79.0,241.0,79.0,241.0,79.0,241.0
80.0,213.0,80.0,213.0,80.0,213.0
211.0,63.0,211.0,63.0,211.0,63.0
59.0,91.0,59.0,91.0,59.0,91.0
110.0,48.0,110.0,48.0,110.0,48.0
94.0,149.0,94.0,149.0,94.0,149.0
144.0,182.0,144.0,182.0,144.0,182.0
114.0,173.0,114.0,173.0,114.0,173.0
119.0,32.0,119.0,32.0,119.0,32.0
204.0,200.0,204.0,200.0,204.0,200.0
227.0,111.0,227.0,111.0,227.0,111.0
10.0,193.0,10.0,193.0,10.0,193.0
222.0,95.0,222.0,95.0,222.0,95.0
129.0,209.0,129.0,209.0,129.0,209.0
105.0,96.0,105.0,96.0,105.0,96.0
105.0,25.0,105.0,25.0,105.0,25.0
83.0,57.0,83.0,57.0,83.0,57.0
241.0,149.0,241.0,149.0,241.0,149.0
50.0,80.0,50.0,80.0,50.0,80.0
130.0,16.0,130.0,16.0,130.0,16.0
148.0,77.0,148.0,77.0,148.0,77.0
204.0,67.0,204.0,67.0,204.0,67.0
114.0,106.0,114.0,106.0,114.0,106.0
145.0,161.0,145.0,161.0,145.0,161.0
134.0,31.0,134.0,31.0,134.0,31.0
226.0,161.0,226.0,161.0,226.0,161.0
68.0,245.0,68.0,245.0,68.0,245.0
23.0,247.0,23.0,247.0,23.0,247.0
132.0,134.0,132.0,134.0,132.0,134.0
8.0,11.0,8.0,11.0,8.0,11.0
47.0,128.0,47.0,128.0,47.0,128.0
111.0,32.0,111.0,32.0,111.0,32.0
209.0,192.0,209.0,192.0,209.0,192.0
121.0,217.0,121.0,217.0,121.0,217.0
131.0,171.0,131.0,171.0,131.0,171.0
33.0,107.0,33.0,107.0,33.0,107.0
177.0,79.0,177.0,79.0,177.0,79.0
90.0,193.0,90.0,193.0,90.0,193.0
34.0,120.0,34.0,120.0,34.0,120.0
188.0,41.0,188.0,41.0,188.0,41.0
134.0,121.0,134.0,121.0,134.0,121.0
166.0,38.0,166.0,38.0,166.0,38.0
146.0,107.0,146.0,107.0,146.0,107.0
