x1,y1,x2,y2,x2_,y2_
210.0,51.0,210.0,51.0,210.0,51.0
101.0,21.0,101.0,21.0,101.0,21.0
36.0,55.0,36.0,55.0,36.0,55.0
162.0,20.0,162.0,20.0,162.0,20.0
107.0,29.0,107.0,29.0,107.0,29.0
139.0,126.0,139.0,126.0,139.0,126.0
170.0,89.0,170.0,89.0,170.0,89.0
151.0,15.0,151.0,15.0,151.0,15.0
143.0,41.0,143.0,41.0,143.0,41.0
156.0,121.0,156.0,121.0,156.0,121.0
230.0,104.0,230.0,104.0,230.0,104.0
8.0,65.0,8.0,65.0,8.0,65.0
132.0,54.0,132.0,54.0,132.0,54.0
228.0,95.0,228.0,95.0,228.0,95.0
202.0,17.0,202.0,17.0,202.0,17.0
128.0,15.0,128.0,15.0,128.0,15.0
176.0,33.0,176.0,33.0,176.0,33.0
224.0,37.0,224.0,37.0,224.0,37.0
208.0,30.0,208.0,30.0,208.0,30.0
80.0,167.0,80.0,167.0,80.0,167.0
136.0,72.0,136.0,72.0,136.0,72.0
13.0,242.0,13.0,242.0,13.0,242.0
104.0,8.0,104.0,8.0,104.0,8.0
119.0,169.0,119.0,169.0,119.0,169.0
42.0,128.0,42.0,128.0,42.0,128.0
183.0,74.0,183.0,74.0,183.0,74.0
57.0,82.0,57.0,82.0,57.0,82.0
183.0,39.0,183.0,39.0,183.0,39.0
130.0,110.0,130.0,110.0,130.0,110.0
84.0,55.0,84.0,55.0,84.0,55.0
34.0,90.0,34.0,90.0,34.0,90.0
246.0,140.0,246.0,140.0,246.0,140.0
116.0,154.0,116.0,154.0,116.0,154.0
150.0,135.0,150.0,135.0,150.0,135.0
18.0,157.0,18.0,157.0,18.0,157.0
154.0,110.0,154.0,110.0,154.0,110.0
126.0,194.0,126.0,194.0,126.0,194.0
112.0,97.0,112.0,97.0,112.0,97.0
84.0,29.0,84.0,29.0,84.0,29.0
201.0,68.0,201.0,68.0,201.0,68.0
151.0,48.0,151.0,48.0,151.0,48.0
120.0,57.0,120.0,57.0,120.0,57.0
22.0,45.0,22.0,45.0,22.0,45.0
121.0,177.0,121.0,177.0,121.0,177.0
30.0,221.0,30.0,221.0,30.0,221.0
45.0,208.0,45.0,208.0,45.0,208.0
108.0,140.0,108.0,140.0,108.0,140.0
79.0,120.0,79.0,120.0,79.0,120.0
101.0,116.0,101.0,116.0,101.0,116.0
81.0,8.0,81.0,8.0,81.0,8.0
148.0,215.0,148.0,215.0,148.0,215.0
63.0,216.0,63.0,216.0,63.0,216.0
237.0,57.0,237.0,57.0,237.0,57.0
199.0,150.0,199.0,150.0,199.0,150.0
100.0,159.0,100.0,159.0,100.0,159.0
194.0,57.0,194.0,57.0,194.0,57.0
214.0,77.0,214.0,77.0,214.0,77.0
191.0,50.0,191.0,50.0,191.0,50.0
46.0,15.0,46.0,15.0,46.0,15.0
15.0,113.0,15.0,113.0,15.0,113.0
140.0,206.0,140.0,206.0,140.0,206.0
215.0,91.0,215.0,91.0,215.0,91.0
245.0,235.0,245.0,235.0,245.0,235.0
100.0,71.0,100.0,71.0,100.0,71.0
90.0,79.0,90.0,79.0,90.0,79.0
49.0,247.0,49.0,247.0,49.0,247.0
67.0,115.0,67.0,115.0,67.0,115.0
24.0,247.0,24.0,247.0,24.0,247.0
186.0,31.0,186.0,31.0,186.0,31.0
23.0,9.0,23.0,9.0,23.0,9.0
